Threshold,FPR,TPR
0.576171875,0.544935941696167,0.6803936958312988
0.57568359375,0.5454047918319702,0.6812598705291748
0.5751953125,0.5457955598831177,0.6819685101509094
0.57470703125,0.5464988946914673,0.6829133629798889
0.57421875,0.5471240878105164,0.6829921007156372
0.57373046875,0.5481400489807129,0.68354332447052
0.5732421875,0.5489996671676636,0.6847243905067444
0.57275390625,0.5500156283378601,0.6853543519973755
0.572265625,0.5511097311973572,0.6861417293548584
0.57177734375,0.5519693493843079,0.686850368976593
0.5712890625,0.5529853105545044,0.6878740191459656
0.57080078125,0.5536105036735535,0.6888976097106934
0.5703125,0.5540794134140015,0.6898425221443176
0.56982421875,0.5549390316009521,0.6907873749732971
0.5693359375,0.5557205080986023,0.6913385987281799
0.56884765625,0.5563457608222961,0.6920472383499146
0.568359375,0.5567364692687988,0.6926771402359009
0.56787109375,0.5574398040771484,0.6930708885192871
0.5673828125,0.5578305721282959,0.6937795281410217
0.56689453125,0.5582994818687439,0.6944094300270081
0.56640625,0.558612048625946,0.6950393915176392
0.56591796875,0.559393584728241,0.695275604724884
0.5654296875,0.5600969195365906,0.6956692934036255
0.56494140625,0.5609565377235413,0.6962991952896118
0.564453125,0.5615817308425903,0.6970078945159912
0.56396484375,0.5626758337020874,0.697480320930481
0.5634765625,0.5632228851318359,0.6982676982879639
0.56298828125,0.5636917948722839,0.6991338729858398
0.5625,0.5640825033187866,0.6996062994003296
0.56201171875,0.5645514130592346,0.7001574635505676
0.5615234375,0.5656455159187317,0.7006299495697021
0.56103515625,0.5667396187782288,0.7011811137199402
0.560546875,0.5675992369651794,0.7014960646629333
0.56005859375,0.56767737865448,0.7018897533416748
0.5595703125,0.5685370564460754,0.7023621797561646
0.55908203125,0.5689277648925781,0.703070878982544
0.55859375,0.5691622495651245,0.7037007808685303
0.55810546875,0.5701781511306763,0.7037795186042786
0.5576171875,0.5710378289222717,0.7044094204902649
0.55712890625,0.5718193054199219,0.705039381980896
0.556640625,0.572444498538971,0.7060629725456238
0.55615234375,0.5732260346412659,0.7066929340362549
0.5556640625,0.5736948847770691,0.7077165246009827
0.55517578125,0.5743982791900635,0.7080314755439758
0.5546875,0.5747889876365662,0.7090551257133484
0.55419921875,0.5751797556877136,0.709763765335083
0.5537109375,0.5760393738746643,0.7103149890899658
0.55322265625,0.5765864253044128,0.711181104183197
0.552734375,0.5768209099769592,0.7118897438049316
0.55224609375,0.5775242447853088,0.7125197052955627
0.5517578125,0.5781494379043579,0.7129133939743042
0.55126953125,0.5790090560913086,0.7134645581245422
0.55078125,0.5797905325889587,0.7138582468032837
0.55029296875,0.5803375840187073,0.7142519950866699
0.5498046875,0.5804939270019531,0.7150393724441528
0.54931640625,0.5815879702568054,0.7152755856513977
0.548828125,0.5824476480484009,0.7161417603492737
0.54833984375,0.5831509828567505,0.7166929244995117
0.5478515625,0.5837761759757996,0.7172440886497498
0.54736328125,0.5843232274055481,0.7177952527999878
0.546875,0.5851828455924988,0.7185039520263672
0.54638671875,0.5859643816947937,0.7192913293838501
0.5458984375,0.5865114331245422,0.7197637557983398
0.54541015625,0.5872147679328918,0.7204724550247192
0.544921875,0.587527334690094,0.720944881439209
0.54443359375,0.5881525278091431,0.7216535210609436
0.5439453125,0.588934063911438,0.7221260070800781
0.54345703125,0.5894811153411865,0.7226771712303162
0.54296875,0.5901063084602356,0.7233070731163025
0.54248046875,0.5906533002853394,0.7237794995307922
0.5419921875,0.5912785530090332,0.7240945100784302
0.54150390625,0.5917474031448364,0.7247244119644165
0.541015625,0.5921381711959839,0.7253543138504028
0.54052734375,0.592763364315033,0.7260630130767822
0.5400390625,0.5935448408126831,0.7262992262840271
0.53955078125,0.594326376914978,0.72708660364151
0.5390625,0.5950297117233276,0.7278740406036377
0.53857421875,0.5955767631530762,0.7285826802253723
0.5380859375,0.5965145230293274,0.7296850681304932
0.53759765625,0.5970615744590759,0.7304724454879761
0.537109375,0.5983901023864746,0.730708658695221
0.53662109375,0.5988590121269226,0.7309448719024658
0.5361328125,0.5992497801780701,0.7314172983169556
0.53564453125,0.6001875400543213,0.7318110466003418
0.53515625,0.6006564497947693,0.7322047352790833
0.53466796875,0.6014379262924194,0.7328346371650696
0.5341796875,0.6020631194114685,0.7333858013153076
0.53369140625,0.6025320291519165,0.733543336391449
0.533203125,0.602922797203064,0.7342519760131836
0.53271484375,0.6036261320114136,0.734645664691925
0.5322265625,0.6042513251304626,0.7357480525970459
0.53173828125,0.6050328016281128,0.7365354299545288
0.53125,0.6055798530578613,0.7370078563690186
0.53076171875,0.6063613891601562,0.7373228073120117
0.5302734375,0.6072991490364075,0.7380315065383911
0.52978515625,0.6080806255340576,0.7385039329528809
0.529296875,0.608315110206604,0.7390550971031189
0.52880859375,0.6088621616363525,0.7396063208580017
0.5283203125,0.6097217798233032,0.740236222743988
0.52783203125,0.6101906895637512,0.7408661246299744
0.52734375,0.6110503077507019,0.7414960861206055
0.52685546875,0.6115192174911499,0.7418897747993469
0.5263671875,0.6119099855422974,0.7422834634780884
0.52587890625,0.6124570369720459,0.7431495785713196
0.525390625,0.6129258871078491,0.7435433268547058
0.52490234375,0.613238513469696,0.7444881796836853
0.5244140625,0.6140199899673462,0.744960606098175
0.52392578125,0.6148015260696411,0.7455905675888062
0.5234375,0.6158174276351929,0.7465354204177856
0.52294921875,0.6162863373756409,0.7467716336250305
0.5224609375,0.6167552471160889,0.7471653819084167
0.52197265625,0.6172241568565369,0.7477165460586548
0.521484375,0.6179274916648865,0.7483464479446411
0.52099609375,0.6187871098518372,0.7487401366233826
0.5205078125,0.6194123029708862,0.7490551471710205
0.52001953125,0.6197249293327332,0.7496850490570068
0.51953125,0.6205064058303833,0.7503149509429932
0.51904296875,0.6215223670005798,0.7509448528289795
0.5185546875,0.6219130754470825,0.751417338848114
0.51806640625,0.6226164698600769,0.751968502998352
0.517578125,0.6233198046684265,0.7525984048843384
0.51708984375,0.6239449977874756,0.7532283663749695
0.5166015625,0.6244139075279236,0.7535433173179626
0.51611328125,0.6248827576637268,0.754173219203949
0.515625,0.6255860924720764,0.7549606561660767
0.51513671875,0.6265239119529724,0.7555118203163147
0.5146484375,0.627070963382721,0.7562204599380493
0.51416015625,0.6276180148124695,0.7568504214286804
0.513671875,0.6279305815696716,0.7571653723716736
0.51318359375,0.6287121176719666,0.7579527497291565
0.5126953125,0.6294154524803162,0.7585039138793945
0.51220703125,0.6298843622207642,0.7594488263130188
0.51171875,0.6305876970291138,0.7600787281990051
0.51123046875,0.6309784054756165,0.7604724168777466
0.5107421875,0.6316817998886108,0.7610236406326294
0.51025390625,0.6322287917137146,0.761732280254364
0.509765625,0.6328540444374084,0.762283444404602
0.50927734375,0.6333228945732117,0.7627559304237366
0.5087890625,0.6341825723648071,0.763149619102478
0.50830078125,0.6345732808113098,0.7641732096672058
0.5078125,0.6352766752243042,0.7648819088935852
0.50732421875,0.6357455253601074,0.7650393843650818
0.5068359375,0.6363707184791565,0.765354335308075
0.50634765625,0.637230396270752,0.7658267617225647
0.505859375,0.6377774477005005,0.7662204504013062
0.50537109375,0.6384807825088501,0.7668504118919373
0.5048828125,0.6389496922492981,0.7672441005706787
0.50439453125,0.6393404006958008,0.7677165269851685
0.50390625,0.6399655938148499,0.7683464288711548
0.50341796875,0.6402782201766968,0.7693700790405273
0.5029296875,0.6405907869338989,0.7701574563980103
0.50244140625,0.6410596966743469,0.7708661556243896
0.501953125,0.6415286064147949,0.7714173197746277
0.50146484375,0.642153799533844,0.7718897461891174
0.5009765625,0.6427789926528931,0.7725984454154968
0.50048828125,0.6434041857719421,0.7736220359802246
0.5,0.6437949538230896,0.7742519974708557
0.499755859375,0.6441075205802917,0.7744882106781006
0.49951171875,0.6442638039588928,0.7744882106781006
0.499267578125,0.6447327136993408,0.7748031616210938
0.4990234375,0.6447327136993408,0.7752755880355835
0.498779296875,0.6450453400611877,0.7754330635070801
0.49853515625,0.6455142498016357,0.7755118012428284
0.498291015625,0.6456705331802368,0.7758267521858215
0.498046875,0.6457486748695374,0.7762205004692078
0.497802734375,0.645983099937439,0.776299238204956
0.49755859375,0.6462175846099854,0.7765354514122009
0.497314453125,0.6465301513671875,0.7767716646194458
0.4970703125,0.6468427777290344,0.7769291400909424
0.496826171875,0.6473116874694824,0.777086615562439
0.49658203125,0.6477023959159851,0.7774803042411804
0.496337890625,0.6484838724136353,0.7777952551841736
0.49609375,0.6487964987754822,0.7780314683914185
0.495849609375,0.6491872668266296,0.7781102657318115
0.49560546875,0.6493435502052307,0.7781890034675598
0.495361328125,0.6494998335838318,0.7787401676177979
0.4951171875,0.6497343182563782,0.7789763808250427
0.494873046875,0.6498124599456787,0.7793700695037842
0.49462890625,0.6502031683921814,0.7796850204467773
0.494384765625,0.6503595113754272,0.7798424959182739
0.494140625,0.6508283615112305,0.7800787687301636
0.493896484375,0.6512191295623779,0.7802362442016602
0.49365234375,0.651375412940979,0.7803937196731567
0.493408203125,0.6516098976135254,0.7803937196731567
0.4931640625,0.6520006060600281,0.780472457408905
0.492919921875,0.6524695158004761,0.7807874083518982
0.49267578125,0.652782142162323,0.7809448838233948
0.492431640625,0.6530165672302246,0.7811023592948914
0.4921875,0.6531728506088257,0.7815747857093811
0.491943359375,0.6534073352813721,0.781810998916626
0.49169921875,0.6538761854171753,0.7819684743881226
0.491455078125,0.6541106700897217,0.7821260094642639
0.4912109375,0.6545795798301697,0.7824409604072571
0.490966796875,0.6548921465873718,0.7828346490859985
0.49072265625,0.6551266312599182,0.7829921245574951
0.490478515625,0.6554391980171204,0.7833858132362366
0.490234375,0.6555954813957214,0.7838582396507263
0.489990234375,0.65614253282547,0.7839370369911194
0.48974609375,0.656298816204071,0.7841732501983643
0.489501953125,0.6564551591873169,0.7842519879341125
0.4892578125,0.6565333008766174,0.7845669388771057
0.489013671875,0.6568458676338196,0.7847244143486023
0.48876953125,0.6573929190635681,0.7848031520843506
0.488525390625,0.6574710607528687,0.7853543162345886
0.48828125,0.6577836871147156,0.7855117917060852
0.488037109375,0.6580181121826172,0.7857480049133301
0.48779296875,0.6582525968551636,0.7861417531967163
0.487548828125,0.6587214469909668,0.7862992286682129
0.4873046875,0.6591122150421143,0.7863779664039612
0.487060546875,0.6595811247825623,0.7864567041397095
0.48681640625,0.6599718928337097,0.786614179611206
0.486572265625,0.6602844595909119,0.7869291305541992
0.486328125,0.6607533693313599,0.7872440814971924
0.486083984375,0.6609877943992615,0.787401556968689
0.48583984375,0.661065936088562,0.7874802947044373
0.485595703125,0.6612222790718079,0.7874802947044373
0.4853515625,0.6614567041397095,0.7877953052520752
0.485107421875,0.6616911292076111,0.7880315184593201
0.48486328125,0.662003755569458,0.7881889939308167
0.484619140625,0.6623163223266602,0.7884252071380615
0.484375,0.6626289486885071,0.7885826826095581
0.484130859375,0.6627852320671082,0.7886614203453064
0.48388671875,0.6630197167396545,0.7887401580810547
0.483642578125,0.6634104251861572,0.788818895816803
0.4833984375,0.6636449098587036,0.7889763712882996
0.483154296875,0.6638011932373047,0.7892125844955444
0.48291015625,0.6641137599945068,0.789370059967041
0.482666015625,0.6643482446670532,0.7897638082504272
0.482421875,0.6648171544075012,0.7898425459861755
0.482177734375,0.6652078628540039,0.7903149724006653
0.48193359375,0.6657549142837524,0.7903937101364136
0.481689453125,0.6660675406455994,0.7906299233436584
0.4814453125,0.666301965713501,0.7908661365509033
0.481201171875,0.6665363907814026,0.7911810874938965
0.48095703125,0.6666927337646484,0.7914173007011414
0.480712890625,0.6671615839004517,0.7917323112487793
0.48046875,0.6677086353302002,0.7919685244560242
0.480224609375,0.6679431200027466,0.7924409508705139
0.47998046875,0.6682556867599487,0.7927559018135071
0.479736328125,0.6689590215682983,0.7930708527565002
0.4794921875,0.6691153645515442,0.7930708527565002
0.479248046875,0.6695060729980469,0.7932283282279968
0.47900390625,0.6698968410491943,0.7938582897186279
0.478759765625,0.6702094674110413,0.7939370274543762
0.478515625,0.6703657507896423,0.7942519783973694
0.478271484375,0.670600175857544,0.7948031425476074
0.47802734375,0.670756459236145,0.7950393557548523
0.477783203125,0.6710690855979919,0.7952755689620972
0.4775390625,0.6713816523551941,0.7959842681884766
0.477294921875,0.671694278717041,0.7962204813957214
0.47705078125,0.6722413301467896,0.7964566946029663
0.476806640625,0.6724757552146912,0.7965354323387146
0.4765625,0.6729446649551392,0.7970865964889526
0.476318359375,0.6731009483337402,0.7974802851676941
0.47607421875,0.6734135746955872,0.7976378202438354
0.475830078125,0.6735698580741882,0.7978740334510803
0.4755859375,0.6736479997634888,0.7980315089225769
0.475341796875,0.6741169095039368,0.7981102466583252
0.47509765625,0.6744295358657837,0.7982677221298218
0.474853515625,0.6745858192443848,0.7986614108085632
0.474609375,0.6754454374313354,0.7990550994873047
0.474365234375,0.675523579120636,0.7992913126945496
0.47412109375,0.6756799221038818,0.7996063232421875
0.473876953125,0.6760706305503845,0.7997637987136841
0.4736328125,0.676461398601532,0.7998425364494324
0.473388671875,0.6767739653587341,0.8000787496566772
0.47314453125,0.6772428750991821,0.8002362251281738
0.472900390625,0.677555501461029,0.8004724383354187
0.47265625,0.6779462099075317,0.8007086515426636
0.472412109375,0.6781806945800781,0.8010236024856567
0.47216796875,0.6782588362693787,0.8012598156929016
0.471923828125,0.6787277460098267,0.8013385534286499
0.4716796875,0.6788840293884277,0.8017323017120361
0.471435546875,0.6793529391288757,0.801968514919281
0.47119140625,0.6795092225074768,0.8022834658622742
0.470947265625,0.6798999905586243,0.802519679069519
0.470703125,0.6802125573158264,0.8031495809555054
0.470458984375,0.6806814670562744,0.8031495809555054
0.47021484375,0.6809940338134766,0.8037008047103882
0.469970703125,0.6811503767967224,0.8040944933891296
0.4697265625,0.681228518486023,0.8042519688606262
0.469482421875,0.6817755699157715,0.8045669198036194
0.46923828125,0.681853711605072,0.8049606084823608
0.468994140625,0.6820881366729736,0.8050393462181091
0.46875,0.6824789047241211,0.8051180839538574
0.468505859375,0.6828696727752686,0.8051968216896057
0.46826171875,0.6833385229110718,0.8055118322372437
0.468017578125,0.6835730075836182,0.8058267831802368
0.4677734375,0.6838074326515198,0.8060629963874817
0.467529296875,0.6843544840812683,0.80614173412323
0.46728515625,0.6845889091491699,0.8062992095947266
0.467041015625,0.6848233938217163,0.8064566850662231
0.466796875,0.6852923035621643,0.8064566850662231
0.466552734375,0.6855267286300659,0.8065354228019714
0.46630859375,0.685683012008667,0.8068503737449646
0.466064453125,0.6858392953872681,0.8071653246879578
0.4658203125,0.6860737800598145,0.8073228597640991
0.465576171875,0.6863863468170166,0.8077165484428406
0.46533203125,0.686620831489563,0.8079527616500854
0.465087890625,0.6868552565574646,0.808110237121582
0.46484375,0.6870115399360657,0.8083464503288269
0.464599609375,0.6874023079872131,0.8085826635360718
0.46435546875,0.6876367330551147,0.8090550899505615
0.464111328125,0.6877930760383606,0.8092913627624512
0.4638671875,0.6881056427955627,0.809527575969696
0.463623046875,0.6881837844848633,0.8099212646484375
0.46337890625,0.6883401274681091,0.8099212646484375
0.463134765625,0.6888089776039124,0.8100000023841858
0.462890625,0.6891216039657593,0.8101574778556824
0.462646484375,0.6892778873443604,0.8103936910629272
0.46240234375,0.6894341707229614,0.8104724287986755
0.462158203125,0.6896686553955078,0.8105511665344238
0.4619140625,0.6898249387741089,0.8107873797416687
0.461669921875,0.68998122215271,0.810866117477417
0.46142578125,0.6903719902038574,0.8113386034965515
0.461181640625,0.6907627582550049,0.8113386034965515
0.4609375,0.691075325012207,0.8114960789680481
0.460693359375,0.6912316083908081,0.8118110299110413
0.46044921875,0.691387951374054,0.8119685053825378
0.460205078125,0.6917005181312561,0.8121259808540344
0.4599609375,0.6920912861824036,0.812283456325531
0.459716796875,0.692482054233551,0.8125984072685242
0.45947265625,0.6928727626800537,0.8126771450042725
0.459228515625,0.6931072473526001,0.8126771450042725
0.458984375,0.6933416724205017,0.812834620475769
0.458740234375,0.6934979557991028,0.8132283687591553
0.45849609375,0.6938105821609497,0.8133858442306519
0.458251953125,0.6938887238502502,0.8135433197021484
0.4580078125,0.6940450072288513,0.813700795173645
0.457763671875,0.6943576335906982,0.8140944838523865
0.45751953125,0.6944357752799988,0.8144094347953796
0.457275390625,0.6947483420372009,0.8144881725311279
0.45703125,0.6949828267097473,0.8148031234741211
0.456787109375,0.6952953934669495,0.8150393962860107
0.45654296875,0.6956080198287964,0.8154330849647522
0.456298828125,0.6959987282752991,0.8155118227005005
0.4560546875,0.6963894963264465,0.8157480359077454
0.455810546875,0.6964676380157471,0.8158267736434937
0.45556640625,0.6965457797050476,0.8159842491149902
0.455322265625,0.6970928311347961,0.8159842491149902
0.455078125,0.6971709728240967,0.8161417245864868
0.454833984375,0.6973273158073425,0.8163779377937317
0.45458984375,0.6978743076324463,0.8166141510009766
0.454345703125,0.6980306506156921,0.8166928887367249
0.4541015625,0.6981869339942932,0.8166928887367249
0.453857421875,0.6983432173728943,0.8167716264724731
0.45361328125,0.6986558437347412,0.8169291615486145
0.453369140625,0.6988902688026428,0.8169291615486145
0.453125,0.6991247534751892,0.8170078992843628
0.452880859375,0.6992810368537903,0.8172441124916077
0.45263671875,0.6997499465942383,0.8175590634346008
0.452392578125,0.6998280882835388,0.8177165389060974
0.4521484375,0.7000625133514404,0.8179527521133423
0.451904296875,0.7000625133514404,0.8181889653205872
0.45166015625,0.7004532814025879,0.818425178527832
0.451416015625,0.70076584815979,0.8185826539993286
0.451171875,0.701078474521637,0.8185826539993286
0.450927734375,0.701234757900238,0.8187401294708252
0.45068359375,0.701703667640686,0.8190551400184631
0.450439453125,0.7020162343978882,0.8194488286972046
0.4501953125,0.7023288607597351,0.8195275664329529
0.449951171875,0.7027977705001831,0.8199212551116943
0.44970703125,0.7031884789466858,0.8199999928474426
0.449462890625,0.7033448219299316,0.8203149437904358
0.44921875,0.7035011053085327,0.8204724192619324
0.448974609375,0.7035792469978333,0.820629894733429
0.44873046875,0.7038136720657349,0.8207086324691772
0.448486328125,0.7042044401168823,0.8207874298095703
0.4482421875,0.7045952081680298,0.8210236430168152
0.447998046875,0.7046733498573303,0.8211811184883118
0.44775390625,0.7049859166145325,0.8214173316955566
0.447509765625,0.7054548263549805,0.8216535449028015
0.447265625,0.7056111097335815,0.8218110203742981
0.447021484375,0.7057674527168274,0.8218897581100464
0.44677734375,0.7060800194740295,0.8219684958457947
0.446533203125,0.7060800194740295,0.8222834467887878
0.4462890625,0.7062363028526306,0.8226771950721741
0.446044921875,0.7063926458358765,0.8226771950721741
0.44580078125,0.7065489292144775,0.8229921460151672
0.445556640625,0.706939697265625,0.8231496214866638
0.4453125,0.7070959806442261,0.8233070969581604
0.445068359375,0.7072522640228271,0.8233070969581604
0.444580078125,0.7072522640228271,0.823464572429657
0.4443359375,0.7077211737632751,0.8237007856369019
0.444091796875,0.7077993154525757,0.8238582611083984
0.44384765625,0.7082682251930237,0.824015736579895
0.443603515625,0.7084245085716248,0.8240944743156433
0.443359375,0.7085026502609253,0.8242519497871399
0.443115234375,0.7085807919502258,0.8242519497871399
0.44287109375,0.7088152766227722,0.8246456980705261
0.442626953125,0.7089715600013733,0.8250393867492676
0.4423828125,0.7093623280525208,0.8251968622207642
0.442138671875,0.7095186114311218,0.8253543376922607
0.44189453125,0.7099875211715698,0.825433075428009
0.441650390625,0.7101438045501709,0.8256692886352539
0.44140625,0.7103782296180725,0.8259842395782471
0.441162109375,0.7106127142906189,0.8261417150497437
0.44091796875,0.7110034227371216,0.8264566659927368
0.440673828125,0.711394190788269,0.8266929388046265
0.4404296875,0.7117067575454712,0.826850414276123
0.440185546875,0.7120975255966187,0.8270078897476196
0.43994140625,0.7123319506645203,0.8273228406906128
0.439697265625,0.7128790020942688,0.8275590538978577
0.439453125,0.7130353450775146,0.8275590538978577
0.439208984375,0.7133479118347168,0.8279527425765991
0.43896484375,0.7136605381965637,0.828188955783844
0.438720703125,0.7138168215751648,0.8285039663314819
0.4384765625,0.7139731049537659,0.8285827040672302
0.438232421875,0.7143638730049133,0.8287401795387268
0.43798828125,0.7146764397621155,0.8288189172744751
0.437744140625,0.714754581451416,0.8288189172744751
0.4375,0.7150672078132629,0.8288976550102234
0.437255859375,0.715692400932312,0.8291338682174683
0.43701171875,0.7163175940513611,0.8291338682174683
0.436767578125,0.7163175940513611,0.8293700814247131
0.4365234375,0.7167865037918091,0.8294488191604614
0.436279296875,0.7170209288597107,0.8297637701034546
0.43603515625,0.7174116969108582,0.8302361965179443
0.435791015625,0.7178024649620056,0.830472469329834
0.435546875,0.7179587483406067,0.8308661580085754
0.435302734375,0.7184276580810547,0.831023633480072
0.43505859375,0.7186620831489563,0.8311023712158203
0.434814453125,0.7191309928894043,0.8313385844230652
0.4345703125,0.7193654179573059,0.8316535353660583
0.434326171875,0.7199124693870544,0.8319684863090515
0.43408203125,0.720146894454956,0.8320472240447998
0.433837890625,0.7203032374382019,0.8322046995162964
0.43359375,0.720615804195404,0.8327559232711792
0.433349609375,0.7210065722465515,0.8329133987426758
0.43310546875,0.721397340297699,0.833228349685669
0.432861328125,0.7216317653656006,0.8333858251571655
0.4326171875,0.7219443321228027,0.8335433006286621
0.432373046875,0.7221006751060486,0.833779513835907
0.43212890625,0.7223351001739502,0.8340944647789001
0.431884765625,0.7224132418632507,0.8344882130622864
0.431640625,0.7226477265357971,0.8347244262695312
0.431396484375,0.7227258682250977,0.8348031640052795
0.43115234375,0.7228821516036987,0.8350393772125244
0.430908203125,0.7231165766716003,0.8352755904197693
0.4306640625,0.7232729196548462,0.8352755904197693
0.430419921875,0.7235073447227478,0.8354330658912659
0.43017578125,0.7235073447227478,0.8355905413627625
0.429931640625,0.7238199710845947,0.8360629677772522
0.4296875,0.7238981127738953,0.8361417055130005
0.429443359375,0.7241325378417969,0.8364567160606384
0.42919921875,0.7243669629096985,0.836614191532135
0.428955078125,0.7245233058929443,0.8370078802108765
0.4287109375,0.7248358726501465,0.8374015688896179
0.428466796875,0.724914014339447,0.8374803066253662
0.42822265625,0.7250703573226929,0.8375590443611145
0.427978515625,0.725226640701294,0.8377165198326111
0.427734375,0.7254610657691956,0.8377952575683594
0.427490234375,0.725851833820343,0.8381890058517456
0.42724609375,0.7261644005775452,0.8383464813232422
0.427001953125,0.7264770269393921,0.8384252190589905
0.4267578125,0.7266333103179932,0.8386614322662354
0.426513671875,0.7267114520072937,0.8388976454734802
0.42626953125,0.7267895936965942,0.8391338586807251
0.426025390625,0.7269459366798401,0.8392125964164734
0.42578125,0.7273366451263428,0.8394488096237183
0.425537109375,0.7274148464202881,0.8396062850952148
0.42529296875,0.7274929881095886,0.8396850228309631
0.425048828125,0.7276492714881897,0.839921236038208
0.4248046875,0.7277274131774902,0.840236246585846
0.424560546875,0.7278836965560913,0.8403937220573425
0.42431640625,0.7279618382453918,0.8403937220573425
0.424072265625,0.7282744646072388,0.8408661484718323
0.423828125,0.7286652326583862,0.8408661484718323
0.423583984375,0.7288996577262878,0.8410236239433289
0.42333984375,0.72921222448349,0.8414173126220703
0.423095703125,0.7292904257774353,0.8415747880935669
0.4228515625,0.7298374772071838,0.8417322635650635
0.422607421875,0.7305408120155334,0.8418110013008118
0.42236328125,0.7308533787727356,0.842204749584198
0.422119140625,0.7311660051345825,0.8424409627914429
0.421875,0.7312441468238831,0.8425197005271912
0.421630859375,0.7316349148750305,0.8426771759986877
0.42138671875,0.731713056564331,0.8430708646774292
0.421142578125,0.7317911982536316,0.8431496024131775
0.4208984375,0.7318693399429321,0.8433858156204224
0.420654296875,0.7319474816322327,0.843543291091919
0.42041015625,0.7324163913726807,0.8437795042991638
0.420166015625,0.7324945330619812,0.8439369797706604
0.419921875,0.7327289581298828,0.8439369797706604
0.419677734375,0.7328853011131287,0.8440157771110535
0.41943359375,0.7330415844917297,0.84417325258255
0.419189453125,0.7331978678703308,0.8442519903182983
0.4189453125,0.7334322929382324,0.8444094657897949
0.418701171875,0.7336667776107788,0.8447244167327881
0.41845703125,0.7337449193000793,0.8450393676757812
0.418212890625,0.7339012026786804,0.8451968431472778
0.41796875,0.7342138290405273,0.8453543186187744
0.417724609375,0.73460453748703,0.8454330563545227
0.41748046875,0.7347608804702759,0.8455905318260193
0.417236328125,0.734917163848877,0.8456692695617676
0.4169921875,0.7351515889167786,0.8459054827690125
0.416748046875,0.7356204986572266,0.8459842801094055
0.41650390625,0.7359331250190735,0.8461417555809021
0.416259765625,0.7363238334655762,0.8462992310523987
0.416015625,0.736480176448822,0.846377968788147
0.415771484375,0.7366364598274231,0.8466929197311401
0.41552734375,0.7371053695678711,0.8466929197311401
0.415283203125,0.7371835112571716,0.8470866084098816
0.4150390625,0.7373397946357727,0.8473228216171265
0.414794921875,0.7375742197036743,0.847480297088623
0.41455078125,0.7377305626869202,0.8476377725601196
0.414306640625,0.7380431294441223,0.8476377725601196
0.4140625,0.7381212711334229,0.8478740453720093
0.413818359375,0.7382776141166687,0.8481889963150024
0.41357421875,0.7385120391845703,0.8482677340507507
0.413330078125,0.7385901808738708,0.8486614227294922
0.4130859375,0.7389809489250183,0.8490551114082336
0.412841796875,0.739371657371521,0.8492913246154785
0.41259765625,0.7395280003547668,0.8495275378227234
0.412353515625,0.7400750517845154,0.84968501329422
0.412109375,0.7402313351631165,0.8498425483703613
0.411865234375,0.7405439019203186,0.8498425483703613
0.41162109375,0.7410909533500671,0.8499212861061096
0.411376953125,0.7416380047798157,0.8500787615776062
0.4111328125,0.7419506311416626,0.8502362370491028
0.410888671875,0.7421850562095642,0.8502362370491028
0.41064453125,0.7424194812774658,0.8503937125205994
0.410400390625,0.7424976825714111,0.850551187992096
0.41015625,0.7426539659500122,0.8507874011993408
0.409912109375,0.7429665327072144,0.851102352142334
0.40966796875,0.7432010173797607,0.8512598276138306
0.409423828125,0.7435135841369629,0.8514173030853271
0.4091796875,0.7437480688095093,0.851653516292572
0.408935546875,0.7438262104988098,0.8517322540283203
0.40869140625,0.744138777256012,0.8518110513687134
0.408447265625,0.7443732619285583,0.8518110513687134
0.408203125,0.7445295453071594,0.85196852684021
0.407958984375,0.7446858286857605,0.8520472645759583
0.40771484375,0.7449203133583069,0.8522047400474548
0.407470703125,0.745076596736908,0.8524409532546997
0.4072265625,0.7453110218048096,0.8526771664619446
0.406982421875,0.7456236481666565,0.853070855140686
0.40673828125,0.7459362149238586,0.8533070683479309
0.406494140625,0.746170699596405,0.8536220192909241
0.40625,0.7464051246643066,0.8537008166313171
0.406005859375,0.7467177510261536,0.8541732430458069
0.40576171875,0.7468740344047546,0.8541732430458069
0.405517578125,0.7471084594726562,0.8544881939888
0.4052734375,0.7473429441452026,0.8549606204032898
0.405029296875,0.7476555109024048,0.8551968336105347
0.40478515625,0.7479681372642517,0.8551968336105347
0.404541015625,0.7480462789535522,0.855275571346283
0.404296875,0.7484369874000549,0.8554330468177795
0.404052734375,0.7485151886940002,0.8556693196296692
0.40380859375,0.7485151886940002,0.8559842705726624
0.403564453125,0.7485933303833008,0.8561417460441589
0.4033203125,0.7487496137619019,0.8564566969871521
0.403076171875,0.7491403818130493,0.8565354347229004
0.40283203125,0.7493748068809509,0.8565354347229004
0.402587890625,0.7494529485702515,0.8566141724586487
0.40234375,0.7496873736381531,0.856692910194397
0.402099609375,0.7499218583106995,0.8570865988731384
0.40185546875,0.75,0.8570865988731384
0.401611328125,0.7501562833786011,0.857244074344635
0.4013671875,0.7503907680511475,0.8573228120803833
0.401123046875,0.7505470514297485,0.8574802875518799
0.40087890625,0.7508596181869507,0.8578740358352661
0.400634765625,0.7510159611701965,0.8580315113067627
0.400390625,0.7510941028594971,0.8581889867782593
0.400146484375,0.7510941028594971,0.8585826754570007
0.39990234375,0.7513285279273987,0.8587401509284973
0.399658203125,0.7515630125999451,0.8587401509284973
0.3994140625,0.7516411542892456,0.8588188886642456
