Threshold,Precision,Recall
0.1336669921875,0.5106179714202881,0.9693700671195984
0.1339111328125,0.5105977058410645,0.9692913293838501
0.134033203125,0.5106188654899597,0.9692913293838501
0.134521484375,0.5106400847434998,0.9692913293838501
0.134765625,0.5107247829437256,0.9692913293838501
0.1348876953125,0.5107256770133972,0.9692125916481018
0.135009765625,0.5107680559158325,0.9692125916481018
0.1351318359375,0.5107274651527405,0.9690551161766052
0.13525390625,0.5107283592224121,0.9689763784408569
0.1353759765625,0.5107292532920837,0.9688976407051086
0.135498046875,0.5107504725456238,0.9688976407051086
0.1356201171875,0.510771632194519,0.9688976407051086
0.1357421875,0.5108140707015991,0.9688976407051086
0.1363525390625,0.5107937455177307,0.9688189029693604
0.136474609375,0.5107734203338623,0.9687401652336121
0.1365966796875,0.5107743144035339,0.9686614274978638
0.1368408203125,0.5107540488243103,0.9685826897621155
0.136962890625,0.5107752084732056,0.9685826897621155
0.1370849609375,0.5107964277267456,0.9685826897621155
0.13720703125,0.5108176469802856,0.9685826897621155
0.1373291015625,0.5108388662338257,0.9685826897621155
0.1376953125,0.5108600854873657,0.9685826897621155
0.1378173828125,0.5109237432479858,0.9685826897621155
0.137939453125,0.5109246373176575,0.9685039520263672
0.1380615234375,0.5109468102455139,0.9684252142906189
0.1383056640625,0.5109061598777771,0.9682677388191223
0.138671875,0.5108858346939087,0.968189001083374
0.1390380859375,0.5109070539474487,0.968189001083374
0.13916015625,0.5108885169029236,0.9679527282714844
0.1392822265625,0.51088947057724,0.9678739905357361
0.139404296875,0.5109115839004517,0.9677952527999878
0.1395263671875,0.5109124779701233,0.9677165150642395
0.1397705078125,0.5109346508979797,0.9676377773284912
0.1400146484375,0.5109143257141113,0.9675590395927429
0.1402587890625,0.5109355449676514,0.9675590395927429
0.140380859375,0.510936439037323,0.9674803018569946
0.1405029296875,0.5109577178955078,0.9674803018569946
0.140625,0.5110214352607727,0.9674803018569946
0.1407470703125,0.5110639929771423,0.9674803018569946
0.140869140625,0.5110852122306824,0.9674803018569946
0.1409912109375,0.511148989200592,0.9674803018569946
0.1412353515625,0.5111499428749084,0.9674015641212463
0.141357421875,0.5111712217330933,0.9674015641212463
0.1414794921875,0.5111925005912781,0.9674015641212463
0.1416015625,0.5112349987030029,0.9674015641212463
0.1417236328125,0.5112146735191345,0.967322826385498
0.14208984375,0.5112359523773193,0.967322826385498
0.1422119140625,0.5112572312355042,0.967322826385498
0.142333984375,0.511278510093689,0.967322826385498
0.1424560546875,0.5112997889518738,0.967322826385498
0.142578125,0.5113007426261902,0.9672440886497498
0.1427001953125,0.511322021484375,0.9672440886497498
0.142822265625,0.5112813115119934,0.9670866131782532
0.1429443359375,0.511323869228363,0.9670866131782532
0.1431884765625,0.5113461017608643,0.9670078754425049
0.1435546875,0.5113257765769958,0.9669291377067566
0.1436767578125,0.5113683938980103,0.9669291377067566
0.143798828125,0.5113692879676819,0.9668503999710083
0.1439208984375,0.5113489627838135,0.96677166223526
0.14404296875,0.5113702416419983,0.96677166223526
0.1441650390625,0.5113915801048279,0.96677166223526
0.144287109375,0.5114554762840271,0.96677166223526
0.1444091796875,0.5115407109260559,0.96677166223526
0.14453125,0.5115619897842407,0.96677166223526
0.1446533203125,0.5115213394165039,0.9666141867637634
0.144775390625,0.5115426182746887,0.9666141867637634
0.1448974609375,0.5115649104118347,0.9665354490280151
0.14501953125,0.5115872025489807,0.9664567112922668
0.1451416015625,0.5115668177604675,0.9663779735565186
0.1453857421875,0.5115881562232971,0.9663779735565186
0.1455078125,0.5115678310394287,0.9662992358207703
0.1456298828125,0.5115891098976135,0.9662992358207703
0.1458740234375,0.5116104483604431,0.9662992358207703
0.14599609375,0.5116754174232483,0.966220498085022
0.1461181640625,0.5116550326347351,0.9661417603492737
0.1463623046875,0.5116560459136963,0.9660629630088806
0.146484375,0.5116773843765259,0.9660629630088806
0.146728515625,0.5116987228393555,0.9660629630088806
0.1468505859375,0.5117200613021851,0.9660629630088806
0.1470947265625,0.5116996765136719,0.9659842252731323
0.147216796875,0.5117210149765015,0.9659842252731323
0.1473388671875,0.511742353439331,0.9659842252731323
0.1474609375,0.511785089969635,0.9659842252731323
0.1475830078125,0.5117860436439514,0.965905487537384
0.147705078125,0.5118287801742554,0.965905487537384
0.1478271484375,0.5118083953857422,0.9658267498016357
0.14794921875,0.5118297338485718,0.9658267498016357
0.148193359375,0.5118511319160461,0.9658267498016357
0.1484375,0.5118938088417053,0.9658267498016357
0.1485595703125,0.5119365453720093,0.9658267498016357
0.148681640625,0.5119161605834961,0.9657480120658875
0.1488037109375,0.5119375586509705,0.9657480120658875
0.14892578125,0.5119588971138,0.9657480120658875
0.149169921875,0.5119802951812744,0.9657480120658875
0.1492919921875,0.5120016932487488,0.9657480120658875
0.1494140625,0.5120230317115784,0.9657480120658875
0.1495361328125,0.5120444297790527,0.9657480120658875
0.149658203125,0.5120454430580139,0.9656692743301392
0.14990234375,0.5120667815208435,0.9656692743301392
0.1500244140625,0.5120881795883179,0.9656692743301392
0.150146484375,0.5121105909347534,0.9655905365943909
0.1502685546875,0.512133002281189,0.9655117988586426
0.1505126953125,0.5121126174926758,0.9654330611228943
0.150634765625,0.5121554136276245,0.9654330611228943
0.1507568359375,0.5121564269065857,0.965354323387146
0.15087890625,0.5121574401855469,0.9652755856513977
0.1513671875,0.51222163438797,0.9652755856513977
0.1514892578125,0.5122430324554443,0.9652755856513977
0.151611328125,0.5122644305229187,0.9652755856513977
0.1517333984375,0.5122858285903931,0.9652755856513977
0.15185546875,0.5123286247253418,0.9652755856513977
0.1519775390625,0.5123724937438965,0.9651968479156494
0.15234375,0.5123521089553833,0.9651181101799011
0.1524658203125,0.5123531818389893,0.9650393724441528
0.152587890625,0.5123745799064636,0.9650393724441528
0.15283203125,0.512395977973938,0.9650393724441528
0.1529541015625,0.512397050857544,0.9649606347084045
0.153076171875,0.5123980641365051,0.9648818969726562
0.1533203125,0.5123991370201111,0.964803159236908
0.153564453125,0.5124430060386658,0.9647244215011597
0.1536865234375,0.5124440789222717,0.9646456837654114
0.15380859375,0.5124654769897461,0.9646456837654114
0.154052734375,0.5124247074127197,0.9644882082939148
0.154296875,0.5124675631523132,0.9644882082939148
0.154541015625,0.5124471783638,0.9644094705581665
0.1546630859375,0.5124481916427612,0.9643307328224182
0.1551513671875,0.512427806854248,0.9642519950866699
0.1553955078125,0.512428879737854,0.9641732573509216
0.15576171875,0.512408435344696,0.9640944600105286
0.1558837890625,0.5123880505561829,0.9640157222747803
0.156005859375,0.5124105215072632,0.963936984539032
0.15625,0.51239013671875,0.9638582468032837
0.1563720703125,0.5124329924583435,0.9638582468032837
0.1568603515625,0.5124544501304626,0.9638582468032837
0.156982421875,0.5124973654747009,0.9638582468032837
0.1572265625,0.5124779939651489,0.9637007713317871
0.157470703125,0.5124576091766357,0.9636220335960388
0.15771484375,0.5123963356018066,0.963385820388794
0.157958984375,0.5124392509460449,0.963385820388794
0.158203125,0.5124607086181641,0.963385820388794
0.1583251953125,0.51246178150177,0.9633070826530457
0.158447265625,0.5124413371086121,0.9632283449172974
0.1585693359375,0.5124638676643372,0.9631496071815491
0.15869140625,0.5124853253364563,0.9631496071815491
0.1588134765625,0.5124874114990234,0.9629921317100525
0.158935546875,0.5125089287757874,0.9629921317100525
0.1590576171875,0.5125733613967896,0.9629921317100525
0.1591796875,0.5126163363456726,0.9629921317100525
0.1593017578125,0.5126377940177917,0.9629921317100525
0.159423828125,0.5127022862434387,0.9629921317100525
0.15966796875,0.5127237439155579,0.9629921317100525
0.1597900390625,0.5127474069595337,0.9628346562385559
0.159912109375,0.5127689242362976,0.9628346562385559
0.1600341796875,0.5127914547920227,0.9627559185028076
0.16015625,0.5128344893455505,0.9627559185028076
0.160400390625,0.5128570795059204,0.9626771807670593
0.1605224609375,0.5128161907196045,0.9625197052955627
0.1610107421875,0.5128377079963684,0.9625197052955627
0.1611328125,0.5128387808799744,0.9624409675598145
0.161376953125,0.5128183364868164,0.9623622298240662
0.1614990234375,0.5128398537635803,0.9623622298240662
0.16162109375,0.512862503528595,0.9622834920883179
0.161865234375,0.512842059135437,0.9622046947479248
0.1619873046875,0.512821614742279,0.9621259570121765
0.162109375,0.512843132019043,0.9621259570121765
0.162353515625,0.512822687625885,0.9620472192764282
0.1624755859375,0.512803316116333,0.9618897438049316
0.16259765625,0.5128248333930969,0.9618897438049316
0.1630859375,0.5128463506698608,0.9618897438049316
0.163330078125,0.5128259062767029,0.9618110060691833
0.1634521484375,0.5128474235534668,0.9618110060691833
0.16357421875,0.5128495693206787,0.9616535305976868
0.1636962890625,0.5128506422042847,0.9615747928619385
0.163818359375,0.5128517150878906,0.9614960551261902
0.1640625,0.5128312706947327,0.9614173173904419
0.1644287109375,0.5128528475761414,0.9614173173904419
0.16455078125,0.5128539204597473,0.9613385796546936
0.1646728515625,0.5128754377365112,0.9613385796546936
0.164794921875,0.5128765106201172,0.9612598419189453
0.1649169921875,0.5128980875015259,0.9612598419189453
0.1651611328125,0.5129002332687378,0.9611023664474487
0.165283203125,0.5129228830337524,0.9610236287117004
0.1654052734375,0.5129444599151611,0.9610236287117004
0.1656494140625,0.5129035115242004,0.9608661532402039
0.1658935546875,0.5129250288009644,0.9608661532402039
0.166015625,0.5129681825637817,0.9608661532402039
0.166259765625,0.5129897594451904,0.9608661532402039
0.1663818359375,0.5129908323287964,0.9607874155044556
0.16650390625,0.5130124092102051,0.9607874155044556
0.1666259765625,0.5130555629730225,0.9607874155044556
0.1668701171875,0.5130782127380371,0.9607086777687073
0.1669921875,0.5130372643470764,0.9605512022972107
0.1671142578125,0.5130383372306824,0.9604724645614624
0.167236328125,0.5130189657211304,0.9603149890899658
0.1673583984375,0.5129984617233276,0.9602361917495728
0.16748046875,0.5130416750907898,0.9602361917495728
0.1676025390625,0.5131064057350159,0.9602361917495728
0.167724609375,0.513149619102478,0.9602361917495728
0.1678466796875,0.5131927728652954,0.9602361917495728
0.1680908203125,0.5131949782371521,0.9600787162780762
0.168212890625,0.5131961107254028,0.9599999785423279
0.16845703125,0.5131756067276001,0.9599212408065796
0.1685791015625,0.5131767392158508,0.9598425030708313
0.168701171875,0.5131778120994568,0.959763765335083
0.1688232421875,0.513200581073761,0.9596850275993347
0.169189453125,0.5132221579551697,0.9596850275993347
0.1695556640625,0.5132448673248291,0.9596062898635864
0.169677734375,0.5132244229316711,0.9595275521278381
0.1697998046875,0.5132676362991333,0.9595275521278381
0.1700439453125,0.5132892727851868,0.9595275521278381
0.1702880859375,0.5133108496665955,0.9595275521278381
0.1705322265625,0.5133119821548462,0.9594488143920898
0.170654296875,0.5133347511291504,0.9593700766563416
0.1707763671875,0.513399600982666,0.9593700766563416
0.17138671875,0.5133790969848633,0.9592913389205933
0.1717529296875,0.5133597254753113,0.9591338634490967
0.171875,0.5133813619613647,0.9591338634490967
0.1719970703125,0.5133824944496155,0.9590551257133484
0.17236328125,0.5134257674217224,0.9590551257133484
0.172607421875,0.5134474039077759,0.9590551257133484
0.1727294921875,0.5134268999099731,0.9589763879776001
0.1728515625,0.5134485960006714,0.9589763879776001
0.1729736328125,0.5134918689727783,0.9589763879776001
0.173095703125,0.5135351419448853,0.9589763879776001
0.17333984375,0.5135146379470825,0.9588976502418518
0.173583984375,0.5135374665260315,0.9588189125061035
0.1737060546875,0.513497531414032,0.9585826992988586
0.173828125,0.51347815990448,0.9584252238273621
0.1739501953125,0.5134998559951782,0.9584252238273621
0.174072265625,0.513458788394928,0.9582676887512207
0.17431640625,0.5134382247924805,0.9581889510154724
0.1744384765625,0.5134177207946777,0.9581102132797241
0.1746826171875,0.5134610533714294,0.9581102132797241
0.1748046875,0.5135043859481812,0.9581102132797241
0.1751708984375,0.5135477185249329,0.9581102132797241
0.17529296875,0.5135272145271301,0.9580314755439758
0.1754150390625,0.5135488510131836,0.9580314755439758
0.175537109375,0.5135500431060791,0.9579527378082275
0.1756591796875,0.5135511755943298,0.9578740000724792
0.17578125,0.5135945081710815,0.9578740000724792
0.1759033203125,0.5136173367500305,0.957795262336731
0.1761474609375,0.5136824250221252,0.957795262336731
0.17626953125,0.513705313205719,0.9577165246009827
0.1763916015625,0.5137487053871155,0.9577165246009827
0.176513671875,0.5137704014778137,0.9577165246009827
0.1766357421875,0.5138354897499084,0.9577165246009827
0.1767578125,0.5138583779335022,0.9576377868652344
0.1771240234375,0.5139452219009399,0.9576377868652344
0.17724609375,0.5139247179031372,0.9575590491294861
0.1773681640625,0.5139681100845337,0.9575590491294861
0.177490234375,0.5139910578727722,0.9574803113937378
0.1776123046875,0.5139922499656677,0.9574015736579895
0.177978515625,0.5139933824539185,0.9573228359222412
0.17822265625,0.5139317512512207,0.9570866227149963
0.178466796875,0.5139111876487732,0.957007884979248
0.1787109375,0.5139329433441162,0.957007884979248
0.1788330078125,0.5139341354370117,0.9569291472434998
0.1790771484375,0.51395583152771,0.9569291472434998
0.17919921875,0.5139787793159485,0.9568504095077515
0.179443359375,0.513958215713501,0.9567716717720032
0.1795654296875,0.5139376521110535,0.9566929340362549
0.1796875,0.513917088508606,0.9566141963005066
0.1798095703125,0.513938844203949,0.9566141963005066
0.1800537109375,0.5139822959899902,0.9566141963005066
0.1802978515625,0.5139617323875427,0.9565354585647583
0.1805419921875,0.5139834880828857,0.9565354585647583
0.1806640625,0.5140064358711243,0.95645672082901
0.1807861328125,0.5139858722686768,0.9563779234886169
0.18115234375,0.5140076279640198,0.9563779234886169
0.181396484375,0.5140511393547058,0.9563779234886169
0.1815185546875,0.5140100121498108,0.9562204480171204
0.181640625,0.5140317678451538,0.9562204480171204
0.1820068359375,0.5140535235404968,0.9562204480171204
0.18212890625,0.5140547156333923,0.9561417102813721
0.1822509765625,0.5140764713287354,0.9561417102813721
0.1826171875,0.5140559077262878,0.9560629725456238
0.1827392578125,0.5140776634216309,0.9560629725456238
0.1829833984375,0.5140570998191833,0.9559842348098755
0.183349609375,0.5140582919120789,0.9559054970741272
0.1834716796875,0.5141018033027649,0.9559054970741272
0.1837158203125,0.5140812397003174,0.9558267593383789
0.18408203125,0.5140824317932129,0.9557480216026306
0.184326171875,0.5140618085861206,0.9556692838668823
0.1844482421875,0.5140836238861084,0.9556692838668823
0.1845703125,0.5141271948814392,0.9556692838668823
0.184814453125,0.5141295790672302,0.9555118083953857
0.18505859375,0.514173150062561,0.9555118083953857
0.1851806640625,0.5141525268554688,0.9554330706596375
0.185302734375,0.514175534248352,0.9553543329238892
0.185546875,0.5141973495483398,0.9553543329238892
0.1856689453125,0.5142191052436829,0.9553543329238892
0.185791015625,0.5142626762390137,0.9553543329238892
0.1859130859375,0.5142421126365662,0.9552755951881409
0.18603515625,0.5142433047294617,0.9551968574523926
0.186279296875,0.5142227411270142,0.9551181197166443
0.1864013671875,0.5142021179199219,0.955039381980896
0.1866455078125,0.5141815543174744,0.9549606442451477
0.1868896484375,0.5142033696174622,0.9549606442451477
0.18701171875,0.5141827464103699,0.9548819065093994
0.1871337890625,0.5141851305961609,0.9547244310379028
0.187255859375,0.5142069458961487,0.9547244310379028
0.1873779296875,0.5142287611961365,0.9547244310379028
0.1876220703125,0.514229953289032,0.9546456933021545
0.187744140625,0.5142517685890198,0.9546456933021545
0.18798828125,0.5142735838890076,0.9546456933021545
0.188232421875,0.5142966508865356,0.9545669555664062
0.188720703125,0.5143184661865234,0.9545669555664062
0.18896484375,0.514362096786499,0.9545669555664062
0.1890869140625,0.5143839120864868,0.9545669555664062
0.189208984375,0.5144275426864624,0.9545669555664062
0.1893310546875,0.5143863558769226,0.9544094204902649
0.189697265625,0.5144081711769104,0.9544094204902649
0.1898193359375,0.5144518613815308,0.9544094204902649
0.18994140625,0.5145173668861389,0.9544094204902649
0.1900634765625,0.5145186185836792,0.9543306827545166
0.1903076171875,0.5144773721694946,0.95417320728302
0.1904296875,0.5144567489624023,0.9540944695472717
0.1905517578125,0.5144580006599426,0.9540157318115234
0.190673828125,0.5144373774528503,0.9539369940757751
0.19091796875,0.5144591927528381,0.9539369940757751
0.1910400390625,0.5144385695457458,0.9538582563400269
0.1912841796875,0.5144179463386536,0.9537795186042786
0.1915283203125,0.5144616961479187,0.9537795186042786
0.191650390625,0.5145053863525391,0.9537795186042786
0.1917724609375,0.5145490765571594,0.9537795186042786
0.192138671875,0.514570951461792,0.9537795186042786
0.1922607421875,0.5145722031593323,0.9537007808685303
0.1923828125,0.5145940184593201,0.9537007808685303
0.1925048828125,0.5146158933639526,0.9537007808685303
0.1927490234375,0.5145746469497681,0.9535433053970337
0.19287109375,0.5145540237426758,0.9534645676612854
0.1929931640625,0.5145552754402161,0.9533858299255371
0.193115234375,0.5145346522331238,0.9533070921897888
0.193359375,0.5145577192306519,0.9532283544540405
0.1934814453125,0.5145589709281921,0.9531496167182922
0.193603515625,0.5145808458328247,0.9531496167182922
0.1939697265625,0.5146245956420898,0.9531496167182922
0.194091796875,0.5146039724349976,0.953070878982544
0.1942138671875,0.5145846009254456,0.9529134035110474
0.1943359375,0.5146283507347107,0.9529134035110474
0.19482421875,0.5146733522415161,0.9528346657752991
0.1949462890625,0.514717161655426,0.9528346657752991
0.1951904296875,0.5147402882575989,0.9527559280395508
0.1953125,0.5147621631622314,0.9527559280395508
0.1954345703125,0.5147840976715088,0.9527559280395508
0.195556640625,0.5148059725761414,0.9527559280395508
0.19580078125,0.5148279070854187,0.9527559280395508
0.1959228515625,0.514829158782959,0.9526771903038025
0.1964111328125,0.5148304104804993,0.9525984525680542
0.196533203125,0.5148535966873169,0.9525197148323059
0.1966552734375,0.5148974061012268,0.9525197148323059
0.19677734375,0.5149193406105042,0.9525197148323059
0.197021484375,0.5149850845336914,0.9525197148323059
0.197265625,0.5150289535522461,0.9525197148323059
0.1973876953125,0.5150508880615234,0.9525197148323059
0.1976318359375,0.5150521397590637,0.9524409174919128
0.19775390625,0.5151631236076355,0.9523621797561646
0.1978759765625,0.5152069926261902,0.9523621797561646
0.1981201171875,0.5152083039283752,0.9522834420204163
0.1982421875,0.5152522325515747,0.9522834420204163
0.1983642578125,0.5152961015701294,0.9522834420204163
0.198486328125,0.515362024307251,0.9522834420204163
0.198974609375,0.515363335609436,0.952204704284668
0.1990966796875,0.5153865814208984,0.9521259665489197
0.1993408203125,0.5154085755348206,0.9521259665489197
0.199462890625,0.5154098868370056,0.9520472288131714
0.1995849609375,0.515433132648468,0.9519684910774231
0.1998291015625,0.5154551267623901,0.9519684910774231
0.199951171875,0.5154771208763123,0.9519684910774231
0.2000732421875,0.5154357552528381,0.9518110156059265
0.2001953125,0.5155030488967896,0.9517322778701782
0.200439453125,0.5155250430107117,0.9517322778701782
0.2005615234375,0.5155056715011597,0.9515748023986816
0.20068359375,0.5155070424079895,0.9514960646629333
0.200927734375,0.5155730247497559,0.9514960646629333
0.201171875,0.515596330165863,0.9514173269271851
0.2015380859375,0.5155976414680481,0.9513385891914368
0.2017822265625,0.5155783295631409,0.9511811137199402
0.2021484375,0.515601634979248,0.9511023759841919
0.2022705078125,0.5156456828117371,0.9511023759841919
0.202392578125,0.515625,0.9510236382484436
0.20263671875,0.5156263113021851,0.9509449005126953
0.2027587890625,0.5156276822090149,0.950866162776947
0.202880859375,0.5156510472297668,0.9507874250411987
0.203125,0.515673041343689,0.9507874250411987
0.2032470703125,0.5156523585319519,0.9507086873054504
0.203369140625,0.515653669834137,0.9506299495697021
0.2034912109375,0.5156329870223999,0.9505511522293091
0.2037353515625,0.5156770348548889,0.9505511522293091
0.203857421875,0.5157211422920227,0.9505511522293091
0.2039794921875,0.5157651901245117,0.9505511522293091
0.2042236328125,0.5157238245010376,0.9503936767578125
0.204345703125,0.5157031416893005,0.9503149390220642
0.2044677734375,0.5157265067100525,0.9502362012863159
0.2047119140625,0.5157485604286194,0.9502362012863159
0.204833984375,0.5157278180122375,0.9501574635505676
0.2049560546875,0.5157291889190674,0.9500787258148193
0.205078125,0.5157512426376343,0.9500787258148193
0.205322265625,0.5157732963562012,0.9500787258148193
0.2054443359375,0.5157953500747681,0.9500787258148193
0.205810546875,0.5158393979072571,0.9500787258148193
0.2059326171875,0.51581871509552,0.949999988079071
0.2060546875,0.5158407688140869,0.949999988079071
0.206298828125,0.5158200860023499,0.9499212503433228
0.2064208984375,0.5157579779624939,0.9496850371360779
0.20654296875,0.5157386064529419,0.9495275616645813
0.206787109375,0.5157399773597717,0.949448823928833
0.2069091796875,0.5157192349433899,0.9493700861930847
0.20703125,0.5157206058502197,0.9492913484573364
0.207275390625,0.5157219171524048,0.9492126107215881
0.2073974609375,0.5157232880592346,0.9491338729858398
0.20751953125,0.5157673954963684,0.9491338729858398
0.2076416015625,0.5157259702682495,0.9489763975143433
0.2078857421875,0.5157700777053833,0.9489763975143433
0.2080078125,0.5157493948936462,0.948897659778595
0.2083740234375,0.5157079100608826,0.9487401843070984
0.20849609375,0.5157092809677124,0.9486614465713501
0.2086181640625,0.515753448009491,0.9486614465713501
0.2088623046875,0.5157755017280579,0.9486614465713501
0.208984375,0.515754759311676,0.948582649230957
0.2091064453125,0.5157575011253357,0.9484251737594604
0.2093505859375,0.5158678889274597,0.9484251737594604
0.20947265625,0.5159121155738831,0.9484251737594604
0.2098388671875,0.5158706307411194,0.9482676982879639
0.2099609375,0.515892744064331,0.9482676982879639
0.2100830078125,0.5159369111061096,0.9482676982879639
0.2103271484375,0.5160032510757446,0.9482676982879639
0.21044921875,0.5160695910453796,0.9482676982879639
0.2105712890625,0.5160930752754211,0.9481889605522156
0.2108154296875,0.5161151885986328,0.9481889605522156
0.2109375,0.5162037014961243,0.9481889605522156
0.2110595703125,0.5161829590797424,0.9481102228164673
0.2113037109375,0.5162050724029541,0.9481102228164673
0.21142578125,0.5162714719772339,0.9481102228164673
0.2115478515625,0.5162742733955383,0.9479527473449707
0.2117919921875,0.5163421034812927,0.9478740096092224
0.2119140625,0.5163863897323608,0.9478740096092224
0.2120361328125,0.5164085626602173,0.9478740096092224
0.2122802734375,0.5164335370063782,0.9477165341377258
0.21240234375,0.5164570808410645,0.9476377964019775
0.2127685546875,0.5165679454803467,0.9476377964019775
0.212890625,0.5165901184082031,0.9476377964019775
0.2132568359375,0.5166788101196289,0.9476377964019775
0.21337890625,0.5167010426521301,0.9476377964019775
0.2135009765625,0.5167024731636047,0.9475590586662292
0.2137451171875,0.5166845321655273,0.9473228454589844
0.2138671875,0.5166860222816467,0.9472441077232361
0.2142333984375,0.5167081952095032,0.9472441077232361
0.21435546875,0.5167554616928101,0.9470866322517395
0.2144775390625,0.5168220400810242,0.9470866322517395
0.2147216796875,0.5168012976646423,0.9470078945159912
0.21484375,0.516845703125,0.9470078945159912
0.2149658203125,0.5168901681900024,0.9470078945159912
0.2152099609375,0.5168930292129517,0.9468504190444946
0.21533203125,0.516894519329071,0.9467716813087463
0.215576171875,0.5168737173080444,0.9466928839683533
0.2156982421875,0.5168529748916626,0.946614146232605
0.2158203125,0.5168544054031372,0.9465354084968567
0.216064453125,0.5168336629867554,0.9464566707611084
0.2161865234375,0.5168558359146118,0.9464566707611084
0.21630859375,0.5169447660446167,0.9464566707611084
0.216552734375,0.5169462561607361,0.9463779330253601
0.2166748046875,0.5169491767883301,0.9462204575538635
0.216796875,0.5169506072998047,0.9461417198181152
0.217041015625,0.5169728398323059,0.9461417198181152
0.2171630859375,0.5169979929924011,0.9459842443466187
0.21728515625,0.5169564485549927,0.9458267688751221
0.217529296875,0.5169356465339661,0.9457480311393738
0.2181396484375,0.5169385671615601,0.9455905556678772
0.2183837890625,0.5169607996940613,0.9455905556678772
0.218505859375,0.5169622898101807,0.9455118179321289
0.2186279296875,0.5169860124588013,0.9454330801963806
0.2188720703125,0.5170527696609497,0.9454330801963806
0.218994140625,0.5170750617980957,0.9454330801963806
0.2191162109375,0.5170542597770691,0.9453543424606323
0.2193603515625,0.5170987844467163,0.9453543424606323
0.219482421875,0.5171447992324829,0.945275604724884
0.219970703125,0.5171462893486023,0.9451968669891357
0.22021484375,0.5171477794647217,0.9451181292533875
0.2203369140625,0.5171061754226685,0.9449606537818909
0.220458984375,0.5171507596969604,0.9449606537818909
0.2208251953125,0.5171521902084351,0.9448819160461426
0.2210693359375,0.5171313881874084,0.9448031783103943
0.22119140625,0.5171759724617004,0.9448031783103943
0.2215576171875,0.5172205567359924,0.9448031783103943
0.2216796875,0.5172651410102844,0.9448031783103943
0.2218017578125,0.5173112750053406,0.9447243809700012
0.222412109375,0.5173781514167786,0.9447243809700012
0.2225341796875,0.517357349395752,0.9446456432342529
0.22265625,0.5173157453536987,0.9444881677627563
0.222900390625,0.5172740817070007,0.9443306922912598
0.2230224609375,0.5172532796859741,0.9442519545555115
0.2235107421875,0.5172979235649109,0.9442519545555115
0.223876953125,0.5173202157020569,0.9442519545555115
0.2239990234375,0.5173871517181396,0.9442519545555115
0.2242431640625,0.517366349697113,0.9441732168197632
0.224365234375,0.5173901915550232,0.9440944790840149
0.224609375,0.5174124836921692,0.9440944790840149
0.2247314453125,0.51743483543396,0.9440944790840149
0.224853515625,0.5174586772918701,0.9440157413482666
0.22509765625,0.5174601674079895,0.9439370036125183
0.2252197265625,0.5174393653869629,0.94385826587677
0.2254638671875,0.5174408555030823,0.9437795281410217
0.2257080078125,0.5174423456192017,0.9437007904052734
0.2259521484375,0.5174661874771118,0.9436220526695251
0.22607421875,0.517467737197876,0.9435433149337769
0.226318359375,0.5175347924232483,0.9435433149337769
0.2264404296875,0.5175169706344604,0.943307101726532
0.2265625,0.5175408124923706,0.9432283639907837
0.226806640625,0.5175631642341614,0.9432283639907837
0.2269287109375,0.5176302790641785,0.9432283639907837
0.2271728515625,0.5176541805267334,0.9431496262550354
0.227294921875,0.5176557302474976,0.9430708885192871
0.2274169921875,0.5176140069961548,0.9429134130477905
0.2276611328125,0.5175931453704834,0.9428346753120422
0.227783203125,0.5176379084587097,0.9428346753120422
0.22802734375,0.517682671546936,0.9428346753120422
0.228271484375,0.5177274346351624,0.9428346753120422
0.228515625,0.5177498459815979,0.9428346753120422
0.2286376953125,0.5177721977233887,0.9428346753120422
0.2288818359375,0.5177335739135742,0.9425196647644043
0.22900390625,0.5177574753761292,0.942440927028656
0.229248046875,0.5177366137504578,0.9423621892929077
0.2293701171875,0.5177173018455505,0.9422047138214111
0.2294921875,0.5176994800567627,0.9419685006141663
0.229736328125,0.517745852470398,0.941889762878418
0.2298583984375,0.5177249908447266,0.9418110251426697
0.2301025390625,0.517771303653717,0.9417322874069214
0.230224609375,0.5177937746047974,0.9417322874069214
0.2303466796875,0.5178385972976685,0.9417322874069214
0.2305908203125,0.5178625583648682,0.9416535496711731
0.23095703125,0.5179522633552551,0.9416535496711731
0.2310791015625,0.5179345011711121,0.9414173364639282
0.2313232421875,0.5179569125175476,0.9414173364639282
0.2314453125,0.5180017948150635,0.9414173364639282
0.2315673828125,0.518025815486908,0.9413385987281799
0.2318115234375,0.5179840326309204,0.9411811232566833
0.23193359375,0.5179855823516846,0.9411023855209351
0.2322998046875,0.518011212348938,0.9409449100494385
0.2325439453125,0.5179902911186218,0.9408661127090454
0.232666015625,0.5179933905601501,0.9407086372375488
0.2327880859375,0.5179725289344788,0.9406298995018005
0.2330322265625,0.5179322361946106,0.9403936862945557
0.233154296875,0.5179562568664551,0.9403149485588074
0.2333984375,0.5179787278175354,0.9403149485588074
0.2337646484375,0.5179369449615479,0.9401574730873108
0.23388671875,0.5179594159126282,0.9401574730873108
0.2340087890625,0.5180043578147888,0.9401574730873108
0.2342529296875,0.5180717706680298,0.9401574730873108
0.234375,0.5180942416191101,0.9401574730873108
0.234619140625,0.5180749297142029,0.9399999976158142
0.2347412109375,0.518076479434967,0.9399212598800659
0.2349853515625,0.518057107925415,0.9397637844085693
0.235107421875,0.518058717250824,0.939685046672821
