Threshold,FPR,TPR
0.56640625,0.4375935196876526,0.6950633525848389
0.56591796875,0.43845972418785095,0.6952995657920837
0.5654296875,0.4388534426689148,0.6956932544708252
0.56494140625,0.4401133954524994,0.6963230967521667
0.564453125,0.44082212448120117,0.6970317363739014
0.56396484375,0.4414520859718323,0.6975041627883911
0.5634765625,0.4426332712173462,0.6982914805412292
0.56298828125,0.4432632625102997,0.6991575360298157
0.5625,0.44405069947242737,0.6996299624443054
0.56201171875,0.44475942850112915,0.7001810669898987
0.5615234375,0.4455468952655792,0.7006534934043884
0.56103515625,0.446255624294281,0.7012046575546265
0.560546875,0.44720056653022766,0.7015195488929749
0.56005859375,0.4474368095397949,0.7019132375717163
0.5595703125,0.4483817517757416,0.702385663986206
0.55908203125,0.4488542377948761,0.7030942440032959
0.55859375,0.44964170455932617,0.7037241458892822
0.55810546875,0.4501141905784607,0.7038028240203857
0.5576171875,0.45090165734291077,0.7044327259063721
0.55712890625,0.4519253373146057,0.7050625681877136
0.556640625,0.4525553286075592,0.7060861587524414
0.55615234375,0.4531852900981903,0.706716001033783
0.5556640625,0.45420899987220764,0.707739531993866
0.55517578125,0.4549964666366577,0.7080544829368591
0.5546875,0.45531144738197327,0.7090780138969421
0.55419921875,0.4557839334011078,0.7097866535186768
0.5537109375,0.45672887563705444,0.71033775806427
0.55322265625,0.4569651186466217,0.7112038135528564
0.552734375,0.45783132314682007,0.7119124531745911
0.55224609375,0.4583825469017029,0.7125422954559326
0.5517578125,0.4594062566757202,0.7129359841346741
0.55126953125,0.4601937234401703,0.7134871482849121
0.55078125,0.46058744192123413,0.7138807773590088
0.55029296875,0.4612961709499359,0.7142744660377502
0.5498046875,0.4620048701763153,0.7150617837905884
0.54931640625,0.46247735619544983,0.7152979969978333
0.548828125,0.4632648229598999,0.7161640524864197
0.54833984375,0.46342232823371887,0.7167152166366577
0.5478515625,0.4644460082054138,0.7172663807868958
0.54736328125,0.46531224250793457,0.717817485332489
0.546875,0.4665721654891968,0.7185261249542236
0.54638671875,0.4671233892440796,0.7193134427070618
0.5458984375,0.4677533805370331,0.7197858691215515
0.54541015625,0.4690920412540436,0.7204944491386414
0.544921875,0.46980077028274536,0.7209668755531311
0.54443359375,0.470903217792511,0.721675455570221
0.5439453125,0.4715331792831421,0.7221478819847107
0.54345703125,0.4721631705760956,0.722698986530304
0.54296875,0.4727143943309784,0.7233288884162903
0.54248046875,0.4737381041049957,0.7238012552261353
0.5419921875,0.47436806559562683,0.7241162061691284
0.54150390625,0.4751555323600769,0.7247461080551147
0.541015625,0.47602173686027527,0.7253759503364563
0.54052734375,0.4770454466342926,0.7260845899581909
0.5400390625,0.47743916511535645,0.726320743560791
0.53955078125,0.47806912660598755,0.7271081209182739
0.5390625,0.47862035036087036,0.7278954386711121
0.53857421875,0.4789353609085083,0.7286040186882019
0.5380859375,0.4795653223991394,0.729706346988678
0.53759765625,0.4802740514278412,0.7304936647415161
0.537109375,0.48106148838996887,0.730729877948761
0.53662109375,0.4815339744091034,0.7309660911560059
0.5361328125,0.48169147968292236,0.7314384579658508
0.53564453125,0.482636421918869,0.7318321466445923
0.53515625,0.4832664132118225,0.7322258353233337
0.53466796875,0.4841326177120209,0.7328556776046753
0.5341796875,0.4846838414669037,0.7334068417549133
0.53369140625,0.4853138029575348,0.7335642576217651
0.533203125,0.48625877499580383,0.7342728972434998
0.53271484375,0.4871249794960022,0.7346665859222412
0.5322265625,0.48799118399620056,0.7357688546180725
0.53173828125,0.4889361262321472,0.7365561723709106
0.53125,0.4897235929965973,0.7370285987854004
0.53076171875,0.49058979749679565,0.7373434901237488
0.5302734375,0.4914560317993164,0.7380521297454834
0.52978515625,0.4922434985637665,0.7385244965553284
0.529296875,0.49303093552589417,0.7390756607055664
0.52880859375,0.493582159280777,0.7396268248558044
0.5283203125,0.49421215057373047,0.740256667137146
0.52783203125,0.4947633743286133,0.7408865690231323
0.52734375,0.4953145980834961,0.7415164113044739
0.52685546875,0.4959445595741272,0.7419100999832153
0.5263671875,0.4970470070838928,0.742303729057312
0.52587890625,0.49759823083877563,0.7431698441505432
0.525390625,0.49807071685791016,0.7435634732246399
0.52490234375,0.49870067834854126,0.7445083260536194
0.5244140625,0.4991731643676758,0.7449806928634644
0.52392578125,0.4995668828487396,0.7456105947494507
0.5234375,0.5001968741416931,0.7465553879737854
0.52294921875,0.5009843111038208,0.7467916011810303
0.5224609375,0.5015355348587036,0.7471852898597717
0.52197265625,0.5022442936897278,0.747736394405365
0.521484375,0.5027955174446106,0.7483662962913513
0.52099609375,0.5036616921424866,0.748759925365448
0.5205078125,0.5045279264450073,0.7490748763084412
0.52001953125,0.505315363407135,0.7497047185897827
0.51953125,0.5058665871620178,0.750334620475769
0.51904296875,0.5064178109169006,0.7509644627571106
0.5185546875,0.5070477724075317,0.7514368891716003
0.51806640625,0.5077565312385559,0.7519880533218384
0.517578125,0.5087802410125732,0.7526178956031799
0.51708984375,0.5091739296913147,0.7532477974891663
0.5166015625,0.5099614262580872,0.7535626888275146
0.51611328125,0.5110638737678528,0.754192590713501
0.515625,0.5118513107299805,0.7549799084663391
0.51513671875,0.5124025344848633,0.7555310726165771
0.5146484375,0.5133475065231323,0.756239652633667
0.51416015625,0.5140562057495117,0.7568695545196533
0.513671875,0.5146861672401428,0.7571844458580017
0.51318359375,0.5157886743545532,0.7579718232154846
0.5126953125,0.5164186358451843,0.7585229277610779
0.51220703125,0.5174423456192017,0.7594677805900574
0.51171875,0.5187022686004639,0.7600976228713989
0.51123046875,0.5192534923553467,0.7604913115501404
0.5107421875,0.5199621915817261,0.7610424160957336
0.51025390625,0.5205134153366089,0.7617510557174683
0.509765625,0.5209071636199951,0.7623021602630615
0.50927734375,0.5217733383178711,0.7627745866775513
0.5087890625,0.5226395726203918,0.7631682753562927
0.50830078125,0.5235058069229126,0.7641918063163757
0.5078125,0.524214506149292,0.7649003863334656
0.50732421875,0.5246082544326782,0.7650578618049622
0.5068359375,0.5254744291305542,0.7653728127479553
0.50634765625,0.5261043906211853,0.7658451795578003
0.505859375,0.5273643732070923,0.7662388682365417
0.50537109375,0.5279943346977234,0.7668687701225281
0.5048828125,0.5284668207168579,0.7672623991966248
0.50439453125,0.5293329954147339,0.7677348256111145
0.50390625,0.5303567051887512,0.768364667892456
0.50341796875,0.531222939491272,0.7693882584571838
0.5029296875,0.5318529009819031,0.770175576210022
0.50244140625,0.533034086227417,0.7708841562271118
0.501953125,0.5338215827941895,0.7714353203773499
0.50146484375,0.5342940092086792,0.7719077467918396
0.5009765625,0.5347664952278137,0.7726163268089294
0.50048828125,0.5355539917945862,0.7736398577690125
0.5,0.535790205001831,0.7742697596549988
0.499755859375,0.5361839532852173,0.7745059728622437
0.49951171875,0.5364989638328552,0.7745059728622437
0.499267578125,0.5367351770401001,0.774820864200592
0.4990234375,0.5374438762664795,0.7752932906150818
0.498779296875,0.5378376245498657,0.7754507660865784
0.49853515625,0.5380738377571106,0.7755295038223267
0.498291015625,0.5383101105690002,0.775844395160675
0.498046875,0.5387825965881348,0.7762380838394165
0.497802734375,0.5390975475311279,0.7763168215751648
0.49755859375,0.5396487712860107,0.7765530347824097
0.497314453125,0.540042519569397,0.7767892479896545
0.4970703125,0.5404362678527832,0.7769467234611511
0.496826171875,0.5407512187957764,0.7771041393280029
0.49658203125,0.5408300161361694,0.7774978280067444
0.496337890625,0.5410662293434143,0.7778127789497375
0.49609375,0.5413024425506592,0.7780489921569824
0.495849609375,0.5416961908340454,0.7781277298927307
0.49560546875,0.541853666305542,0.778206467628479
0.495361328125,0.5420899391174316,0.7787575721740723
0.4951171875,0.5427199006080627,0.7789937853813171
0.494873046875,0.5430349111557007,0.7793874740600586
0.49462890625,0.5435073375701904,0.779702365398407
0.494384765625,0.5437436103820801,0.7798598408699036
0.494140625,0.5442160964012146,0.7800960540771484
0.493896484375,0.544609785079956,0.780253529548645
0.49365234375,0.5452398061752319,0.7804110050201416
0.493408203125,0.5456334948539734,0.7804110050201416
0.4931640625,0.5460272431373596,0.7804897427558899
0.492919921875,0.5464997291564941,0.7808046340942383
0.49267578125,0.5468146800994873,0.7809621095657349
0.492431640625,0.5473659634590149,0.7811195850372314
0.4921875,0.5474447011947632,0.7815920114517212
0.491943359375,0.5478383898735046,0.7818282246589661
0.49169921875,0.5480746626853943,0.7819857001304626
0.491455078125,0.5483108758926392,0.7821431159973145
0.4912109375,0.5485471487045288,0.7824580669403076
0.490966796875,0.5490196347236633,0.7828517556190491
0.49072265625,0.5493345856666565,0.7830092310905457
0.490478515625,0.5494133234024048,0.7834028601646423
0.490234375,0.5497283339500427,0.7838752865791321
0.489990234375,0.550122082233429,0.7839540243148804
0.48974609375,0.5506733059883118,0.7841902375221252
0.489501953125,0.5512245297431946,0.7842689752578735
0.4892578125,0.5515394806861877,0.7845838665962219
0.489013671875,0.5521694421768188,0.7847413420677185
0.48876953125,0.5525631904602051,0.7848200798034668
0.488525390625,0.552878201007843,0.7853712439537048
0.48828125,0.5533506870269775,0.7855287194252014
0.488037109375,0.5535869002342224,0.7857648730278015
0.48779296875,0.5541381239891052,0.786158561706543
0.487548828125,0.555004358291626,0.7863160371780396
0.4873046875,0.5551618337631226,0.7863947749137878
0.487060546875,0.5554767847061157,0.7864735126495361
0.48681640625,0.5559492707252502,0.7866309881210327
0.486572265625,0.5562642812728882,0.7869459390640259
0.486328125,0.5567367672920227,0.7872608304023743
0.486083984375,0.556815505027771,0.7874183058738708
0.48583984375,0.5571304559707642,0.7874970436096191
0.485595703125,0.5574454665184021,0.7874970436096191
0.4853515625,0.55776047706604,0.7878119945526123
0.485107421875,0.5585479140281677,0.7880482077598572
0.48486328125,0.5590204000473022,0.788205623626709
0.484619140625,0.5596503615379333,0.7884418368339539
0.484375,0.5602015852928162,0.7885993123054504
0.484130859375,0.5606740713119507,0.7886780500411987
0.48388671875,0.5611465573310852,0.788756787776947
0.483642578125,0.5616190433502197,0.7888355255126953
0.4833984375,0.5620127320289612,0.7889930009841919
0.483154296875,0.5621702671051025,0.7892292141914368
0.48291015625,0.5622490048408508,0.7893866896629333
0.482666015625,0.5624852180480957,0.78978031873703
0.482421875,0.5626427531242371,0.7898590564727783
0.482177734375,0.5628789663314819,0.7903314828872681
0.48193359375,0.5631151795387268,0.7904102206230164
0.481689453125,0.5635876655578613,0.7906464338302612
0.4814453125,0.5640601515769958,0.7908825874328613
0.481201171875,0.5643751621246338,0.7911975383758545
0.48095703125,0.564690113067627,0.7914337515830994
0.480712890625,0.5648476481437683,0.7917487025260925
0.48046875,0.5651625990867615,0.7919848561286926
0.480224609375,0.5655563473701477,0.7924572825431824
0.47998046875,0.5657138228416443,0.7927722334861755
0.479736328125,0.5661863088607788,0.7930871844291687
0.4794921875,0.566580057144165,0.7930871844291687
0.479248046875,0.5666587948799133,0.7932446002960205
0.47900390625,0.5672887563705444,0.7938745021820068
0.478759765625,0.5678399801254272,0.7939532399177551
0.478515625,0.5683124661445618,0.7942681908607483
0.478271484375,0.568706214427948,0.7948192954063416
0.47802734375,0.5691787004470825,0.7950555086135864
0.477783203125,0.569572389125824,0.7952917218208313
0.4775390625,0.5697299242019653,0.7960003018379211
0.477294921875,0.5698086619377136,0.796236515045166
0.47705078125,0.5704386234283447,0.7964727282524109
0.476806640625,0.5707535743713379,0.7965514659881592
0.4765625,0.5715410709381104,0.7971025705337524
0.476318359375,0.5717772841453552,0.7974962592124939
0.47607421875,0.5720135569572449,0.7976537346839905
0.475830078125,0.5720922946929932,0.7978899478912354
0.4755859375,0.5724860429763794,0.7980474233627319
0.475341796875,0.5728797316551208,0.7981261610984802
0.47509765625,0.5730372667312622,0.798283576965332
0.474853515625,0.5733522176742554,0.7986772656440735
0.474609375,0.573588490486145,0.7990709543228149
0.474365234375,0.5739034414291382,0.7993071675300598
0.47412109375,0.5742184519767761,0.7996220588684082
0.473876953125,0.5749271512031555,0.7997795343399048
0.4736328125,0.5753208994865417,0.7998582720756531
0.473388671875,0.575714647769928,0.800094485282898
0.47314453125,0.5762658715248108,0.8002519607543945
0.472900390625,0.5765020847320557,0.8004881739616394
0.47265625,0.5766595602035522,0.8007243275642395
0.472412109375,0.5769745707511902,0.8010392785072327
0.47216796875,0.5773683190345764,0.8012754917144775
0.471923828125,0.5773683190345764,0.8013542294502258
0.4716796875,0.5776045322418213,0.8017479181289673
0.471435546875,0.5781557559967041,0.8019840717315674
0.47119140625,0.5785495042800903,0.8022990226745605
0.470947265625,0.5790219902992249,0.8025352358818054
0.470703125,0.5799669027328491,0.803165078163147
0.470458984375,0.5802031755447388,0.803165078163147
0.47021484375,0.580596923828125,0.803716242313385
0.469970703125,0.5809906125068665,0.8041099309921265
0.4697265625,0.5813056230545044,0.804267406463623
0.469482421875,0.5815418362617493,0.8045822978019714
0.46923828125,0.5820143222808838,0.8049759864807129
0.468994140625,0.5825655460357666,0.8050547242164612
0.46875,0.5828018188476562,0.8051334619522095
0.468505859375,0.5830380320549011,0.8052121996879578
0.46826171875,0.5835105180740356,0.8055271506309509
0.468017578125,0.5836679935455322,0.8058420419692993
0.4677734375,0.5838254690170288,0.8060782551765442
0.467529296875,0.5841404795646667,0.8061569929122925
0.46728515625,0.5846917033195496,0.8063144683837891
0.467041015625,0.5847704410552979,0.8064719438552856
0.466796875,0.5848491787910461,0.8064719438552856
0.466552734375,0.585400402545929,0.8065506815910339
0.46630859375,0.5856366753578186,0.8068655729293823
0.466064453125,0.5861091613769531,0.8071805238723755
0.4658203125,0.5864241123199463,0.8073379993438721
0.465576171875,0.5866603851318359,0.8077316880226135
0.46533203125,0.5869753360748291,0.8079679012298584
0.465087890625,0.5873690843582153,0.8081253170967102
0.46484375,0.5874478220939636,0.8083615303039551
0.464599609375,0.588156521320343,0.8085977435112
0.46435546875,0.5883140563964844,0.8090701699256897
0.464111328125,0.5887077450752258,0.8093063831329346
0.4638671875,0.5891802310943604,0.8095425367355347
0.463623046875,0.5895739793777466,0.8099362254142761
0.46337890625,0.5898889899253845,0.8099362254142761
0.463134765625,0.5904402136802673,0.8100149631500244
0.462890625,0.5907551646232605,0.810172438621521
0.462646484375,0.5909914374351501,0.8104086518287659
0.46240234375,0.591227650642395,0.8104873895645142
0.462158203125,0.5916213989257812,0.8105660676956177
0.4619140625,0.5920938849449158,0.8108022809028625
0.461669921875,0.5924088358879089,0.8108810186386108
0.46142578125,0.59303879737854,0.8113534450531006
0.461181640625,0.5932750701904297,0.8113534450531006
0.4609375,0.5935900211334229,0.8115109205245972
0.460693359375,0.5939050316810608,0.8118258118629456
0.46044921875,0.5942200422286987,0.8119832873344421
0.460205078125,0.5944562554359436,0.8121407628059387
0.4599609375,0.5944562554359436,0.8122982382774353
0.459716796875,0.5950862169265747,0.8126131892204285
0.45947265625,0.5954012274742126,0.8126919269561768
0.459228515625,0.5959524512290955,0.8126919269561768
0.458984375,0.596109926700592,0.8128494024276733
0.458740234375,0.5961886644363403,0.81324303150177
0.45849609375,0.5965036749839783,0.8134005069732666
0.458251953125,0.5965036749839783,0.8135579824447632
0.4580078125,0.5968186259269714,0.8137154579162598
0.457763671875,0.5969761610031128,0.8141091465950012
0.45751953125,0.5972123742103577,0.8144240379333496
0.457275390625,0.5974486470222473,0.8145027756690979
0.45703125,0.5977635979652405,0.8148177266120911
0.456787109375,0.5979998707771301,0.8150539398193359
0.45654296875,0.598236083984375,0.8154476284980774
0.456298828125,0.5987085700035095,0.8155263662338257
0.4560546875,0.599181056022644,0.8157625198364258
0.455810546875,0.5993385314941406,0.8158412575721741
0.45556640625,0.5995747447013855,0.8159987330436707
0.455322265625,0.6001259684562683,0.8159987330436707
0.455078125,0.6005984544754028,0.8161562085151672
0.454833984375,0.6011496782302856,0.8163924217224121
0.45458984375,0.6015434265136719,0.816628634929657
0.454345703125,0.6020159125328064,0.8167073726654053
0.4541015625,0.6027246117591858,0.8167073726654053
0.453857421875,0.6032758355140686,0.8167860507965088
0.45361328125,0.6033545732498169,0.8169435262680054
0.453369140625,0.6035908460617065,0.8169435262680054
0.453125,0.6039845943450928,0.8170222640037537
0.452880859375,0.6039845943450928,0.8172584772109985
0.45263671875,0.6043782830238342,0.8175734281539917
0.452392578125,0.6046932935714722,0.8177309036254883
0.4521484375,0.6047720313072205,0.8179671168327332
0.451904296875,0.604929506778717,0.8182032704353333
0.45166015625,0.6054019927978516,0.8184394836425781
0.451416015625,0.6059532165527344,0.8185969591140747
0.451171875,0.6064257025718689,0.8185969591140747
0.450927734375,0.6067407131195068,0.8187544345855713
0.45068359375,0.6069769263267517,0.8190693855285645
0.450439453125,0.6072131395339966,0.8194630146026611
0.4501953125,0.6076856255531311,0.8195417523384094
0.449951171875,0.6082368493080139,0.8199354410171509
0.44970703125,0.6083943843841553,0.8200141787528992
0.449462890625,0.6086305975914001,0.8203291296958923
0.44921875,0.6087880730628967,0.8204866051673889
0.448974609375,0.6090243458747864,0.8206440210342407
0.44873046875,0.6095755696296692,0.820722758769989
0.448486328125,0.6099693179130554,0.8208014965057373
0.4482421875,0.6100480556488037,0.8210377097129822
0.447998046875,0.6104417443275452,0.8211951851844788
0.44775390625,0.6106780171394348,0.8214313983917236
0.447509765625,0.6111505031585693,0.8216676115989685
0.447265625,0.6112292408943176,0.8218250274658203
0.447021484375,0.6114654541015625,0.8219037652015686
0.44677734375,0.6115441918373108,0.8219825029373169
0.446533203125,0.6120166778564453,0.8222974538803101
0.4462890625,0.6121742129325867,0.8226911425590515
0.446044921875,0.6124104261398315,0.8226911425590515
0.44580078125,0.6126466393470764,0.8230060338973999
0.445556640625,0.6128041744232178,0.8231635093688965
0.4453125,0.6130403876304626,0.8233209848403931
0.445068359375,0.6135128736495972,0.8233209848403931
0.44482421875,0.6136703491210938,0.8233209848403931
0.444580078125,0.6139853596687317,0.8234784603118896
0.4443359375,0.6143791079521179,0.8237146735191345
0.444091796875,0.6144578456878662,0.8238721489906311
0.44384765625,0.615009069442749,0.8240296244621277
0.443603515625,0.6153240203857422,0.824108362197876
0.443359375,0.6157965064048767,0.8242657780647278
0.443115234375,0.615875244140625,0.8242657780647278
0.44287109375,0.6160327792167664,0.8246594667434692
0.442626953125,0.6164264678955078,0.8250531554222107
0.4423828125,0.6169776916503906,0.8252106308937073
0.442138671875,0.6173714399337769,0.8253681063652039
0.44189453125,0.6176864504814148,0.8254468441009521
0.441650390625,0.618001401424408,0.8256829977035522
0.44140625,0.6183164119720459,0.8259979486465454
0.441162109375,0.6186313629150391,0.826155424118042
0.44091796875,0.618946373462677,0.8264703750610352
0.440673828125,0.6191038489341736,0.82670658826828
0.4404296875,0.6191825866699219,0.8268640041351318
0.440185546875,0.6196550726890564,0.8270214796066284
0.43994140625,0.6197338104248047,0.8273364305496216
0.439697265625,0.6199700832366943,0.8275726437568665
0.439453125,0.6205213069915771,0.8275726437568665
0.439208984375,0.6206000447273254,0.8279662728309631
0.43896484375,0.6208362579345703,0.828202486038208
0.438720703125,0.6209937930107117,0.8285174369812012
0.4384765625,0.6213087439537048,0.8285961747169495
0.438232421875,0.6217024922370911,0.828753650188446
0.43798828125,0.6219387650489807,0.8288323879241943
0.437744140625,0.6221749782562256,0.8288323879241943
0.4375,0.6224111914634705,0.8289111256599426
0.437255859375,0.6224899888038635,0.8291473388671875
0.43701171875,0.6227262020111084,0.8291473388671875
0.436767578125,0.6228049397468567,0.8293834924697876
0.4365234375,0.6230412125587463,0.8294622302055359
0.436279296875,0.6235136389732361,0.829777181148529
0.43603515625,0.6239073872566223,0.8302496075630188
0.435791015625,0.6243798732757568,0.8304857611656189
0.435546875,0.6246160864830017,0.8308794498443604
0.435302734375,0.6250098347663879,0.8310369253158569
0.43505859375,0.6252461075782776,0.8311156630516052
0.434814453125,0.6254035830497742,0.8313518762588501
0.4345703125,0.6257973313331604,0.8316668272018433
0.434326171875,0.6261910200119019,0.8319817185401917
0.43408203125,0.6262697577476501,0.8320604562759399
0.433837890625,0.6265847682952881,0.8322179317474365
0.43359375,0.6267422437667847,0.8327690958976746
0.433349609375,0.6270572543144226,0.8329265117645264
0.43310546875,0.6276084780693054,0.8332414627075195
0.432861328125,0.6278446912765503,0.8333989381790161
0.4326171875,0.6280809640884399,0.8335564136505127
0.432373046875,0.6284747123718262,0.8337926268577576
0.43212890625,0.628710925579071,0.8341075778007507
0.431884765625,0.6292621493339539,0.8345012068748474
0.431640625,0.6292621493339539,0.8347374200820923
0.431396484375,0.6294983625411987,0.8348161578178406
0.43115234375,0.6301283836364746,0.8350523710250854
0.430908203125,0.6303645968437195,0.8352885842323303
0.4306640625,0.6306008100509644,0.8352885842323303
0.430419921875,0.630837082862854,0.8354460000991821
0.43017578125,0.6309158205986023,0.8356034755706787
0.429931640625,0.6315457820892334,0.8360759019851685
0.4296875,0.631782054901123,0.8361546397209167
0.429443359375,0.6319395303726196,0.8364695906639099
0.42919921875,0.6324120163917542,0.8366270661354065
0.428955078125,0.6328845024108887,0.8370206952095032
0.4287109375,0.6332781910896301,0.8374143838882446
0.428466796875,0.6332781910896301,0.8374931216239929
0.42822265625,0.6333569288253784,0.8375718593597412
0.427978515625,0.6337506771087646,0.8377293348312378
0.427734375,0.6342231631278992,0.8378080725669861
0.427490234375,0.6346956491470337,0.8382017016410828
0.42724609375,0.6351681351661682,0.8383591771125793
0.427001953125,0.6356406211853027,0.8384379148483276
0.4267578125,0.6357980966567993,0.8386741280555725
0.426513671875,0.6362705826759338,0.8389103412628174
0.42626953125,0.6366643309593201,0.8391464948654175
0.426025390625,0.6370580196380615,0.8392252326011658
0.42578125,0.6374517679214478,0.8394614458084106
0.425537109375,0.6377667784690857,0.8396189212799072
0.42529296875,0.6381604671478271,0.8396976590156555
0.425048828125,0.6384754776954651,0.8399338722229004
0.4248046875,0.6386329531669617,0.8402488231658936
0.424560546875,0.6387904286384583,0.8404062390327454
0.42431640625,0.6392629146575928,0.8404062390327454
0.424072265625,0.6395779252052307,0.8408786654472351
0.423828125,0.6403653621673584,0.8408786654472351
0.423583984375,0.6407591104507446,0.8410361409187317
0.42333984375,0.6408378481864929,0.8414298295974731
0.423095703125,0.6411528587341309,0.8415873050689697
0.4228515625,0.6413890719413757,0.8417447209358215
0.422607421875,0.641467809677124,0.8418234586715698
0.42236328125,0.6419402956962585,0.8422171473503113
0.422119140625,0.6421765685081482,0.8424533605575562
0.421875,0.6422553062438965,0.8425320982933044
0.421630859375,0.6424915194511414,0.842689573764801
0.42138671875,0.6429640054702759,0.8430832028388977
0.421142578125,0.6435152292251587,0.843161940574646
0.4208984375,0.6438302397727966,0.8433981537818909
0.420654296875,0.6441451907157898,0.8435556292533875
0.42041015625,0.6443027257919312,0.8437918424606323
0.420166015625,0.6444602012634277,0.8439493179321289
0.419921875,0.6446964144706726,0.8439493179321289
0.419677734375,0.6449326872825623,0.8440280556678772
0.41943359375,0.6453263759613037,0.844185471534729
0.419189453125,0.6454839110374451,0.8442642092704773
0.4189453125,0.6460351347923279,0.8444216847419739
0.418701171875,0.6465076208114624,0.844736635684967
0.41845703125,0.6469801068305969,0.8450515866279602
0.418212890625,0.6471375823020935,0.8452090620994568
0.41796875,0.647610068321228,0.8453664779663086
0.417724609375,0.6480825543403625,0.8454452157020569
0.41748046875,0.6483975052833557,0.8456026911735535
0.417236328125,0.648476243019104,0.8456814289093018
0.4169921875,0.6486337780952454,0.8459176421165466
0.416748046875,0.6487912535667419,0.8459963798522949
0.41650390625,0.6491850018501282,0.8461538553237915
0.416259765625,0.6495786905288696,0.8463113307952881
0.416015625,0.6499724388122559,0.8463900685310364
0.415771484375,0.6501299142837524,0.8467049598693848
0.41552734375,0.6502874493598938,0.8467049598693848
0.415283203125,0.650602400302887,0.8470986485481262
0.4150390625,0.6508386731147766,0.8473348617553711
0.414794921875,0.6509174108505249,0.8474923372268677
0.41455078125,0.6510748863220215,0.8476498126983643
0.414306640625,0.6516261100769043,0.8476498126983643
0.4140625,0.6518623232841492,0.8478859663009644
0.413818359375,0.652492344379425,0.8482009172439575
0.41357421875,0.6528860330581665,0.8482796549797058
0.413330078125,0.6529647707939148,0.8486733436584473
0.4130859375,0.6532797813415527,0.8490670323371887
0.412841796875,0.6535160541534424,0.8493031859397888
0.41259765625,0.6537522673606873,0.8495393991470337
0.412353515625,0.6541460156440735,0.8496968746185303
0.412109375,0.6543822288513184,0.8498543500900269
0.411865234375,0.654618501663208,0.8498543500900269
0.41162109375,0.6546972393989563,0.8499330878257751
0.411376953125,0.6549334526062012,0.8500905632972717
0.4111328125,0.6550909280776978,0.8502480387687683
0.410888671875,0.6552484631538391,0.8502480387687683
0.41064453125,0.6553272008895874,0.8504054546356201
0.410400390625,0.6556421518325806,0.8505629301071167
0.41015625,0.6559571623802185,0.8507991433143616
0.409912109375,0.6561933755874634,0.8511140942573547
0.40966796875,0.6563509106636047,0.8512715697288513
0.409423828125,0.6565871238708496,0.8514290452003479
0.4091796875,0.6569808721542358,0.851665198802948
0.408935546875,0.657295823097229,0.8517439365386963
0.40869140625,0.6575320959091187,0.8518226742744446
0.408447265625,0.6580045819282532,0.8518226742744446
0.408203125,0.6581620573997498,0.8519801497459412
0.407958984375,0.6586345434188843,0.8520588874816895
0.40771484375,0.6589494943618774,0.852216362953186
0.407470703125,0.659500777721405,0.8524525761604309
0.4072265625,0.659500777721405,0.8526887893676758
0.406982421875,0.6597369909286499,0.8530824184417725
0.40673828125,0.6600520014762878,0.8533186316490173
0.406494140625,0.6601307392120361,0.8536335825920105
0.40625,0.660366952419281,0.8537123203277588
0.406005859375,0.6607607007026672,0.8541846871376038
0.40576171875,0.6611544489860535,0.8541846871376038
0.405517578125,0.6612331867218018,0.8544996380805969
0.4052734375,0.6614693999290466,0.8549720644950867
0.405029296875,0.6616268754005432,0.8552082777023315
0.40478515625,0.6620206236839294,0.8552082777023315
0.404541015625,0.662178099155426,0.8552869558334351
0.404296875,0.6626505851745605,0.8554444313049316
0.404052734375,0.6627293229103088,0.8556806445121765
0.40380859375,0.6628868579864502,0.8559955954551697
0.403564453125,0.6630443334579468,0.8561530709266663
0.4033203125,0.6632805466651917,0.8564680218696594
0.403076171875,0.663438081741333,0.8565467000007629
0.40283203125,0.6635168194770813,0.8565467000007629
0.402587890625,0.6637530326843262,0.8566254377365112
0.40234375,0.6639893054962158,0.8567041754722595
0.402099609375,0.6641467809677124,0.857097864151001
0.40185546875,0.6645405292510986,0.857097864151001
0.401611328125,0.6646192669868469,0.8572553396224976
0.4013671875,0.6646980047225952,0.8573340773582458
0.401123046875,0.6650917530059814,0.8574915528297424
0.40087890625,0.6659579277038574,0.8578851819038391
0.400634765625,0.6663516759872437,0.8580426573753357
0.400390625,0.6665091514587402,0.8582001328468323
0.400146484375,0.6668241620063782,0.8585938215255737
0.39990234375,0.667060375213623,0.8587512969970703
0.399658203125,0.667375385761261,0.8587512969970703
0.3994140625,0.6676115989685059,0.8588300347328186
0.399169921875,0.6678478717803955,0.8589087724685669
0.39892578125,0.6684778332710266,0.8590661883354187
0.398681640625,0.6685565710067749,0.8592236638069153
0.3984375,0.6689503192901611,0.8593811392784119
0.39794921875,0.669186532497406,0.8596173524856567
0.397705078125,0.6694228053092957,0.8600897789001465
0.3974609375,0.669501543045044,0.8600897789001465
0.397216796875,0.6698164939880371,0.8603259325027466
0.39697265625,0.6702102422714233,0.8604834079742432
0.396728515625,0.6703677177429199,0.8605621457099915
0.396484375,0.6706827282905579,0.8608770966529846
0.396240234375,0.6709977388381958,0.8609558343887329
0.39599609375,0.6712339520454407,0.8611920475959778
0.395751953125,0.671312689781189,0.8612707853317261
0.3955078125,0.6713914275169373,0.8613495230674744
0.395263671875,0.6717851758003235,0.8614282608032227
0.39501953125,0.6721789240837097,0.8618218898773193
0.394775390625,0.6724151372909546,0.8620581030845642
