Threshold,Precision,Recall
0.12261962890625,0.5173512101173401,0.9718919992446899
0.12274169921875,0.5173310041427612,0.9718132615089417
0.1229248046875,0.517312228679657,0.9716557860374451
0.1231689453125,0.5173338651657104,0.9716557860374451
0.12322998046875,0.5173353552818298,0.9715770483016968
0.1236572265625,0.5173570513725281,0.9715770483016968
0.123779296875,0.5173787474632263,0.9715770483016968
0.1239013671875,0.5173599720001221,0.9714195728302002
0.12408447265625,0.5174033641815186,0.9714195728302002
0.12420654296875,0.5174250602722168,0.9714195728302002
0.12432861328125,0.5174047946929932,0.9713408350944519
0.12451171875,0.5174279808998108,0.9712620973587036
0.1246337890625,0.517449676990509,0.9712620973587036
0.124755859375,0.5174930691719055,0.9712620973587036
0.1248779296875,0.5175162553787231,0.9711833596229553
0.12493896484375,0.5175379514694214,0.9711833596229553
0.1251220703125,0.5175597071647644,0.9711833596229553
0.125244140625,0.5176465511322021,0.9711833596229553
0.12548828125,0.5176495313644409,0.9710258841514587
0.1256103515625,0.5177364349365234,0.9710258841514587
0.125732421875,0.5177581906318665,0.9710258841514587
0.1258544921875,0.5178451538085938,0.9710258841514587
0.1259765625,0.5178248882293701,0.9709471464157104
0.1260986328125,0.5178481340408325,0.9708684086799622
0.126220703125,0.5178511142730713,0.9707109928131104
0.12646484375,0.5178309082984924,0.9706322550773621
0.1265869140625,0.5178526639938354,0.9706322550773621
0.1268310546875,0.5178744196891785,0.9706322550773621
0.126953125,0.5178961753845215,0.9706322550773621
0.1270751953125,0.5179396867752075,0.9706322550773621
0.1273193359375,0.5179194211959839,0.9705535173416138
0.12744140625,0.5179629325866699,0.9705535173416138
0.1275634765625,0.518006443977356,0.9705535173416138
0.127685546875,0.5179862380027771,0.9704747796058655
0.1278076171875,0.5180297493934631,0.9704747796058655
0.1280517578125,0.518095076084137,0.9704747796058655
0.12841796875,0.51811683177948,0.9704747796058655
0.1285400390625,0.5181386470794678,0.9704747796058655
0.128662109375,0.5181183815002441,0.9703960418701172
0.1287841796875,0.5181401371955872,0.9703960418701172
0.129150390625,0.518161952495575,0.9703960418701172
0.1292724609375,0.5182055234909058,0.9703960418701172
0.12939453125,0.5181852579116821,0.9703173041343689
0.1295166015625,0.5182288289070129,0.9703173041343689
0.129638671875,0.5182303786277771,0.9702385663986206
0.1297607421875,0.5182536840438843,0.9701598286628723
0.1298828125,0.5182754993438721,0.9701598286628723
0.1300048828125,0.5182552337646484,0.970081090927124
0.13037109375,0.5182349681854248,0.9700023531913757
0.1304931640625,0.5182567834854126,0.9700023531913757
0.130615234375,0.5182800889015198,0.9699236154556274
0.1307373046875,0.5183455348014832,0.9699236154556274
0.130859375,0.518367350101471,0.9699236154556274
0.1309814453125,0.5183891654014587,0.9699236154556274
0.131103515625,0.5183688998222351,0.9698448777198792
0.1312255859375,0.5184125304222107,0.9698448777198792
0.13134765625,0.5184358954429626,0.9697661399841309
0.1314697265625,0.5184577107429504,0.9697661399841309
0.131591796875,0.5184795260429382,0.9697661399841309
0.1317138671875,0.5185450315475464,0.9697661399841309
0.1319580078125,0.5186105370521545,0.9697661399841309
0.1322021484375,0.5186323523521423,0.9697661399841309
0.13232421875,0.5186557769775391,0.9696874022483826
0.1324462890625,0.5186573266983032,0.9696086645126343
0.132568359375,0.5186792016029358,0.9696086645126343
0.1328125,0.518744707107544,0.9696086645126343
0.1329345703125,0.5187260508537292,0.9694512486457825
0.133056640625,0.5187697410583496,0.9694512486457825
0.1331787109375,0.5188134908676147,0.9694512486457825
0.13330078125,0.5188571810722351,0.9694512486457825
0.1334228515625,0.5188790559768677,0.9694512486457825
0.133544921875,0.5189228057861328,0.9694512486457825
0.1336669921875,0.5189681053161621,0.9693725109100342
0.1337890625,0.5189478397369385,0.9692937731742859
0.134033203125,0.518969714641571,0.9692937731742859
0.13427734375,0.5190134644508362,0.9692937731742859
0.1343994140625,0.5190353989601135,0.9692937731742859
0.134521484375,0.5190572738647461,0.9692937731742859
0.1346435546875,0.5190791487693787,0.9692937731742859
0.134765625,0.5191228985786438,0.9692937731742859
0.135009765625,0.5191026329994202,0.9692150354385376
0.1351318359375,0.5190839767456055,0.969057559967041
0.13525390625,0.5190637111663818,0.9689788222312927
0.1357421875,0.5190433859825134,0.9689000844955444
0.135986328125,0.5190449953079224,0.9688213467597961
0.1361083984375,0.5190669298171997,0.9688213467597961
0.13623046875,0.5190888047218323,0.9688213467597961
0.1363525390625,0.5191544890403748,0.9688213467597961
0.136474609375,0.5191342234611511,0.9687426090240479
0.1365966796875,0.5191358327865601,0.9686638712882996
0.13671875,0.5191155076026917,0.9685851335525513
0.1368408203125,0.5191593766212463,0.9685851335525513
0.136962890625,0.5191812515258789,0.9685851335525513
0.1370849609375,0.5192031860351562,0.9685851335525513
0.13720703125,0.5192250609397888,0.9685851335525513
0.137451171875,0.5192689299583435,0.9685851335525513
0.1376953125,0.5193346738815308,0.9685851335525513
0.1378173828125,0.5193566083908081,0.9685851335525513
0.137939453125,0.519358217716217,0.968506395816803
0.1380615234375,0.5193598866462708,0.9684276580810547
0.13818359375,0.5193192958831787,0.9682702422142029
0.1383056640625,0.519341230392456,0.9682702422142029
0.138427734375,0.5193647742271423,0.9681915044784546
0.1385498046875,0.5193867087364197,0.9681915044784546
0.138671875,0.5194525122642517,0.9681915044784546
0.1387939453125,0.5194745063781738,0.9681915044784546
0.138916015625,0.5194964408874512,0.9681915044784546
0.1390380859375,0.519562304019928,0.9681915044784546
0.13916015625,0.5195452570915222,0.9679552912712097
0.1392822265625,0.5195469260215759,0.9678765535354614
0.139404296875,0.5195485949516296,0.9677978157997131
0.1395263671875,0.5195502638816833,0.9677190780639648
0.1396484375,0.5195299386978149,0.9676403403282166
0.1397705078125,0.5195958018302917,0.9676403403282166
0.14013671875,0.5195755362510681,0.9675616025924683
0.1402587890625,0.5195974707603455,0.9675616025924683
0.140380859375,0.5196211338043213,0.96748286485672
0.1405029296875,0.5196430683135986,0.96748286485672
0.140625,0.5196870565414429,0.96748286485672
0.1407470703125,0.5197309851646423,0.96748286485672
0.140869140625,0.5197529792785645,0.96748286485672
0.1409912109375,0.5197749733924866,0.96748286485672
0.14111328125,0.5197766423225403,0.9674041271209717
0.1412353515625,0.5198206305503845,0.9674041271209717
0.141357421875,0.5198426246643066,0.9674041271209717
0.1416015625,0.5198866128921509,0.9674041271209717
0.1417236328125,0.5198882818222046,0.9673253893852234
0.141845703125,0.5199322700500488,0.9673253893852234
0.1419677734375,0.5199763178825378,0.9673253893852234
0.14208984375,0.51999831199646,0.9673253893852234
0.1422119140625,0.5200423002243042,0.9673253893852234
0.142333984375,0.5200643539428711,0.9673253893852234
0.1424560546875,0.5201303958892822,0.9673253893852234
0.142578125,0.5201321244239807,0.9672466516494751
0.1427001953125,0.5201541185379028,0.9672466516494751
0.142822265625,0.520157516002655,0.9670891761779785
0.1429443359375,0.520201563835144,0.9670891761779785
0.14306640625,0.5202032923698425,0.967010498046875
0.1431884765625,0.5202253460884094,0.967010498046875
0.143310546875,0.520205020904541,0.9669317603111267
0.1435546875,0.5202270746231079,0.9669317603111267
0.1436767578125,0.5202711224555969,0.9669317603111267
0.143798828125,0.5202507972717285,0.9668530225753784
0.1439208984375,0.520252525806427,0.9667742848396301
0.14404296875,0.5202745795249939,0.9667742848396301
0.144287109375,0.5202966332435608,0.9667742848396301
0.1444091796875,0.5203627347946167,0.9667742848396301
0.14453125,0.5203847885131836,0.9667742848396301
0.1446533203125,0.5204102993011475,0.9666168093681335
0.144775390625,0.5204324126243591,0.9666168093681335
0.1448974609375,0.5204341411590576,0.9665380716323853
0.14501953125,0.5204138159751892,0.966459333896637
0.1451416015625,0.520393431186676,0.9663805961608887
0.145263671875,0.5204155445098877,0.9663805961608887
0.1453857421875,0.5204375982284546,0.9663805961608887
0.1455078125,0.5204172730445862,0.9663018584251404
0.1456298828125,0.5204393267631531,0.9663018584251404
0.145751953125,0.52046138048172,0.9663018584251404
0.1458740234375,0.5205055475234985,0.9663018584251404
0.14599609375,0.5205514430999756,0.9662231206893921
0.1461181640625,0.5205311179161072,0.9661443829536438
0.146240234375,0.5205549001693726,0.9660656452178955
0.1466064453125,0.5205770134925842,0.9660656452178955
0.1468505859375,0.5206211805343628,0.9660656452178955
0.1470947265625,0.5206008553504944,0.9659869074821472
0.1473388671875,0.5206229090690613,0.9659869074821472
0.1474609375,0.520645022392273,0.9659869074821472
0.1475830078125,0.5207130908966064,0.9659081697463989
0.147705078125,0.520757257938385,0.9659081697463989
0.14794921875,0.5207590460777283,0.9658294916152954
0.148193359375,0.5208032727241516,0.9658294916152954
0.1483154296875,0.5208253860473633,0.9658294916152954
0.1484375,0.520847499370575,0.9658294916152954
0.1485595703125,0.5208696126937866,0.9658294916152954
0.148681640625,0.5209156274795532,0.9657507538795471
0.1488037109375,0.5209377408027649,0.9657507538795471
0.14892578125,0.5210041403770447,0.9657507538795471
0.1490478515625,0.5210262537002563,0.9657507538795471
0.149169921875,0.521048367023468,0.9657507538795471
0.1492919921875,0.5210705399513245,0.9657507538795471
0.1495361328125,0.5211147665977478,0.9657507538795471
0.14990234375,0.5211166143417358,0.9656720161437988
0.1500244140625,0.5211387276649475,0.9656720161437988
0.150146484375,0.5211184024810791,0.9655932784080505
0.1502685546875,0.5210980176925659,0.9655145406723022
0.1505126953125,0.5211219787597656,0.965435802936554
0.150634765625,0.5211440920829773,0.965435802936554
0.1507568359375,0.5211459398269653,0.9653570652008057
0.1510009765625,0.5211920142173767,0.9652783274650574
0.1512451171875,0.5212141871452332,0.9652783274650574
0.1513671875,0.521258533000946,0.9652783274650574
0.1514892578125,0.521347165107727,0.9652783274650574
0.151611328125,0.5213915109634399,0.9652783274650574
0.1517333984375,0.5214136838912964,0.9652783274650574
0.15185546875,0.5214580297470093,0.9652783274650574
0.1519775390625,0.5214377045631409,0.9651995897293091
0.15234375,0.5214173197746277,0.9651208519935608
0.1524658203125,0.5214191675186157,0.9650421142578125
0.152587890625,0.5215079188346863,0.9650421142578125
0.1527099609375,0.5215522646903992,0.9650421142578125
0.15283203125,0.5215966701507568,0.9650421142578125
0.1529541015625,0.5215985178947449,0.9649633765220642
0.153076171875,0.5216003656387329,0.9648846387863159
0.1531982421875,0.5215799808502197,0.9648059010505676
0.1533203125,0.5216243863105774,0.9648059010505676
0.153564453125,0.5216484069824219,0.9647271633148193
0.1536865234375,0.5216280817985535,0.964648425579071
0.15380859375,0.5216724872589111,0.964648425579071
0.1539306640625,0.5216761827468872,0.9644910097122192
0.154296875,0.5217205882072449,0.9644910097122192
0.154541015625,0.5217002630233765,0.964412271976471
0.1546630859375,0.5217243432998657,0.9643335342407227
0.1549072265625,0.5217483639717102,0.9642547965049744
0.1551513671875,0.5217705965042114,0.9642547965049744
0.1553955078125,0.5217947363853455,0.9641760587692261
0.155517578125,0.5217743515968323,0.9640973210334778
0.15576171875,0.5217965841293335,0.9640973210334778
0.1558837890625,0.5217984318733215,0.9640185832977295
0.156005859375,0.5218002796173096,0.9639398455619812
0.1561279296875,0.5218021273612976,0.9638611078262329
0.15625,0.521868884563446,0.9638611078262329
0.1563720703125,0.5218911170959473,0.9638611078262329
0.1566162109375,0.5219133496284485,0.9638611078262329
0.15673828125,0.5219356417655945,0.9638611078262329
0.1568603515625,0.5219578742980957,0.9638611078262329
0.156982421875,0.5220246315002441,0.9638611078262329
0.1571044921875,0.522050678730011,0.9637036323547363
0.1572265625,0.5220729112625122,0.9637036323547363
0.157470703125,0.522074818611145,0.963624894618988
0.157958984375,0.5220358967781067,0.9633886814117432
0.1580810546875,0.5220804810523987,0.9633886814117432
0.158203125,0.5221472978591919,0.9633886814117432
0.1583251953125,0.5221937894821167,0.9633100032806396
0.158447265625,0.5222179293632507,0.9632312655448914
0.15869140625,0.5221975445747375,0.9631525278091431
0.1588134765625,0.5222459435462952,0.9629950523376465
0.158935546875,0.5222682356834412,0.9629950523376465
0.1590576171875,0.5223128199577332,0.9629950523376465
0.1591796875,0.5223797559738159,0.9629950523376465
0.159423828125,0.5224021077156067,0.9629950523376465
0.15966796875,0.5224466919898987,0.9629950523376465
0.159912109375,0.5224059224128723,0.9628375768661499
0.1600341796875,0.5224078297615051,0.9627588391304016
0.16015625,0.5224301218986511,0.9627588391304016
0.160400390625,0.5224097371101379,0.9626801013946533
0.1605224609375,0.5224135518074036,0.9625226259231567
0.16064453125,0.5224581956863403,0.9625226259231567
0.1607666015625,0.5225028991699219,0.9625226259231567
0.160888671875,0.5225698947906494,0.9625226259231567
0.1610107421875,0.522636890411377,0.9625226259231567
0.1611328125,0.5226388573646545,0.9624438881874084
0.1614990234375,0.5226631164550781,0.9623651504516602
0.16162109375,0.5226427316665649,0.9622864127159119
0.1617431640625,0.5226446390151978,0.9622076749801636
0.161865234375,0.5226669907569885,0.9622076749801636
0.1619873046875,0.5226466059684753,0.9621289372444153
0.162109375,0.5226689577102661,0.9621289372444153
0.1622314453125,0.5226485133171082,0.9620502591133118
0.162353515625,0.5226932168006897,0.9620502591133118
0.1624755859375,0.5226971507072449,0.9618927836418152
0.16259765625,0.5227195024490356,0.9618927836418152
0.1627197265625,0.5227642059326172,0.9618927836418152
0.1629638671875,0.5227866172790527,0.9618927836418152
0.1630859375,0.5228089690208435,0.9618927836418152
0.1632080078125,0.5228109359741211,0.9618140459060669
0.163330078125,0.5228556990623474,0.9618140459060669
0.1634521484375,0.5229004621505737,0.9618140459060669
0.16357421875,0.5228819847106934,0.9616565704345703
0.1636962890625,0.5229063034057617,0.961577832698822
0.163818359375,0.5228859186172485,0.9614990949630737
0.1640625,0.5229326486587524,0.9614203572273254
0.164306640625,0.5229774117469788,0.9614203572273254
0.1644287109375,0.5229998230934143,0.9614203572273254
0.16455078125,0.5230242013931274,0.9613416194915771
0.1646728515625,0.5230690240859985,0.9613416194915771
0.164794921875,0.5230709910392761,0.9612628817558289
0.1649169921875,0.5230934023857117,0.9612628817558289
0.1650390625,0.5230973362922668,0.9611054062843323
0.1651611328125,0.5231646299362183,0.9611054062843323
0.1654052734375,0.5231441855430603,0.961026668548584
0.1656494140625,0.5231481194496155,0.9608692526817322
0.1661376953125,0.5231705904006958,0.9608692526817322
0.166259765625,0.5232154130935669,0.9608692526817322
0.1663818359375,0.5232398509979248,0.9607905149459839
0.16650390625,0.5232623219490051,0.9607905149459839
0.1666259765625,0.5233071446418762,0.9607905149459839
0.1668701171875,0.5233316421508789,0.9607117772102356
0.1669921875,0.5233131647109985,0.960554301738739
0.1671142578125,0.5233376026153564,0.9604755640029907
0.167236328125,0.5232967138290405,0.9603180885314941
0.1676025390625,0.5233436226844788,0.9602393507957458
0.1678466796875,0.5233660936355591,0.9602393507957458
0.1680908203125,0.5233925580978394,0.9600818753242493
0.168212890625,0.5233945846557617,0.960003137588501
0.1683349609375,0.5233966112136841,0.9599243998527527
0.16845703125,0.5234415531158447,0.9599243998527527
0.1685791015625,0.5234435200691223,0.9598456621170044
0.168701171875,0.5234904885292053,0.9597669243812561
0.1689453125,0.5234700441360474,0.9596881866455078
0.169189453125,0.5234925150871277,0.9596881866455078
0.1693115234375,0.5235170125961304,0.9596095085144043
0.16943359375,0.5235620141029358,0.9596095085144043
0.1695556640625,0.5235844850540161,0.9596095085144043
0.169677734375,0.5235865116119385,0.959530770778656
0.169921875,0.5236315131187439,0.959530770778656
0.1702880859375,0.523654043674469,0.959530770778656
0.1705322265625,0.5236335396766663,0.9594520330429077
0.170654296875,0.5236580967903137,0.9593732953071594
0.1707763671875,0.5237030982971191,0.9593732953071594
0.1710205078125,0.5237276554107666,0.9592945575714111
0.171142578125,0.5237501859664917,0.9592945575714111
0.17138671875,0.523772656917572,0.9592945575714111
0.1715087890625,0.5237993001937866,0.9591370820999146
0.1717529296875,0.5238218307495117,0.9591370820999146
0.171875,0.5238443613052368,0.9591370820999146
0.1719970703125,0.5238238573074341,0.9590583443641663
0.172119140625,0.5238689184188843,0.9590583443641663
0.17236328125,0.5238914489746094,0.9590583443641663
0.1724853515625,0.5239590406417847,0.9590583443641663
0.172607421875,0.5240041017532349,0.9590583443641663
0.1727294921875,0.5239836573600769,0.958979606628418
0.1728515625,0.524051308631897,0.958979606628418
0.1729736328125,0.5240963697433472,0.958979606628418
0.173095703125,0.524118959903717,0.958979606628418
0.17333984375,0.5241661071777344,0.9589008688926697
0.1734619140625,0.5241456627845764,0.9588221311569214
0.173583984375,0.5241681933403015,0.9588221311569214
0.1737060546875,0.5241067409515381,0.9585859179496765
0.173828125,0.5241109132766724,0.9584284424781799
0.1739501953125,0.5241335034370422,0.9584284424781799
0.174072265625,0.5241376161575317,0.9582710266113281
0.17431640625,0.5241622924804688,0.9581922888755798
0.1744384765625,0.524141788482666,0.9581135511398315
0.174560546875,0.5241869688034058,0.9581135511398315
0.1746826171875,0.5242320895195007,0.9581135511398315
0.1749267578125,0.5242546796798706,0.9581135511398315
0.1751708984375,0.5242772698402405,0.9581135511398315
0.17529296875,0.5242567658424377,0.9580348134040833
0.1754150390625,0.5242793560028076,0.9580348134040833
0.175537109375,0.5242814421653748,0.957956075668335
0.17578125,0.5242835879325867,0.9578773379325867
0.1759033203125,0.5243082642555237,0.9577986001968384
0.1761474609375,0.5243308544158936,0.9577986001968384
0.17626953125,0.5243103504180908,0.9577198624610901
0.1763916015625,0.5243329405784607,0.9577198624610901
0.176513671875,0.5243555307388306,0.9577198624610901
0.1766357421875,0.5244007706642151,0.9577198624610901
0.1767578125,0.5244028568267822,0.9576411247253418
0.177001953125,0.5245159268379211,0.9576411247253418
0.1771240234375,0.5245385766029358,0.9576411247253418
0.17724609375,0.5245633125305176,0.9575623869895935
0.1773681640625,0.5245859026908875,0.9575623869895935
0.177490234375,0.5245880484580994,0.9574836492538452
0.1776123046875,0.5245901346206665,0.9574049115180969
0.1778564453125,0.5246149301528931,0.9573261737823486
0.177978515625,0.5246601700782776,0.9573261737823486
0.1781005859375,0.5246666073799133,0.9570900201797485
0.17822265625,0.5246891975402832,0.9570900201797485
0.1783447265625,0.5246913433074951,0.9570112824440002
0.178466796875,0.5247139930725098,0.9570112824440002
0.1787109375,0.5247592926025391,0.9570112824440002
0.1788330078125,0.5247840881347656,0.956932544708252
0.178955078125,0.524806797504425,0.956932544708252
0.1790771484375,0.5248520970344543,0.956932544708252
0.17919921875,0.5248315930366516,0.9568538069725037
0.179443359375,0.5248337388038635,0.9567750692367554
0.1795654296875,0.524813175201416,0.9566963315010071
0.1796875,0.5248380303382874,0.9566175937652588
0.1798095703125,0.5248833298683167,0.9566175937652588
0.179931640625,0.5249286890029907,0.9566175937652588
0.1800537109375,0.5249513983726501,0.9566175937652588
0.1802978515625,0.5249535441398621,0.9565388560295105
0.180419921875,0.5249762535095215,0.9565388560295105
0.1805419921875,0.5249989032745361,0.9565388560295105
0.1806640625,0.5250691771507263,0.9564601182937622
0.18115234375,0.5250940322875977,0.9563813805580139
0.1812744140625,0.5251394510269165,0.9563813805580139
0.181396484375,0.5251848101615906,0.9563813805580139
0.181640625,0.5251891613006592,0.9562239050865173
0.1820068359375,0.5252119302749634,0.9562239050865173
0.1822509765625,0.5252140760421753,0.956145167350769
0.182373046875,0.5251935720443726,0.9560664296150208
0.1826171875,0.5252389907836914,0.9560664296150208
0.1827392578125,0.5252617001533508,0.9560664296150208
0.182861328125,0.5252639055252075,0.9559876918792725
0.1829833984375,0.5253093242645264,0.9559876918792725
0.18310546875,0.5253797173500061,0.9559089541435242
0.183349609375,0.5254479646682739,0.9559089541435242
0.1834716796875,0.5254706740379333,0.9559089541435242
0.1837158203125,0.5254501104354858,0.9558302760124207
0.183837890625,0.5254296064376831,0.9557515382766724
0.18408203125,0.5254523158073425,0.9557515382766724
0.1842041015625,0.5254772901535034,0.9556728005409241
0.184326171875,0.5255000591278076,0.9556728005409241
0.1844482421875,0.525522768497467,0.9556728005409241
0.1845703125,0.525636613368988,0.9556728005409241
0.184814453125,0.5256637930870056,0.9555153250694275
0.1849365234375,0.525709331035614,0.9555153250694275
0.18505859375,0.5257321000099182,0.9555153250694275
0.1851806640625,0.5257115364074707,0.9554365873336792
0.1856689453125,0.5257365703582764,0.9553578495979309
0.185791015625,0.5257821083068848,0.9553578495979309
0.1859130859375,0.5258071422576904,0.9552791118621826
0.18603515625,0.5258321762084961,0.9552003741264343
0.186279296875,0.5258572101593018,0.955121636390686
0.1864013671875,0.5258822441101074,0.9550428986549377
0.1866455078125,0.5259072780609131,0.9549641609191895
0.1868896484375,0.5259301066398621,0.9549641609191895
0.18701171875,0.5260235667228699,0.9548854231834412
0.1871337890625,0.5259824991226196,0.9547279477119446
0.187255859375,0.5260052680969238,0.9547279477119446
0.1873779296875,0.5260509252548218,0.9547279477119446
0.1876220703125,0.5260303616523743,0.9546492695808411
0.1878662109375,0.5260531902313232,0.9546492695808411
0.18798828125,0.5260988473892212,0.9546492695808411
0.1883544921875,0.5261011123657227,0.9545705318450928
0.1885986328125,0.5261239409446716,0.9545705318450928
0.188720703125,0.5261695981025696,0.9545705318450928
0.18896484375,0.5262381434440613,0.9545705318450928
0.1890869140625,0.5262838006019592,0.9545705318450928
0.189208984375,0.5263066291809082,0.9545705318450928
0.1893310546875,0.5262655019760132,0.9544130563735962
0.189697265625,0.5262883901596069,0.9544130563735962
0.1898193359375,0.5263340473175049,0.9544130563735962
0.18994140625,0.5263569355010986,0.9544130563735962
0.1900634765625,0.5263592004776001,0.9543343186378479
0.1903076171875,0.5264095067977905,0.9541768431663513
0.1904296875,0.5264118313789368,0.954098105430603
0.1905517578125,0.526436984539032,0.9540193676948547
0.190673828125,0.5264392495155334,0.9539406299591064
0.19091796875,0.5264621376991272,0.9539406299591064
0.1910400390625,0.5264644622802734,0.9538618922233582
0.1915283203125,0.5264438986778259,0.9537831544876099
0.1917724609375,0.5265353918075562,0.9537831544876099
0.19189453125,0.5265811681747437,0.9537831544876099
0.192138671875,0.5266269445419312,0.9537831544876099
0.1925048828125,0.5266292691230774,0.9537044167518616
0.1927490234375,0.5265881419181824,0.953546941280365
0.19287109375,0.5266132950782776,0.9534682035446167
0.1929931640625,0.5266385674476624,0.9533895254135132
0.193115234375,0.5266179442405701,0.9533107876777649
0.193359375,0.5266202688217163,0.9532320499420166
0.1934814453125,0.5266454815864563,0.9531533122062683
0.1937255859375,0.5266913175582886,0.9531533122062683
0.1939697265625,0.5267142653465271,0.9531533122062683
0.194091796875,0.5266936421394348,0.95307457447052
0.1942138671875,0.5266753435134888,0.9529170989990234
0.1943359375,0.5267441272735596,0.9529170989990234
0.1947021484375,0.5267235636711121,0.9528383612632751
0.19482421875,0.5267464518547058,0.9528383612632751
0.1949462890625,0.5267923474311829,0.9528383612632751
0.1951904296875,0.5268405079841614,0.9527596235275269
0.1953125,0.5268634557723999,0.9527596235275269
0.1954345703125,0.5268864035606384,0.9527596235275269
0.195556640625,0.526909351348877,0.9527596235275269
0.19580078125,0.527001142501831,0.9527596235275269
0.1959228515625,0.5269805192947388,0.9526808857917786
0.196044921875,0.5270287990570068,0.9526021480560303
0.1961669921875,0.5270746946334839,0.9526021480560303
0.1964111328125,0.5271435976028442,0.9526021480560303
0.196533203125,0.5271689295768738,0.952523410320282
0.1966552734375,0.5272148847579956,0.952523410320282
0.19677734375,0.5272608399391174,0.952523410320282
0.197021484375,0.5273067951202393,0.952523410320282
0.1971435546875,0.5273527503013611,0.952523410320282
0.197265625,0.5273757576942444,0.952523410320282
0.1973876953125,0.5273987650871277,0.952523410320282
0.1976318359375,0.527424156665802,0.9524446725845337
0.1978759765625,0.5274495482444763,0.9523659348487854
0.1981201171875,0.527428925037384,0.9522871971130371
0.198486328125,0.5274519324302673,0.9522871971130371
0.19873046875,0.5274543166160583,0.9522084593772888
0.198974609375,0.527500331401825,0.9522084593772888
0.1990966796875,0.527502715587616,0.9521297812461853
0.1993408203125,0.5275487303733826,0.9521297812461853
0.199462890625,0.5275511741638184,0.952051043510437
0.1995849609375,0.5275535583496094,0.9519723057746887
0.1998291015625,0.527622640132904,0.9519723057746887
0.199951171875,0.5276456475257874,0.9519723057746887
0.2000732421875,0.5276044011116028,0.9518148303031921
0.2001953125,0.5276298522949219,0.9517360925674438
0.200439453125,0.5276989340782166,0.9517360925674438
0.2005615234375,0.5276807546615601,0.9515786170959473
0.20068359375,0.5277292728424072,0.951499879360199
0.200927734375,0.5277984142303467,0.951499879360199
0.2010498046875,0.5277777910232544,0.9514211416244507
0.201171875,0.5278238654136658,0.9514211416244507
0.2012939453125,0.5278032422065735,0.9513424038887024
0.2015380859375,0.5278493762016296,0.9513424038887024
0.20166015625,0.5278311967849731,0.9511849284172058
0.2017822265625,0.5278773307800293,0.9511849284172058
0.2020263671875,0.5279027819633484,0.9511061906814575
0.2021484375,0.5279259085655212,0.9511061906814575
0.2022705078125,0.5279489755630493,0.9511061906814575
0.202392578125,0.5279744863510132,0.9510274529457092
0.20263671875,0.5279538631439209,0.9509487152099609
0.2027587890625,0.5279331803321838,0.9508700370788574
0.202880859375,0.5279587507247925,0.9507912993431091
0.203125,0.5279818177223206,0.9507912993431091
0.2032470703125,0.5280535221099854,0.9507125616073608
0.203369140625,0.528079092502594,0.9506338238716125
0.2034912109375,0.5281046032905579,0.9505550861358643
0.2037353515625,0.5281739234924316,0.9505550861358643
0.203857421875,0.5281970500946045,0.9505550861358643
0.2039794921875,0.5282201766967773,0.9505550861358643
0.2042236328125,0.5282251238822937,0.9503976106643677
0.204345703125,0.5282738208770752,0.9503188729286194
0.2047119140625,0.528276264667511,0.9502401351928711
0.204833984375,0.5283250212669373,0.9501613974571228
0.2049560546875,0.5283506512641907,0.9500826597213745
0.205078125,0.5283737778663635,0.9500826597213745
0.205322265625,0.5283969044685364,0.9500826597213745
0.2054443359375,0.5284200310707092,0.9500826597213745
0.20556640625,0.5284894704818726,0.9500826597213745
0.205810546875,0.528535783290863,0.9500826597213745
0.2059326171875,0.5285614132881165,0.9500039219856262
0.2060546875,0.5285845994949341,0.9500039219856262
0.206298828125,0.5285871028900146,0.9499251842498779
0.2064208984375,0.5285714268684387,0.9496890306472778
0.20654296875,0.5285764336585999,0.9495315551757812
0.206787109375,0.528602123260498,0.949452817440033
0.2069091796875,0.528581440448761,0.9493740797042847
0.20703125,0.5286071300506592,0.9492953419685364
0.207275390625,0.5286096334457397,0.9492166042327881
0.2073974609375,0.5286121368408203,0.9491378664970398
0.20751953125,0.5287048816680908,0.9491378664970398
0.2076416015625,0.5286635160446167,0.9489803910255432
0.2078857421875,0.528709888458252,0.9489803910255432
0.2080078125,0.5287356376647949,0.9489016532897949
0.2081298828125,0.5287174582481384,0.9487441778182983
0.2083740234375,0.5287870764732361,0.9487441778182983
0.20849609375,0.528812825679779,0.94866544008255
0.2086181640625,0.5288360118865967,0.94866544008255
0.2088623046875,0.5288824439048767,0.94866544008255
0.208984375,0.528885006904602,0.9485867023468018
0.2091064453125,0.528890073299408,0.94842928647995
0.2093505859375,0.5289132595062256,0.94842928647995
0.20947265625,0.528936505317688,0.94842928647995
0.2098388671875,0.5289880633354187,0.9482718110084534
0.2103271484375,0.5290113091468811,0.9482718110084534
0.21044921875,0.5290345549583435,0.9482718110084534
0.2105712890625,0.5290370583534241,0.9481930732727051
0.2108154296875,0.5290603041648865,0.9481930732727051
0.2109375,0.5291300415992737,0.9481930732727051
0.2110595703125,0.5291558504104614,0.9481143355369568
0.2113037109375,0.529202401638031,0.9481143355369568
0.21142578125,0.5292488932609558,0.9481143355369568
0.2115478515625,0.5292540192604065,0.9479568600654602
0.2117919921875,0.5293264389038086,0.9478781223297119
0.2119140625,0.529349684715271,0.9478781223297119
0.2120361328125,0.5294660925865173,0.9478781223297119
0.2122802734375,0.5294712781906128,0.9477206468582153
0.21240234375,0.5295204520225525,0.947641909122467
0.2125244140625,0.5295670628547668,0.947641909122467
