Threshold,FPR,TPR
0.48486328125,0.5514498949050903,0.8180174827575684
0.484619140625,0.5517712235450745,0.8180978298187256
0.484375,0.5519318580627441,0.8185396194458008
0.484130859375,0.5522531867027283,0.8189011216163635
0.48388671875,0.5527351498603821,0.819182276725769
0.483642578125,0.5530564785003662,0.8195035457611084
0.4833984375,0.5533778071403503,0.8196642398834229
0.483154296875,0.5536187887191772,0.8200256824493408
0.48291015625,0.5539400577545166,0.8204675316810608
0.482666015625,0.5541810393333435,0.8207085132598877
0.482421875,0.5543819069862366,0.8211904764175415
0.482177734375,0.5545827150344849,0.8213511109352112
0.48193359375,0.5549039840698242,0.8215920925140381
0.481689453125,0.555265486240387,0.8218732476234436
0.4814453125,0.5555868148803711,0.8221142292022705
0.481201171875,0.5560286045074463,0.8223150372505188
0.48095703125,0.5562294125556946,0.8225158452987671
0.480712890625,0.5566310286521912,0.822756826877594
0.48046875,0.5569523572921753,0.8230781555175781
0.480224609375,0.5572736859321594,0.8234797716140747
0.47998046875,0.5575548410415649,0.8238011002540588
0.479736328125,0.5578761100769043,0.8240420818328857
0.4794921875,0.5581974387168884,0.824242889881134
0.479248046875,0.5586794018745422,0.8244035840034485
0.47900390625,0.5587597489356995,0.8246445655822754
0.478759765625,0.5590810775756836,0.8251265287399292
0.478515625,0.5594425201416016,0.8255281448364258
0.478271484375,0.5596835017204285,0.8257691264152527
0.47802734375,0.5598040223121643,0.8258896470069885
0.477783203125,0.5600450038909912,0.8264518976211548
0.4775390625,0.5602458119392395,0.8268133997917175
0.477294921875,0.5606072545051575,0.8269740343093872
0.47705078125,0.5607277750968933,0.8273757100105286
0.476806640625,0.5612097382545471,0.8276969790458679
0.4765625,0.5614105463027954,0.827897846698761
0.476318359375,0.5617720484733582,0.8280986547470093
0.47607421875,0.5621736645698547,0.8283396363258362
0.475830078125,0.5626556277275085,0.8285806179046631
0.4755859375,0.563177764415741,0.8286609649658203
0.475341796875,0.5636195540428162,0.82882159948349
0.47509765625,0.5638203620910645,0.829183042049408
0.474853515625,0.5639007091522217,0.8293437361717224
0.474609375,0.5644228458404541,0.829745352268219
0.474365234375,0.5647040009498596,0.8299863338470459
0.47412109375,0.5650253295898438,0.83030766248703
0.473876953125,0.565226137638092,0.8305084705352783
0.4736328125,0.5656679272651672,0.8307494521141052
0.473388671875,0.5659490823745728,0.8309904336929321
0.47314453125,0.5662302374839783,0.8312715888023376
0.472900390625,0.5666318535804749,0.8315125703811646
0.47265625,0.5669130086898804,0.8319543600082397
0.472412109375,0.5671941637992859,0.8320748805999756
0.47216796875,0.5673949718475342,0.8321150541305542
0.471923828125,0.5676359534263611,0.8323560357093811
0.4716796875,0.5679171085357666,0.832597017288208
0.471435546875,0.5681580901145935,0.832958459854126
0.47119140625,0.5685195326805115,0.8332797884941101
0.470947265625,0.5690015554428101,0.8336011171340942
0.470703125,0.5693228244781494,0.8339625597000122
0.470458984375,0.5698047876358032,0.8342035412788391
0.47021484375,0.5703670978546143,0.8344846963882446
0.469970703125,0.5705277323722839,0.8347256779670715
0.4697265625,0.5708088874816895,0.8351674675941467
0.469482421875,0.5710096955299377,0.835368275642395
0.46923828125,0.5712908506393433,0.835810124874115
0.468994140625,0.5714515447616577,0.8360109329223633
0.46875,0.5717326402664185,0.8362519145011902
0.468505859375,0.5719736814498901,0.8364527225494385
0.46826171875,0.5722949504852295,0.8368543386459351
0.468017578125,0.5724957585334778,0.8371354937553406
0.4677734375,0.5728170871734619,0.8371756672859192
0.467529296875,0.5730580687522888,0.8373764753341675
0.46728515625,0.573499858379364,0.8376978039741516
0.467041015625,0.5738211870193481,0.8378183245658875
0.466796875,0.574062168598175,0.8379789590835571
0.466552734375,0.5741826891899109,0.8381797671318054
0.46630859375,0.5745039582252502,0.8384609222412109
0.466064453125,0.5747449398040771,0.8387420773506165
0.4658203125,0.574985921382904,0.8389830589294434
0.465576171875,0.575226902961731,0.839143693447113
0.46533203125,0.5753474235534668,0.8393043875694275
0.465087890625,0.5757088661193848,0.8394650220870972
0.46484375,0.5760703682899475,0.8397863507270813
0.464599609375,0.5761908292770386,0.8399871587753296
0.46435546875,0.5766728520393372,0.8403486013412476
0.464111328125,0.5768736600875854,0.8405895829200745
0.4638671875,0.5770744681358337,0.8407904505729675
0.463623046875,0.5773556232452393,0.8409912586212158
0.46337890625,0.5776367783546448,0.8411518931388855
0.463134765625,0.5779179334640503,0.8413125276565552
0.462890625,0.578199028968811,0.8415936827659607
0.462646484375,0.5785203576087952,0.8419150114059448
0.46240234375,0.5788015127182007,0.8420756459236145
0.462158203125,0.5791629552841187,0.8423969745635986
0.4619140625,0.5794441103935242,0.8425576090812683
0.461669921875,0.5797654390335083,0.8428387641906738
0.46142578125,0.5800064206123352,0.8430797457695007
0.461181640625,0.5801670551300049,0.8432404398918152
0.4609375,0.5802875757217407,0.8434412479400635
0.460693359375,0.5808097124099731,0.8435617089271545
0.46044921875,0.5810908675193787,0.8438026905059814
0.460205078125,0.581412136554718,0.8439232110977173
0.4599609375,0.5818138122558594,0.8441641926765442
0.459716796875,0.582215428352356,0.8444855213165283
0.45947265625,0.5823359489440918,0.8449273109436035
0.459228515625,0.5827375650405884,0.8450879454612732
0.458984375,0.5828580856323242,0.8453289270401001
0.458740234375,0.583139181137085,0.8454092741012573
0.45849609375,0.5835006833076477,0.845569908618927
0.458251953125,0.5838220119476318,0.8457306027412415
0.4580078125,0.5839424729347229,0.8458912372589111
0.457763671875,0.5845449566841125,0.8461723923683167
0.45751953125,0.5847055912017822,0.8463732004165649
0.457275390625,0.5849063992500305,0.8466141819953918
0.45703125,0.5851072669029236,0.8466945290565491
0.456787109375,0.5853482484817505,0.846935510635376
0.45654296875,0.5855088829994202,0.8470157980918884
0.456298828125,0.5856695175170898,0.8472166657447815
0.4560546875,0.585990846157074,0.8474174737930298
0.455810546875,0.5863121747970581,0.8476584553718567
0.45556640625,0.5866334438323975,0.847859263420105
0.455322265625,0.5869949460029602,0.8480198979377747
0.455078125,0.5871957540512085,0.8482608795166016
0.454833984375,0.5873162746429443,0.8485018610954285
0.45458984375,0.5875170826911926,0.8486625552177429
0.454345703125,0.5876375436782837,0.8489035367965698
0.4541015625,0.587838351726532,0.8490641713142395
0.453857421875,0.5883604884147644,0.849345326423645
0.45361328125,0.5886014699935913,0.8494658470153809
0.453369140625,0.5887219905853271,0.8496264815330505
0.453125,0.5890031456947327,0.8498272895812988
0.452880859375,0.5893645882606506,0.850148618221283
0.45263671875,0.5896859169006348,0.8503895998001099
0.452392578125,0.5899268984794617,0.8505904078483582
0.4521484375,0.5902482271194458,0.851072371006012
0.451904296875,0.5903686881065369,0.8512731790542603
0.45166015625,0.5906498432159424,0.8515141606330872
0.451416015625,0.590690016746521,0.8516748547554016
0.451171875,0.5910113453865051,0.851996123790741
0.450927734375,0.591252326965332,0.8522772789001465
0.45068359375,0.5915334820747375,0.8523977994918823
0.450439453125,0.5918949246406555,0.8527190685272217
0.4501953125,0.5922564268112183,0.8529199361801147
0.449951171875,0.5925375819206238,0.8533215522766113
0.44970703125,0.5926982164382935,0.8536027073860168
0.449462890625,0.5928990244865417,0.8540043234825134
0.44921875,0.5930596590042114,0.854285478591919
0.448974609375,0.5935015082359314,0.8544461131095886
0.44873046875,0.5938227772712708,0.8546068072319031
0.448486328125,0.5940637588500977,0.8547674417495728
0.4482421875,0.5941842794418335,0.8552895784378052
0.447998046875,0.5945056080818176,0.8555707335472107
0.44775390625,0.5948670506477356,0.8558518886566162
0.447509765625,0.5952285528182983,0.8560526967048645
0.447265625,0.5955498218536377,0.8562133312225342
0.447021484375,0.5957506895065308,0.8564543128013611
0.44677734375,0.5959916710853577,0.8566150069236755
0.446533203125,0.5962326526641846,0.856896162033081
0.4462890625,0.5964334607124329,0.856896162033081
0.446044921875,0.5968350768089294,0.857137143611908
0.44580078125,0.5972367525100708,0.8574584126472473
0.445556640625,0.5975178480148315,0.8575387597084045
0.4453125,0.5975981950759888,0.8579002618789673
0.445068359375,0.597678542137146,0.8581412434577942
0.44482421875,0.5979195237159729,0.8583018779754639
0.444580078125,0.5982006788253784,0.8584625124931335
0.4443359375,0.5983613133430481,0.8585830330848694
0.444091796875,0.5984818339347839,0.8588641881942749
0.44384765625,0.5987629294395447,0.8590649962425232
0.443603515625,0.5991244316101074,0.8593461513519287
0.443359375,0.5992047786712646,0.8596273064613342
0.443115234375,0.5994858741760254,0.8597879409790039
0.44287109375,0.5995662212371826,0.8599485754966736
0.442626953125,0.5998473763465881,0.8601895570755005
0.4423828125,0.6000481843948364,0.8603903651237488
0.442138671875,0.6003293395042419,0.8606313467025757
0.44189453125,0.6007711291313171,0.8608322143554688
0.441650390625,0.6010522842407227,0.8609928488731384
0.44140625,0.6012932658195496,0.8611133694648743
0.441162109375,0.6015744209289551,0.8612338304519653
0.44091796875,0.6018555760383606,0.861394464969635
0.440673828125,0.6021769046783447,0.8615953326225281
0.4404296875,0.6025383472442627,0.8617961406707764
0.440185546875,0.6028195023536682,0.8620371222496033
0.43994140625,0.6031408309936523,0.8621174097061157
0.439697265625,0.6035022735595703,0.8623182773590088
0.439453125,0.6036629676818848,0.8624789118766785
0.439208984375,0.6039842367172241,0.8627198934555054
0.43896484375,0.6041449308395386,0.862880527973175
0.438720703125,0.6044260859489441,0.8630813956260681
0.4384765625,0.6047071814537048,0.8632822036743164
0.438232421875,0.6050686836242676,0.8634830117225647
0.43798828125,0.6053498387336731,0.8635633587837219
0.437744140625,0.6054702997207642,0.8638043403625488
0.4375,0.6057112812995911,0.8640051484107971
0.437255859375,0.6059121489524841,0.8640854954719543
0.43701171875,0.6062735915184021,0.8642059564590454
0.436767578125,0.6066350936889648,0.8644871115684509
0.4365234375,0.6066752076148987,0.8647682666778564
0.436279296875,0.6072375178337097,0.8649289011955261
0.43603515625,0.6075186729431152,0.8650092482566833
0.435791015625,0.6077998280525208,0.8650895357131958
0.435546875,0.6080408096313477,0.8653305768966675
0.435302734375,0.6084825992584229,0.8654108643531799
0.43505859375,0.6086834073066711,0.8655715584754944
0.434814453125,0.608803927898407,0.8656920194625854
0.4345703125,0.609165370464325,0.8659330010414124
0.434326171875,0.6094465255737305,0.865973174571991
0.43408203125,0.6096072196960449,0.866093635559082
0.433837890625,0.6099686622619629,0.8661338090896606
0.43359375,0.6102096438407898,0.8662141561508179
0.433349609375,0.6104506254196167,0.8664953112602234
0.43310546875,0.610651433467865,0.8665756583213806
0.432861328125,0.6109325885772705,0.8667362928390503
0.4326171875,0.6111735701560974,0.8670576214790344
0.432373046875,0.6112539172172546,0.8671379089355469
0.43212890625,0.6115350723266602,0.8675395846366882
0.431884765625,0.6119768619537354,0.8677403926849365
0.431640625,0.6122178435325623,0.8679813742637634
0.431396484375,0.612579345703125,0.8681821823120117
0.43115234375,0.6126596331596375,0.8683027029037476
0.430908203125,0.612940788269043,0.8685436844825745
0.4306640625,0.6131014823913574,0.8686239719390869
0.430419921875,0.6133424639701843,0.8687444925308228
0.43017578125,0.613503098487854,0.868945300579071
0.429931640625,0.6137842535972595,0.8692264556884766
0.4296875,0.6139850616455078,0.8694272637367249
0.429443359375,0.6142662167549133,0.8695076107978821
0.42919921875,0.6144670248031616,0.8697084188461304
0.428955078125,0.6148285269737244,0.8699092268943787
0.4287109375,0.614989161491394,0.8703510165214539
0.428466796875,0.6151899695396423,0.8705518245697021
0.42822265625,0.6154309511184692,0.8706321716308594
0.427978515625,0.6155915856361389,0.870792806148529
0.427734375,0.6159932613372803,0.8709133267402649
0.427490234375,0.61615389585495,0.871234655380249
0.42724609375,0.6164350509643555,0.8713551163673401
0.427001953125,0.6167965531349182,0.8714756369590759
0.4267578125,0.6169571876525879,0.8717567920684814
0.426513671875,0.617278516292572,0.8719977736473083
0.42626953125,0.61763995885849,0.8721182346343994
0.426025390625,0.6178006529808044,0.8722788691520691
0.42578125,0.6180416345596313,0.8726001977920532
0.425537109375,0.6184030771255493,0.8727207183837891
0.42529296875,0.6187244057655334,0.8728010058403015
0.425048828125,0.6189653873443604,0.8730419874191284
0.4248046875,0.6192063689231873,0.8731223344802856
0.424560546875,0.6193268299102783,0.8733231425285339
0.42431640625,0.6198489665985107,0.8734034895896912
0.424072265625,0.6201301217079163,0.8734838366508484
0.423828125,0.6203309297561646,0.8735239505767822
0.423583984375,0.6205317974090576,0.8737248182296753
0.42333984375,0.6206924319267273,0.8738051056861877
0.423095703125,0.6208932399749756,0.8740059733390808
0.4228515625,0.6211743950843811,0.8742067813873291
0.422607421875,0.621415376663208,0.8743674159049988
0.42236328125,0.6216161847114563,0.8743674159049988
0.422119140625,0.621977686882019,0.8746083974838257
0.421875,0.6221383213996887,0.8746887445449829
0.421630859375,0.622339129447937,0.8749698996543884
0.42138671875,0.6224194765090942,0.8751305341720581
0.421142578125,0.6225801110267639,0.8754116892814636
0.4208984375,0.6230219006538391,0.8756124973297119
0.420654296875,0.6232629418373108,0.8758133053779602
0.42041015625,0.6234637498855591,0.875933825969696
0.420166015625,0.6235440373420715,0.8760944604873657
0.419921875,0.6237850189208984,0.8761346340179443
0.419677734375,0.6238653659820557,0.8763756155967712
0.41943359375,0.6241063475608826,0.8766165971755981
0.419189453125,0.6242669820785522,0.8766969442367554
0.4189453125,0.6245079636573792,0.8768174052238464
0.418701171875,0.6248292922973633,0.8769780993461609
0.41845703125,0.6250301003456116,0.877098560333252
0.418212890625,0.6253916025161743,0.8773395419120789
0.41796875,0.6253916025161743,0.877660870552063
0.417724609375,0.6254719495773315,0.8778616786003113
0.41748046875,0.6257530450820923,0.8779420256614685
0.417236328125,0.626114547252655,0.8781026601791382
0.4169921875,0.6263957023620605,0.8783034682273865
0.416748046875,0.6266366839408875,0.8783838152885437
0.41650390625,0.6268776655197144,0.8784239888191223
0.416259765625,0.627038300037384,0.8785042762756348
0.416015625,0.6272391080856323,0.8787051439285278
0.415771484375,0.6274399757385254,0.8788657784461975
0.41552734375,0.6277211308479309,0.8789862394332886
0.415283203125,0.6278817653656006,0.8793477416038513
0.4150390625,0.6281227469444275,0.8795485496520996
0.414794921875,0.6283235549926758,0.8796690702438354
0.41455078125,0.6284841895103455,0.8799903392791748
0.414306640625,0.6287251710891724,0.880070686340332
0.4140625,0.6288055181503296,0.8802313208580017
0.413818359375,0.6290063261985779,0.8802714943885803
0.41357421875,0.6290866732597351,0.8802714943885803
0.413330078125,0.6292473077774048,0.8804321885108948
0.4130859375,0.6295686364173889,0.8807132840156555
0.412841796875,0.6296489834785461,0.8809542655944824
0.41259765625,0.629889965057373,0.880994439125061
0.412353515625,0.6301309466362,0.8812354207038879
0.412109375,0.6303317546844482,0.881436288356781
0.411865234375,0.6304522156715393,0.8815969228744507
0.41162109375,0.630693256855011,0.8817575573921204
0.411376953125,0.630813717842102,0.8819985389709473
0.4111328125,0.6308538913726807,0.8819985389709473
0.410888671875,0.6310948729515076,0.8822796940803528
0.41064453125,0.6314162015914917,0.8824805021286011
0.410400390625,0.6316571831703186,0.882721483707428
0.41015625,0.6318178176879883,0.8830026388168335
0.409912109375,0.6320186257362366,0.8831231594085693
0.40966796875,0.6322194337844849,0.8831231594085693
0.409423828125,0.6325809359550476,0.8832436203956604
0.4091796875,0.6327013969421387,0.8834043145179749
0.408935546875,0.6327817440032959,0.8835649490356445
0.40869140625,0.6329423785209656,0.8836051225662231
0.408447265625,0.6330628991127014,0.8838059306144714
0.408203125,0.6334243416786194,0.884087085723877
0.407958984375,0.6337054967880249,0.884207546710968
0.40771484375,0.6339866518974304,0.8844887018203735
0.407470703125,0.6341071724891663,0.8845690488815308
0.4072265625,0.6342678070068359,0.8847296833992004
0.406982421875,0.6345087885856628,0.885010838508606
0.40673828125,0.6347095966339111,0.8851714730262756
0.406494140625,0.634950578212738,0.8853723406791687
0.40625,0.6351112723350525,0.8854928016662598
0.406005859375,0.6352317333221436,0.8856534957885742
0.40576171875,0.6354727149009705,0.8858944773674011
0.405517578125,0.6357136964797974,0.8860551118850708
0.4052734375,0.6359948515892029,0.8861755728721619
0.405029296875,0.6361554861068726,0.8863764405250549
0.40478515625,0.6362760066986084,0.8865370750427246
0.404541015625,0.6365571618080139,0.8867378830909729
0.404296875,0.6366375088691711,0.8867780566215515
0.404052734375,0.6367177963256836,0.8868182301521301
0.40380859375,0.6369186043739319,0.8868985176086426
0.403564453125,0.6372801065444946,0.8870190382003784
0.4033203125,0.6374809145927429,0.8870993852615356
0.403076171875,0.6377620697021484,0.8873001933097839
0.40283203125,0.638043224811554,0.8873805403709412
0.402587890625,0.6382038593292236,0.8875411748886108
0.40234375,0.6384448409080505,0.8877821564674377
0.402099609375,0.6386456489562988,0.8881034851074219
0.40185546875,0.6388866305351257,0.8881837725639343
0.401611328125,0.6391677856445312,0.8883042931556702
0.4013671875,0.6394489407539368,0.8884649276733398
0.401123046875,0.6397300958633423,0.8886256217956543
0.40087890625,0.6400112509727478,0.8887460827827454
0.400634765625,0.6402522325515747,0.8888666033744812
0.400390625,0.6405333876609802,0.8890272378921509
0.400146484375,0.6407341957092285,0.8891075849533081
0.39990234375,0.6410555243492126,0.8891476988792419
0.399658203125,0.6414169669151306,0.8892280459403992
0.3994140625,0.6417382955551147,0.8892682194709778
0.399169921875,0.6421399116516113,0.8894690275192261
0.39892578125,0.6424210667610168,0.889710009098053
0.398681640625,0.6426218748092651,0.8897903561592102
0.3984375,0.6427825689315796,0.8899108171463013
0.398193359375,0.6429833769798279,0.8900313377380371
0.39794921875,0.6431440114974976,0.8902321457862854
0.397705078125,0.6435055136680603,0.8903124928474426
0.3974609375,0.6437063217163086,0.8904329538345337
0.397216796875,0.6439071297645569,0.8905133008956909
0.39697265625,0.6441079378128052,0.890834629535675
0.396728515625,0.6443489193916321,0.8909952640533447
0.396484375,0.6445497870445251,0.8911558985710144
0.396240234375,0.6449514031410217,0.8914370536804199
0.39599609375,0.6450718641281128,0.8914370536804199
0.395751953125,0.6451923847198486,0.8915174007415771
0.3955078125,0.6452727317810059,0.8917182087898254
0.395263671875,0.6454333662986755,0.8918788433074951
0.39501953125,0.6456743478775024,0.891999363899231
0.394775390625,0.6457948684692383,0.8920797109603882
0.39453125,0.6459956765174866,0.8921599984169006
0.394287109375,0.6461563110351562,0.8923608064651489
0.39404296875,0.6463571190834045,0.8925215005874634
0.393798828125,0.6464776396751404,0.8926821351051331
0.3935546875,0.6467186212539673,0.8928829431533813
0.393310546875,0.6467989683151245,0.8931239247322083
0.39306640625,0.6469596028327942,0.8932444453239441
0.392822265625,0.6472407579421997,0.8933247923851013
0.392578125,0.6472809314727783,0.8933247923851013
0.392333984375,0.6475219130516052,0.8934050798416138
0.39208984375,0.6478431820869446,0.8936460614204407
0.391845703125,0.648003876209259,0.8937665820121765
0.3916015625,0.6481645107269287,0.893846869468689
0.391357421875,0.6483251452445984,0.8939272165298462
0.39111328125,0.6484054923057556,0.8941280245780945
0.390869140625,0.6486866474151611,0.8941681981086731
0.390625,0.6488874554634094,0.8942083716392517
0.390380859375,0.6490882635116577,0.8942485451698303
0.39013671875,0.6492087841033936,0.8942887187004089
0.389892578125,0.6496104001998901,0.8944091796875
0.3896484375,0.6496907472610474,0.8944895267486572
0.389404296875,0.6496907472610474,0.8946099877357483
0.38916015625,0.6499719023704529,0.8946501612663269
0.388916015625,0.6501325368881226,0.8946903347969055
0.388671875,0.6504940390586853,0.8948911428451538
0.388427734375,0.650775134563446,0.8949313163757324
0.38818359375,0.6508956551551819,0.8950116634368896
0.387939453125,0.6510562896728516,0.8950919508934021
0.3876953125,0.651216983795166,0.8954132795333862
0.387451171875,0.6513776183128357,0.8955338001251221
0.38720703125,0.6514579653739929,0.8956140875816345
0.386962890625,0.6517391204833984,0.8957346081733704
0.38671875,0.652140736579895,0.8959354162216187
0.386474609375,0.6523013710975647,0.8962165713310242
0.38623046875,0.6525825262069702,0.8962969183921814
0.385986328125,0.6528235077857971,0.8963772058486938
0.3857421875,0.6530243158340454,0.8964173793792725
0.385498046875,0.6531448364257812,0.8965378999710083
0.38525390625,0.6535062789916992,0.8967387080192566
0.385009765625,0.6536267995834351,0.8969395160675049
0.384765625,0.6536669731140137,0.8971001505851746
0.384521484375,0.6539883017539978,0.8974214792251587
0.38427734375,0.6543899178504944,0.8975018262863159
0.384033203125,0.6545103788375854,0.897622287273407
0.3837890625,0.6547112464904785,0.8977026343345642
0.383544921875,0.6548317074775696,0.8978230953216553
0.38330078125,0.6549923419952393,0.8978230953216553
0.383056640625,0.6551932096481323,0.8979034423828125
0.3828125,0.6552734971046448,0.8979436159133911
0.382568359375,0.6554341912269592,0.8979436159133911
0.38232421875,0.6557153463363647,0.8980239629745483
0.382080078125,0.6560767889022827,0.898184597492218
0.3818359375,0.6562374234199524,0.8982247710227966
0.381591796875,0.6564382910728455,0.8983050584793091
0.38134765625,0.6566390991210938,0.8984657526016235
0.381103515625,0.6569202542304993,0.898546040058136
0.380859375,0.6570005416870117,0.8987067341804504
0.380615234375,0.6571612358093262,0.8988271951675415
0.38037109375,0.6572415232658386,0.898987889289856
0.380126953125,0.6574825048446655,0.8991886973381042
0.3798828125,0.6576030254364014,0.8995100259780884
0.379638671875,0.6579644680023193,0.8995501399040222
0.37939453125,0.6581653356552124,0.8996304869651794
0.379150390625,0.6585267782211304,0.8996706604957581
0.37890625,0.6588079333305359,0.8998312950134277
0.378662109375,0.6589685678482056,0.899911642074585
0.37841796875,0.6592497229576111,0.9001124501228333
0.378173828125,0.6594505310058594,0.9002329707145691
0.3779296875,0.6598522067070007,0.9002730846405029
0.377685546875,0.659932553768158,0.9003936052322388
0.37744140625,0.660053014755249,0.900473952293396
0.377197265625,0.6602939963340759,0.9006345868110657
0.376953125,0.6604145169258118,0.9007149338722229
0.376708984375,0.6605349779129028,0.9007952213287354
0.37646484375,0.6606956124305725,0.9009157419204712
0.376220703125,0.6608964800834656,0.9010763764381409
0.3759765625,0.6610972881317139,0.9011165499687195
0.375732421875,0.6611775755882263,0.9012771844863892
0.37548828125,0.6613382697105408,0.9013575315475464
0.375244140625,0.6616194248199463,0.9015583395957947
0.375,0.6616997122764587,0.9018796682357788
0.374755859375,0.6617398858070374,0.9019198417663574
0.37451171875,0.6618202328681946,0.9020001888275146
0.374267578125,0.6619808673858643,0.9020403027534485
0.3740234375,0.6623021960258484,0.9021608233451843
0.373779296875,0.6625030040740967,0.9022009968757629
0.37353515625,0.662703812122345,0.9024018049240112
0.373291015625,0.6628645062446594,0.9025222659111023
0.373046875,0.6630653142929077,0.9028034210205078
0.372802734375,0.6631857752799988,0.9029239416122437
0.37255859375,0.6633062958717346,0.9031247496604919
0.372314453125,0.6633866429328918,0.9032452702522278
0.3720703125,0.6637882590293884,0.9032853841781616
0.371826171875,0.6639890670776367,0.9033657312393188
0.37158203125,0.6641095876693726,0.9034059047698975
0.371337890625,0.6644710302352905,0.9034862518310547
0.37109375,0.6646718382835388,0.9035263657569885
0.370849609375,0.6648727059364319,0.9035665392875671
0.37060546875,0.6650333404541016,0.9036067128181458
0.370361328125,0.6652341485023499,0.9037272334098816
0.3701171875,0.6653947830200195,0.9037673473358154
0.369873046875,0.6654349565505981,0.903807520866394
0.36962890625,0.6654751300811768,0.9038878679275513
0.369384765625,0.6655956506729126,0.9038878679275513
0.369140625,0.6657964587211609,0.9040886759757996
0.368896484375,0.6658366322517395,0.9041288495063782
0.36865234375,0.6658768057823181,0.9042493104934692
0.368408203125,0.6659570932388306,0.9044501781463623
0.3681640625,0.6661579012870789,0.9044902920722961
0.367919921875,0.6663587689399719,0.904610812664032
0.36767578125,0.6665194034576416,0.9046911597251892
0.367431640625,0.6667603850364685,0.9048517942428589
0.3671875,0.6668407320976257,0.9049321413040161
0.366943359375,0.6670013666152954,0.9050927758216858
0.36669921875,0.6672021746635437,0.9052935838699341
0.366455078125,0.6674431562423706,0.9053337574005127
0.3662109375,0.6675636768341064,0.9056550860404968
0.365966796875,0.6677243113517761,0.9058960676193237
0.36572265625,0.6679251194000244,0.9058960676193237
0.365478515625,0.6680456399917603,0.9060567021369934
0.365234375,0.6684874296188354,0.9063780307769775
0.364990234375,0.6686480641365051,0.9064182043075562
0.36474609375,0.668768584728241,0.9066190123558044
0.364501953125,0.6689693927764893,0.9066190123558044
0.3642578125,0.6690095663070679,0.9066591858863831
0.364013671875,0.6692505478858948,0.9067394733428955
0.36376953125,0.6694111824035645,0.90690016746521
0.363525390625,0.66969233751297,0.9069804549217224
0.36328125,0.66969233751297,0.9070608019828796
0.363037109375,0.6699333190917969,0.9071813225746155
0.36279296875,0.6700538396835327,0.9072616100311279
0.362548828125,0.6702144742012024,0.9072616100311279
0.3623046875,0.6705358028411865,0.9073017835617065
0.362060546875,0.6706562638282776,0.9075025916099548
0.36181640625,0.670816957950592,0.9076231122016907
0.361572265625,0.6710177659988403,0.9077837467193604
0.361328125,0.6710980534553528,0.907823920249939
0.361083984375,0.6712185740470886,0.9079042673110962
0.36083984375,0.6713792085647583,0.9080649018287659
0.360595703125,0.6715800762176514,0.9082657098770142
0.3603515625,0.6716603636741638,0.9083460569381714
0.360107421875,0.6717005372047424,0.9085066914558411
0.35986328125,0.6718611717224121,0.9085066914558411
0.359619140625,0.6720620393753052,0.9085066914558411
0.359375,0.6721825003623962,0.9085468649864197
0.359130859375,0.6724234819412231,0.9087878465652466
0.35888671875,0.6725038290023804,0.9088280200958252
0.358642578125,0.6726242899894714,0.9089484810829163
0.3583984375,0.6728250980377197,0.9091091752052307
0.358154296875,0.6729857921600342,0.9091895222663879
0.35791015625,0.6731062531471252,0.9093501567840576
0.357666015625,0.6732267737388611,0.9095509648323059
0.357421875,0.6733071208000183,0.9095509648323059
0.357177734375,0.6735481023788452,0.9096313118934631
0.35693359375,0.6737489104270935,0.9097115993499756
0.356689453125,0.6738693714141846,0.9097517728805542
0.3564453125,0.6739898920059204,0.9098321199417114
0.356201171875,0.6741103529930115,0.90987229347229
0.35595703125,0.6743111610412598,0.9100731015205383
0.355712890625,0.6743513345718384,0.9102739095687866
0.35546875,0.6745923161506653,0.9103140830993652
0.355224609375,0.6747128367424011,0.9103542566299438
0.35498046875,0.6747530102729797,0.9103944301605225
0.354736328125,0.674953818321228,0.9104345440864563
0.3544921875,0.675315260887146,0.9104345440864563
0.354248046875,0.6754759550094604,0.9104747176170349
0.35400390625,0.6755562424659729,0.9105148911476135
0.353759765625,0.6758373975753784,0.9106354117393494
0.353515625,0.6759579181671143,0.9107156991958618
0.353271484375,0.6759980916976929,0.910796046257019
0.35302734375,0.6761988997459412,0.9108763933181763
0.352783203125,0.6761988997459412,0.9110772013664246
0.3525390625,0.6763595342636108,0.9111173748970032
0.352294921875,0.6764398813247681,0.9111976623535156
0.35205078125,0.6765603423118591,0.9113181829452515
0.351806640625,0.6768816709518433,0.9114386439323425
0.3515625,0.6770824790000916,0.9114788174629211
0.351318359375,0.6774439811706543,0.9116395115852356
0.35107421875,0.6774841547012329,0.9116395115852356
0.350830078125,0.6777251362800598,0.9116395115852356
0.3505859375,0.6778054237365723,0.9117599725723267
0.350341796875,0.6778857707977295,0.9118403196334839
0.35009765625,0.6780464053153992,0.9120813012123108
0.349853515625,0.6782472729682922,0.9122821092605591
0.349609375,0.6784480810165405,0.9123222827911377
0.349365234375,0.678528368473053,0.9123624563217163
0.34912109375,0.6786087155342102,0.9124829173088074
0.348876953125,0.678970217704773,0.9126034379005432
0.3486328125,0.679090678691864,0.9127640724182129
0.348388671875,0.6792513728141785,0.9129648804664612
0.34814453125,0.6794521808624268,0.9131656885147095
0.347900390625,0.6795324683189392,0.9131656885147095
0.34765625,0.679652988910675,0.9132460355758667
0.347412109375,0.6798537969589233,0.9133263826370239
0.34716796875,0.6799341440200806,0.913446843624115
0.346923828125,0.6799743175506592,0.9136075377464294
0.3466796875,0.6801751255989075,0.9137681722640991
