Threshold,Precision,Recall
0.058990478515625,0.5280133485794067,0.9902000427246094
0.059112548828125,0.5280585885047913,0.9902000427246094
0.0592041015625,0.5281389951705933,0.9901598691940308
0.059326171875,0.5281741619110107,0.9901196956634521
0.059417724609375,0.5281967520713806,0.9901196956634521
0.059539794921875,0.5282533764839172,0.9901196956634521
0.059661865234375,0.5283100008964539,0.9901196956634521
0.05975341796875,0.5283111929893494,0.9900795221328735
0.05987548828125,0.5283451676368713,0.9900795221328735
0.059967041015625,0.5284357666969299,0.9900795221328735
0.060089111328125,0.5284596681594849,0.9900393486022949
0.060211181640625,0.5284721851348877,0.9899991750717163
0.060302734375,0.528483510017395,0.9899991750717163
0.0604248046875,0.5285401940345764,0.9899991750717163
0.060516357421875,0.5285539627075195,0.9899188876152039
0.060638427734375,0.5285665392875671,0.9898787140846252
0.060760498046875,0.5286232233047485,0.9898787140846252
0.06085205078125,0.5286483764648438,0.989798367023468
0.06097412109375,0.5286949276924133,0.9897581934928894
0.06109619140625,0.5287075042724609,0.9897180199623108
0.061187744140625,0.5287995338439941,0.989677906036377
0.061309814453125,0.5288688540458679,0.9896377325057983
0.061431884765625,0.5289483070373535,0.9896377325057983
0.0615234375,0.528982400894165,0.9896377325057983
0.0616455078125,0.5290404558181763,0.9895975589752197
0.061767578125,0.5290858745574951,0.9895975589752197
0.0618896484375,0.5291085839271545,0.9895975589752197
0.061981201171875,0.5291426777839661,0.9895975589752197
0.062103271484375,0.5292222499847412,0.9895975589752197
0.062225341796875,0.529257595539093,0.9895573854446411
0.06231689453125,0.5292803645133972,0.9895573854446411
0.06243896484375,0.5293372273445129,0.9895573854446411
0.06256103515625,0.5293827056884766,0.9895573854446411
0.06268310546875,0.5294281840324402,0.9895573854446411
0.06280517578125,0.5294509530067444,0.9895573854446411
0.06292724609375,0.5294635891914368,0.9895172119140625
0.06304931640625,0.5294762253761292,0.9894770383834839
0.0631103515625,0.5295116305351257,0.98943692445755
0.063232421875,0.5295685529708862,0.98943692445755
0.0633544921875,0.5296368598937988,0.98943692445755
0.0634765625,0.5296837091445923,0.9893967509269714
0.0635986328125,0.5297419428825378,0.9893565773963928
0.063720703125,0.5297774076461792,0.9893164038658142
0.0638427734375,0.5298470258712769,0.9892762303352356
0.06396484375,0.5298812389373779,0.9892762303352356
0.0640869140625,0.529915452003479,0.9892762303352356
0.064208984375,0.5299509167671204,0.989236056804657
0.06427001953125,0.5299737453460693,0.989236056804657
0.06439208984375,0.5300307869911194,0.989236056804657
0.06451416015625,0.5300650000572205,0.989236056804657
0.06463623046875,0.5301119089126587,0.9891959428787231
0.06475830078125,0.5301474332809448,0.9891557693481445
0.06488037109375,0.5302400588989258,0.9891155958175659
0.06500244140625,0.5302971601486206,0.9891155958175659
0.06512451171875,0.5303314328193665,0.9891155958175659
0.06524658203125,0.5303898453712463,0.9890754222869873
0.06536865234375,0.5304355025291443,0.9890754222869873
0.06549072265625,0.530458390712738,0.9890754222869873
0.06561279296875,0.5304926633834839,0.9890754222869873
0.06573486328125,0.5305054187774658,0.9890352487564087
0.06585693359375,0.5305282473564148,0.9890352487564087
0.06597900390625,0.5305511355400085,0.9890352487564087
0.06610107421875,0.530619740486145,0.9890352487564087
0.06622314453125,0.5307011008262634,0.9889950752258301
0.06634521484375,0.5307609438896179,0.9889147877693176
0.06646728515625,0.5307838320732117,0.9889147877693176
0.06658935546875,0.5308080315589905,0.988874614238739
0.06671142578125,0.5308423638343811,0.988874614238739
0.06683349609375,0.5308652520179749,0.988874614238739
0.06695556640625,0.5308780670166016,0.9888344407081604
0.06707763671875,0.5309137105941772,0.9887942671775818
0.06719970703125,0.5309480428695679,0.9887942671775818
0.06732177734375,0.5309392809867859,0.9887139797210693
0.06744384765625,0.5309851169586182,0.9887139797210693
0.06756591796875,0.5310423970222473,0.9887139797210693
0.06768798828125,0.5311340093612671,0.9887139797210693
0.06781005859375,0.5311684012413025,0.9887139797210693
0.06793212890625,0.5312041640281677,0.9886738061904907
0.06805419921875,0.5312054753303528,0.9886336326599121
0.06817626953125,0.5312439203262329,0.9885131120681763
0.06829833984375,0.5313012599945068,0.9885131120681763
0.06842041015625,0.5313471555709839,0.9885131120681763
0.06854248046875,0.5313815474510193,0.9885131120681763
0.06866455078125,0.5314159989356995,0.9885131120681763
0.06878662109375,0.5314186811447144,0.9884328246116638
0.06890869140625,0.5314328670501709,0.9883524775505066
0.06903076171875,0.5315132141113281,0.9883524775505066
0.06915283203125,0.5315706729888916,0.9883524775505066
0.06927490234375,0.5316193103790283,0.9882721304893494
0.06939697265625,0.5316551327705383,0.9882319569587708
0.06951904296875,0.5316592454910278,0.9881114959716797
0.06982421875,0.5316619873046875,0.9880311489105225
0.0699462890625,0.5316863059997559,0.9879909753799438
0.070068359375,0.5317897796630859,0.9879909753799438
0.0701904296875,0.5318357944488525,0.9879909753799438
0.0703125,0.5318831205368042,0.98795086145401
0.0704345703125,0.5319190621376038,0.9879106879234314
0.070556640625,0.5319535732269287,0.9879106879234314
0.0706787109375,0.5320340991020203,0.9879106879234314
0.07080078125,0.5320930480957031,0.9878705143928528
0.0709228515625,0.5321160554885864,0.9878705143928528
0.071044921875,0.532151997089386,0.9878303408622742
0.07122802734375,0.5321865081787109,0.9878303408622742
0.07135009765625,0.532244086265564,0.9878303408622742
0.07147216796875,0.5322800278663635,0.9877901673316956
0.07159423828125,0.5323160290718079,0.9877499938011169
0.07171630859375,0.5323404669761658,0.9877098798751831
0.07183837890625,0.5323663353919983,0.9876295328140259
0.07196044921875,0.5324022769927979,0.9875893592834473
0.07208251953125,0.5324714779853821,0.9875893592834473
0.072265625,0.5325176119804382,0.9875893592834473
0.0723876953125,0.5325983166694641,0.9875893592834473
0.072509765625,0.5326675772666931,0.9875893592834473
0.0726318359375,0.5327483415603638,0.9875893592834473
0.07275390625,0.5327844023704529,0.9875491857528687
0.0728759765625,0.5328666567802429,0.98750901222229
0.07305908203125,0.5329128503799438,0.98750901222229
0.07318115234375,0.5329821705818176,0.98750901222229
0.07330322265625,0.5330514907836914,0.98750901222229
0.07342529296875,0.5330644845962524,0.9874688982963562
0.07354736328125,0.5330687761306763,0.9873483777046204
0.07366943359375,0.5330817699432373,0.9873082041740417
0.0738525390625,0.5331395864486694,0.9873082041740417
0.073974609375,0.5331641435623169,0.9872680306434631
0.0740966796875,0.5332233905792236,0.9872279167175293
0.07421875,0.5332465767860413,0.9872279167175293
0.0743408203125,0.5332711338996887,0.9871877431869507
0.07452392578125,0.5333174467086792,0.9871877431869507
0.07464599609375,0.5333535671234131,0.9871475696563721
0.07476806640625,0.5334013104438782,0.9871073961257935
0.07489013671875,0.5334708094596863,0.9871073961257935
0.07501220703125,0.5334968566894531,0.9870270490646362
0.0751953125,0.5335663557052612,0.9870270490646362
0.0753173828125,0.5336011052131653,0.9870270490646362
0.075439453125,0.5336474776268005,0.9870270490646362
0.0755615234375,0.5336938500404358,0.9870270490646362
0.07574462890625,0.5337648391723633,0.9869869351387024
0.07586669921875,0.5337778925895691,0.9869467616081238
0.07598876953125,0.5338010787963867,0.9869467616081238
0.07611083984375,0.5338706970214844,0.9869467616081238
0.0762939453125,0.5339069366455078,0.9869065880775452
0.076416015625,0.5339881777763367,0.9869065880775452
0.0765380859375,0.5340360999107361,0.9868664145469666
0.07666015625,0.5340173244476318,0.9867458939552307
0.07684326171875,0.5340536236763,0.9867057800292969
0.07696533203125,0.5340884327888489,0.9867057800292969
0.07708740234375,0.5341116786003113,0.9867057800292969
0.07720947265625,0.5341581106185913,0.9867057800292969
0.077392578125,0.5342046022415161,0.9867057800292969
0.0775146484375,0.5342161655426025,0.9867057800292969
0.07763671875,0.5342772603034973,0.9866254329681396
0.07781982421875,0.5343019962310791,0.986585259437561
0.07794189453125,0.5343484878540039,0.986585259437561
0.07806396484375,0.5344313383102417,0.9865450859069824
0.0782470703125,0.5344662666320801,0.9865450859069824
0.078369140625,0.5344910025596619,0.9865049123764038
0.0784912109375,0.5345622897148132,0.98646479845047
0.07861328125,0.53463214635849,0.98646479845047
0.07879638671875,0.5346685647964478,0.9864246249198914
0.07891845703125,0.5347064733505249,0.9863442778587341
0.07904052734375,0.5347530841827393,0.9863442778587341
0.0792236328125,0.5347996354103088,0.9863442778587341
0.079345703125,0.5348345637321472,0.9863442778587341
0.0794677734375,0.5349277853965759,0.9863442778587341
0.07965087890625,0.5349409580230713,0.9863041043281555
0.07977294921875,0.5349992513656616,0.9863041043281555
0.07989501953125,0.535012423992157,0.9862639307975769
0.080078125,0.5350621342658997,0.9861836433410645
0.0802001953125,0.5350767970085144,0.9861032962799072
0.08038330078125,0.5351366400718689,0.9860631227493286
0.08050537109375,0.5351514220237732,0.9859828352928162
0.08062744140625,0.5352213978767395,0.9859828352928162
0.080810546875,0.5352563858032227,0.9859828352928162
0.0809326171875,0.5353031158447266,0.9859828352928162
0.0810546875,0.5353513360023499,0.9859426617622375
0.08123779296875,0.5353980660438538,0.9859426617622375
0.08135986328125,0.535446286201477,0.9859024882316589
0.08154296875,0.535481333732605,0.9859024882316589
0.0816650390625,0.5355880260467529,0.9858623147010803
0.081787109375,0.5356597304344177,0.9858221411705017
0.08197021484375,0.5356963276863098,0.9857819676399231
0.08209228515625,0.5357197523117065,0.9857819676399231
0.082275390625,0.5357431173324585,0.9857819676399231
0.0823974609375,0.5357899069786072,0.9857819676399231
0.08251953125,0.5358047485351562,0.9857016801834106
0.08270263671875,0.5358429551124573,0.9856213331222534
0.08282470703125,0.535892903804779,0.9855409860610962
0.0830078125,0.535921037197113,0.9854205250740051
0.0831298828125,0.535932719707489,0.9854205250740051
0.08331298828125,0.5359576940536499,0.9853803515434265
0.08343505859375,0.5360045433044434,0.9853803515434265
0.0836181640625,0.5360513925552368,0.9853803515434265
0.083740234375,0.5360748171806335,0.9853803515434265
0.0838623046875,0.5361450910568237,0.9853803515434265
0.08404541015625,0.5361818671226501,0.9853401780128479
0.08416748046875,0.536220133304596,0.9852598309516907
0.0843505859375,0.536281943321228,0.9851795434951782
0.08447265625,0.536283552646637,0.9851393699645996
0.08465576171875,0.5362851023674011,0.985099196434021
0.08477783203125,0.5363336205482483,0.9850590229034424
0.0849609375,0.5364055633544922,0.9850188493728638
0.0850830078125,0.5365229249000549,0.9850188493728638
0.08526611328125,0.5365378856658936,0.9849385619163513
0.08538818359375,0.5365512371063232,0.9848983883857727
0.0855712890625,0.5366029739379883,0.9847778677940369
0.085693359375,0.5366382002830505,0.9847778677940369
0.08587646484375,0.5367087125778198,0.9847778677940369
0.08599853515625,0.5367674231529236,0.9847778677940369
0.086181640625,0.5367605090141296,0.9846574068069458
0.0863037109375,0.5367840528488159,0.9846574068069458
0.08648681640625,0.5368796586990356,0.9846172332763672
0.08660888671875,0.5369149446487427,0.9846172332763672
0.0867919921875,0.536973774433136,0.9846172332763672
0.0869140625,0.537045955657959,0.9845770597457886
0.08709716796875,0.5370962619781494,0.9844967722892761
0.0872802734375,0.5370995402336121,0.9844164252281189
0.08740234375,0.5371230840682983,0.9844164252281189
0.08758544921875,0.5371397137641907,0.9842959046363831
0.08770751953125,0.5372120141983032,0.9842557907104492
0.087890625,0.537274181842804,0.984175443649292
0.0880126953125,0.537358283996582,0.9841352701187134
0.08819580078125,0.5373952984809875,0.9840950965881348
0.08831787109375,0.5374777913093567,0.9840950965881348
0.0885009765625,0.5375266075134277,0.9840549230575562
0.08868408203125,0.5375636219978333,0.9840148091316223
0.08880615234375,0.5375938415527344,0.9838541150093079
0.0889892578125,0.5376645922660828,0.9838541150093079
0.089111328125,0.5377236604690552,0.9838541150093079
0.0894775390625,0.5377623438835144,0.9837737679481506
0.089599609375,0.537811279296875,0.9837336540222168
0.08978271484375,0.5378702878952026,0.9837336540222168
0.08990478515625,0.537905752658844,0.9837336540222168
0.090087890625,0.5379192233085632,0.9836934804916382
0.09027099609375,0.5379428267478943,0.9836934804916382
0.09039306640625,0.5379782915115356,0.9836934804916382
0.090576171875,0.5380154252052307,0.9836533069610596
0.09075927734375,0.5380390882492065,0.9836533069610596
0.09088134765625,0.5380880236625671,0.983613133430481
0.091064453125,0.5381014943122864,0.9835729598999023
0.09136962890625,0.5381504893302917,0.9835327863693237
0.091552734375,0.538177490234375,0.9834524989128113
0.09173583984375,0.5381808876991272,0.983372151851654
0.09185791015625,0.5382078886032104,0.9832918047904968
0.092041015625,0.5382348895072937,0.9832115173339844
0.09222412109375,0.5382484197616577,0.9831713438034058
0.09234619140625,0.5382856130599976,0.9831311702728271
0.092529296875,0.5383092761039734,0.9831311702728271
0.09271240234375,0.5383346676826477,0.9830909967422485
0.09283447265625,0.5383718609809875,0.9830508232116699
0.093017578125,0.5383955240249634,0.9830508232116699
0.09320068359375,0.538446307182312,0.9829705357551575
0.09332275390625,0.5384936928749084,0.9829705357551575
0.093505859375,0.5385648012161255,0.9829705357551575
0.09368896484375,0.5386155843734741,0.9828901886940002
0.0938720703125,0.5386647582054138,0.9828500151634216
0.093994140625,0.5386834144592285,0.982689380645752
0.09417724609375,0.5387545824050903,0.982689380645752
0.0943603515625,0.5387783050537109,0.982689380645752
0.094482421875,0.5388292074203491,0.9826090335845947
0.09466552734375,0.53886479139328,0.9826090335845947
0.0948486328125,0.5388800501823425,0.9825287461280823
0.09503173828125,0.538881778717041,0.9824885725975037
0.09515380859375,0.5388970971107483,0.9824082255363464
0.0953369140625,0.5389599204063416,0.9823278784751892
0.09552001953125,0.5389735102653503,0.9822877049446106
0.095703125,0.5390464663505554,0.9822475910186768
0.09588623046875,0.5391177535057068,0.9822475910186768
0.09600830078125,0.5391772389411926,0.9822475910186768
0.09619140625,0.5392723083496094,0.9822475910186768
0.09637451171875,0.5393335223197937,0.9822074174880981
0.0965576171875,0.5393573045730591,0.9822074174880981
0.0966796875,0.5394167900085449,0.9822074174880981
0.09686279296875,0.5394304394721985,0.9821672439575195
0.0970458984375,0.5394458174705505,0.9820868968963623
0.09722900390625,0.5395172238349915,0.9820868968963623
0.097412109375,0.5395105481147766,0.9819664359092712
0.0975341796875,0.5395241975784302,0.9819262623786926
0.09771728515625,0.5395616888999939,0.981886088848114
0.097900390625,0.5396212339401245,0.981886088848114
0.09808349609375,0.5396331548690796,0.981886088848114
0.0982666015625,0.5397063493728638,0.9818459153175354
0.09844970703125,0.5397796034812927,0.9818057417869568
0.09857177734375,0.5398529171943665,0.981765627861023
0.0987548828125,0.5399125218391418,0.981765627861023
0.09893798828125,0.5398921966552734,0.9816852807998657
0.09912109375,0.5399196147918701,0.9816049337387085
0.09930419921875,0.5399451851844788,0.9815647602081299
0.0994873046875,0.539946973323822,0.981524646282196
0.09967041015625,0.5400424003601074,0.981524646282196
0.09979248046875,0.5400680899620056,0.9814844727516174
0.0999755859375,0.5401414632797241,0.9814442992210388
0.10015869140625,0.5402029752731323,0.9814041256904602
0.100341796875,0.5402286052703857,0.9813639521598816
0.10052490234375,0.540290117263794,0.981323778629303
0.1007080078125,0.5403414964675903,0.9812434911727905
0.10089111328125,0.5403892993927002,0.9812434911727905
0.10107421875,0.5404526591300964,0.9811631441116333
0.10125732421875,0.5404819250106812,0.9810426831245422
0.1014404296875,0.5404837131500244,0.9810025095939636
0.1015625,0.540555477142334,0.9810025095939636
0.10174560546875,0.5405453443527222,0.980962336063385
0.1019287109375,0.5405967831611633,0.9808819890022278
0.10211181640625,0.5406464338302612,0.9808418154716492
0.102294921875,0.5407081246376038,0.9808016419410706
0.10247802734375,0.5407338738441467,0.9807615280151367
0.1026611328125,0.5407751798629761,0.9806410074234009
0.10284423828125,0.5407907962799072,0.9805606603622437
0.10302734375,0.5408267378807068,0.9805606603622437
0.10321044921875,0.5408506989479065,0.9805606603622437
0.1033935546875,0.5408644676208496,0.9805205464363098
0.10357666015625,0.5408800840377808,0.9804401993751526
0.103759765625,0.5409058928489685,0.980400025844574
0.10394287109375,0.5409916043281555,0.9803598523139954
0.1041259765625,0.541041374206543,0.9803196787834167
0.10430908203125,0.5410791635513306,0.9802795648574829
0.1044921875,0.5411871671676636,0.9802795648574829
0.10467529296875,0.5412388443946838,0.9801992177963257
0.1048583984375,0.5412748456001282,0.9801992177963257
0.10504150390625,0.541334867477417,0.9801992177963257
0.105224609375,0.5413403511047363,0.9800786972045898
0.10540771484375,0.5414124131202698,0.9800786972045898
0.1055908203125,0.5414605140686035,0.9800786972045898
0.10577392578125,0.5415224432945251,0.980038583278656
0.10595703125,0.5415602922439575,0.9799984097480774
0.10614013671875,0.5415621399879456,0.9799582362174988
0.1063232421875,0.5415658354759216,0.9798778891563416
0.10650634765625,0.5415797233581543,0.9798377156257629
0.106689453125,0.5416055917739868,0.9797976016998291
0.10687255859375,0.5416333675384521,0.9797172546386719
0.1070556640625,0.5416611433029175,0.9796369075775146
0.10723876953125,0.5417333245277405,0.9796369075775146
0.107421875,0.5417351722717285,0.979596734046936
0.10760498046875,0.5417712330818176,0.979596734046936
0.1077880859375,0.5418092012405396,0.9795566201210022
0.10797119140625,0.54189532995224,0.9795164465904236
0.10821533203125,0.5419213175773621,0.979476273059845
0.1083984375,0.5419453978538513,0.979476273059845
0.10858154296875,0.5419815182685852,0.979476273059845
0.1087646484375,0.5420538187026978,0.979476273059845
0.10894775390625,0.5420658588409424,0.979476273059845
0.109130859375,0.5421140193939209,0.979476273059845
0.10931396484375,0.5421882271766663,0.9794360995292664
0.1094970703125,0.5422161221504211,0.9793557524681091
0.10968017578125,0.5422643423080444,0.9793557524681091
0.10992431640625,0.5423626899719238,0.9793155789375305
0.110107421875,0.5423524975776672,0.9792754650115967
0.11029052734375,0.5424147248268127,0.9792352914810181
0.1104736328125,0.5424751043319702,0.9792352914810181
0.11065673828125,0.5424890518188477,0.9791951179504395
0.11083984375,0.5425290465354919,0.9791147708892822
0.11102294921875,0.5425671339035034,0.9790745973587036
0.11126708984375,0.5426192879676819,0.9789943099021912
0.1114501953125,0.5426555275917053,0.9789943099021912
0.11163330078125,0.5427642464637756,0.9789943099021912
0.11181640625,0.5428730249404907,0.9789943099021912
0.11199951171875,0.5429214239120483,0.9789943099021912
0.1121826171875,0.5429290533065796,0.9788336157798767
0.1124267578125,0.5430054664611816,0.9787533283233643
0.11260986328125,0.5430698394775391,0.978672981262207
0.11279296875,0.5430819392204285,0.978672981262207
0.11297607421875,0.5430959463119507,0.9786328077316284
0.1131591796875,0.5431099534034729,0.9785926342010498
0.1134033203125,0.5431361198425293,0.978552520275116
0.11358642578125,0.5431278347969055,0.9784721732139587
0.11376953125,0.5431336164474487,0.9783516526222229
0.11395263671875,0.5431718826293945,0.9783115386962891
0.11419677734375,0.5432120561599731,0.9782311916351318
0.1143798828125,0.5432401895523071,0.9781508445739746
0.11456298828125,0.5433371067047119,0.9781508445739746
0.11474609375,0.5433875322341919,0.978110671043396
0.114990234375,0.5433812141418457,0.9779902100563049
0.11517333984375,0.5434661507606506,0.9779902100563049
0.1153564453125,0.543470025062561,0.9779098629951477
0.11553955078125,0.543506383895874,0.9779098629951477
0.11578369140625,0.5435243844985962,0.9777894020080566
0.115966796875,0.5436233878135681,0.977749228477478
0.11614990234375,0.5436292290687561,0.9776287078857422
0.1163330078125,0.5436657071113586,0.9776287078857422
0.1165771484375,0.5437507033348083,0.9776287078857422
0.11676025390625,0.5437303185462952,0.9775484204292297
0.116943359375,0.5437930226325989,0.9775082468986511
0.1171875,0.5438192486763,0.9774680733680725
0.11737060546875,0.5438839793205261,0.9773877263069153
0.1175537109375,0.5439710021018982,0.9773475527763367
0.1177978515625,0.54398512840271,0.9773074388504028
0.11798095703125,0.5439910292625427,0.977186918258667
0.1181640625,0.5440397262573242,0.977186918258667
0.118408203125,0.5440416932106018,0.9771467447280884
0.11859130859375,0.5441268682479858,0.9771467447280884
0.1187744140625,0.54413902759552,0.9771467447280884
0.1190185546875,0.5441633462905884,0.9771467447280884
0.11920166015625,0.5442140102386475,0.9771065711975098
0.11932373046875,0.5442423224449158,0.9770262837409973
0.119384765625,0.5442545413970947,0.9770262837409973
0.1195068359375,0.544291079044342,0.9770262837409973
0.11962890625,0.5443397760391235,0.9770262837409973
0.11968994140625,0.5443641543388367,0.9770262837409973
0.11981201171875,0.5443904995918274,0.9769861102104187
0.11993408203125,0.5444026589393616,0.9769861102104187
0.1199951171875,0.5444391965866089,0.9769861102104187
0.1202392578125,0.544463574886322,0.9769861102104187
0.120361328125,0.5444656014442444,0.9769459366798401
0.12042236328125,0.5445021390914917,0.9769459366798401
0.12054443359375,0.5445041656494141,0.9769057631492615
0.12066650390625,0.5445183515548706,0.9768655896186829
0.1207275390625,0.5445548892021179,0.9768655896186829
0.120849609375,0.5445262789726257,0.9767049551010132
0.1209716796875,0.5445384979248047,0.9767049551010132
0.12103271484375,0.5445750951766968,0.9767049551010132
0.12127685546875,0.5445892810821533,0.9766647815704346
0.12139892578125,0.5445912480354309,0.976624608039856
0.1214599609375,0.5446034669876099,0.976624608039856
0.12158203125,0.544627845287323,0.976624608039856
0.1217041015625,0.5446420311927795,0.9765844941139221
0.12176513671875,0.5446664690971375,0.9765844941139221
0.12188720703125,0.5446908473968506,0.9765844941139221
0.12200927734375,0.5447172522544861,0.9765443205833435
0.12213134765625,0.544729471206665,0.9765443205833435
0.1221923828125,0.5447660684585571,0.9765443205833435
0.122314453125,0.544802725315094,0.9765443205833435
0.1224365234375,0.544794499874115,0.9764639735221863
0.12249755859375,0.5448087453842163,0.9764237999916077
0.12274169921875,0.5448697805404663,0.9764237999916077
0.12286376953125,0.5448819994926453,0.9764237999916077
0.1229248046875,0.5448840260505676,0.976383626461029
0.123046875,0.544873833656311,0.9763434529304504
0.1231689453125,0.544959306716919,0.9763434529304504
0.12322998046875,0.5449491143226624,0.9763033390045166
0.12335205078125,0.5449613332748413,0.9763033390045166
0.12347412109375,0.5449735522270203,0.9763033390045166
0.12359619140625,0.545034646987915,0.9763033390045166
0.1236572265625,0.5450957417488098,0.9763033390045166
0.123779296875,0.5451201796531677,0.9763033390045166
0.1239013671875,0.5451323986053467,0.9763033390045166
0.1240234375,0.5451446771621704,0.9763033390045166
0.12408447265625,0.5451711416244507,0.976263165473938
0.12432861328125,0.5451833605766296,0.976263165473938
0.12445068359375,0.5452445149421692,0.976263165473938
0.12451171875,0.5452485680580139,0.9761828184127808
0.1246337890625,0.5452607870101929,0.9761828184127808
0.124755859375,0.5452975034713745,0.9761828184127808
0.1248779296875,0.5453219413757324,0.9761828184127808
0.12493896484375,0.5453240275382996,0.9761426448822021
0.1251220703125,0.5453484654426575,0.9761426448822021
0.125244140625,0.5453402996063232,0.9760623574256897
0.1253662109375,0.5453423261642456,0.9760221838951111
0.12548828125,0.545391321182251,0.9760221838951111
0.1256103515625,0.545417845249176,0.9759820103645325
0.125732421875,0.5454443693161011,0.9759418368339539
0.1258544921875,0.5454810857772827,0.9759418368339539
0.1259765625,0.5455178022384644,0.9759418368339539
0.1260986328125,0.5455300807952881,0.9759418368339539
0.126220703125,0.5455545783042908,0.9759418368339539
0.1263427734375,0.5456035733222961,0.9759418368339539
0.12646484375,0.5456280708312988,0.9759418368339539
0.1265869140625,0.5457138419151306,0.9759418368339539
0.126708984375,0.5457424521446228,0.9758614897727966
0.1268310546875,0.5457547307014465,0.9758614897727966
0.126953125,0.5457792282104492,0.9758614897727966
0.1270751953125,0.5458201169967651,0.9757812023162842
0.127197265625,0.5458589792251587,0.9757410287857056
0.12744140625,0.5458978414535522,0.975700855255127
0.1275634765625,0.5459223985671997,0.975700855255127
0.127685546875,0.5459591746330261,0.975700855255127
0.1278076171875,0.5459837317466736,0.975700855255127
0.1279296875,0.546008288860321,0.975700855255127
0.1280517578125,0.5460348725318909,0.9756606817245483
0.128173828125,0.5460594296455383,0.9756606817245483
0.1282958984375,0.5460717082023621,0.9756606817245483
0.12841796875,0.5460881590843201,0.9755803942680359
0.1285400390625,0.5461249351501465,0.9755803942680359
0.128662109375,0.5461147427558899,0.9755402207374573
0.1287841796875,0.5461066365242004,0.9754598736763
0.12890625,0.5461189150810242,0.9754598736763
0.129150390625,0.5461803078651428,0.9754598736763
0.1292724609375,0.5461844801902771,0.9753795266151428
0.12939453125,0.5462090373039246,0.9753795266151428
0.1295166015625,0.546233594417572,0.9753795266151428
0.129638671875,0.5462458729743958,0.9753795266151428
0.1297607421875,0.5462848544120789,0.975339412689209
0.1298828125,0.546286940574646,0.9752992391586304
0.1300048828125,0.5463114976882935,0.9752992391586304
0.130126953125,0.5463321208953857,0.9751385450363159
0.1302490234375,0.5463833808898926,0.9750984311103821
0.13037109375,0.5463854670524597,0.9750582575798035
0.1304931640625,0.546410083770752,0.9750582575798035
0.130615234375,0.5464244484901428,0.9750180840492249
0.1307373046875,0.5464511513710022,0.9749779105186462
0.130859375,0.5464655756950378,0.9749377369880676
0.1309814453125,0.5464901328086853,0.9749377369880676
0.131103515625,0.5465147495269775,0.9749377369880676
0.1312255859375,0.5465517044067383,0.9749377369880676
0.13134765625,0.5466276407241821,0.974897563457489
0.1314697265625,0.5466399192810059,0.974897563457489
0.131591796875,0.5466522574424744,0.974897563457489
0.1317138671875,0.5466441512107849,0.9748172760009766
0.1318359375,0.5466687679290771,0.9748172760009766
0.1319580078125,0.5466933846473694,0.9748172760009766
0.132080078125,0.5467447638511658,0.974777102470398
0.13232421875,0.5467571020126343,0.974777102470398
0.1324462890625,0.5467715263366699,0.9747369289398193
0.132568359375,0.5467880368232727,0.9746565818786621
0.1326904296875,0.5467943549156189,0.974536120891571
0.1328125,0.546798586845398,0.9744557738304138
0.1329345703125,0.5467883944511414,0.9744156002998352
0.133056640625,0.5468006730079651,0.9744156002998352
0.1331787109375,0.546782374382019,0.9742951393127441
0.13330078125,0.546807050704956,0.9742951393127441
0.1334228515625,0.5468338131904602,0.9742549657821655
0.133544921875,0.5468358993530273,0.9742147922515869
0.1336669921875,0.5468482375144958,0.9742147922515869
0.1337890625,0.5468379855155945,0.9741746187210083
0.1339111328125,0.5468401312828064,0.9741344451904297
0.134033203125,0.5468524694442749,0.9741344451904297
0.1341552734375,0.5468770861625671,0.9741344451904297
0.13427734375,0.5469017624855042,0.9741344451904297
0.1343994140625,0.5469511151313782,0.9741344451904297
0.134521484375,0.5469757914543152,0.9741344451904297
0.1346435546875,0.5470148921012878,0.9740943312644958
0.134765625,0.5470395684242249,0.9740943312644958
0.1348876953125,0.5470889210700989,0.9740943312644958
0.135009765625,0.5471280813217163,0.9740541577339172
0.1351318359375,0.5471527576446533,0.9740541577339172
0.1353759765625,0.5471795797348022,0.9740139842033386
0.135498046875,0.5472166538238525,0.9740139842033386
0.1356201171875,0.5472434759140015,0.97397381067276
0.1357421875,0.5472928881645203,0.97397381067276
0.1358642578125,0.5473423004150391,0.97397381067276
0.135986328125,0.5474040508270264,0.97397381067276
0.1361083984375,0.5474432706832886,0.9739336371421814
0.13623046875,0.5474701523780823,0.9738934636116028
0.1363525390625,0.5474846363067627,0.973853349685669
0.136474609375,0.5475093722343445,0.973853349685669
0.1365966796875,0.5475260019302368,0.9737730026245117
0.13671875,0.5475528836250305,0.9737328290939331
0.1368408203125,0.5475448369979858,0.9736524820327759
0.136962890625,0.5475717186927795,0.973612368106842
0.1370849609375,0.5475781559944153,0.9734918475151062
0.13720703125,0.5476028919219971,0.9734918475151062
0.1373291015625,0.5476152896881104,0.9734918475151062
0.137451171875,0.5476400256156921,0.9734918475151062
0.1375732421875,0.5476647615432739,0.9734918475151062
0.1378173828125,0.5476771593093872,0.9734918475151062
0.137939453125,0.5477266311645508,0.9734918475151062
0.1380615234375,0.5477659702301025,0.9734516739845276
0.13818359375,0.5477681159973145,0.973411500453949
0.1383056640625,0.5477702617645264,0.9733713269233704
0.138427734375,0.5477848052978516,0.9733312129974365
0.1385498046875,0.5477993488311768,0.9732910394668579
