Threshold,Precision,Recall
0.05224609375,0.5158500075340271,0.9673253893852234
0.052337646484375,0.5158933401107788,0.9673253893852234
0.05242919921875,0.515915036201477,0.9673253893852234
0.052520751953125,0.5159176588058472,0.9671679139137268
0.0526123046875,0.5158973336219788,0.9670891761779785
0.052703857421875,0.515919029712677,0.9670891761779785
0.052825927734375,0.515984058380127,0.9670891761779785
0.05291748046875,0.5160273909568787,0.9670891761779785
0.053009033203125,0.5160490870475769,0.9670891761779785
0.0531005859375,0.5160083770751953,0.9669317603111267
0.053192138671875,0.5160300731658936,0.9669317603111267
0.053314208984375,0.5160314440727234,0.9668530225753784
0.05340576171875,0.5160531401634216,0.9668530225753784
0.053497314453125,0.5160964727401733,0.9668530225753784
0.0535888671875,0.5161398649215698,0.9668530225753784
0.0537109375,0.5162049531936646,0.9668530225753784
0.05389404296875,0.5162063241004944,0.9667742848396301
0.054107666015625,0.5162497162818909,0.9667742848396301
0.05419921875,0.5162931680679321,0.9667742848396301
0.054412841796875,0.5163365602493286,0.9667742848396301
0.054595947265625,0.5163379311561584,0.9666955471038818
0.0546875,0.5163827538490295,0.9666168093681335
0.05499267578125,0.5164044499397278,0.9666168093681335
0.055206298828125,0.5163841247558594,0.9665380716323853
0.0552978515625,0.516386866569519,0.9663805961608887
0.055419921875,0.5164738297462463,0.9663805961608887
0.055511474609375,0.5165390372276306,0.9663805961608887
0.05572509765625,0.5166260004043579,0.9663805961608887
0.055938720703125,0.5166476964950562,0.9663805961608887
0.0560302734375,0.5166273713111877,0.9663018584251404
0.056243896484375,0.5167361497879028,0.9663018584251404
0.05633544921875,0.5168246030807495,0.9662231206893921
0.05645751953125,0.5168681144714355,0.9662231206893921
0.056549072265625,0.5168898701667786,0.9662231206893921
0.056640625,0.5168695449829102,0.9661443829536438
0.0567626953125,0.5168927311897278,0.9660656452178955
0.056976318359375,0.5169798731803894,0.9660656452178955
0.05706787109375,0.517003059387207,0.9659869074821472
0.05718994140625,0.5170466303825378,0.9659869074821472
0.057373046875,0.5169855952262878,0.9657507538795471
0.0574951171875,0.5170073509216309,0.9657507538795471
0.057586669921875,0.5170727372169495,0.9657507538795471
0.057708740234375,0.517116367816925,0.9657507538795471
0.05780029296875,0.5170974135398865,0.9655932784080505
0.05792236328125,0.5171192288398743,0.9655932784080505
0.058013916015625,0.5171410441398621,0.9655932784080505
0.0582275390625,0.5171642899513245,0.9655145406723022
0.058441162109375,0.5172297358512878,0.9655145406723022
0.058563232421875,0.5172515511512756,0.9655145406723022
0.05865478515625,0.5172733664512634,0.9655145406723022
0.05877685546875,0.5173184871673584,0.965435802936554
0.05889892578125,0.5172981023788452,0.9653570652008057
0.058990478515625,0.5172573924064636,0.9651995897293091
0.059112548828125,0.5172792077064514,0.9651995897293091
0.0592041015625,0.517322838306427,0.9651995897293091
0.059326171875,0.5173447132110596,0.9651995897293091
0.059417724609375,0.5174102187156677,0.9651995897293091
0.059539794921875,0.5174553394317627,0.9651208519935608
0.059661865234375,0.5174772143363953,0.9651208519935608
0.05975341796875,0.5174568295478821,0.9650421142578125
0.05987548828125,0.5174787044525146,0.9650421142578125
0.059967041015625,0.5175005197525024,0.9650421142578125
0.060089111328125,0.5175660848617554,0.9650421142578125
0.060211181640625,0.5175894498825073,0.9649633765220642
0.060302734375,0.5175909399986267,0.9648846387863159
0.0604248046875,0.5175516605377197,0.964648425579071
0.060516357421875,0.5175312757492065,0.9645697474479675
0.060638427734375,0.5175531506538391,0.9645697474479675
0.06085205078125,0.5175764560699463,0.9644910097122192
0.06097412109375,0.5175779461860657,0.964412271976471
0.06109619140625,0.5175998210906982,0.964412271976471
0.061187744140625,0.5176231861114502,0.9643335342407227
0.061309814453125,0.5176669359207153,0.9643335342407227
0.061431884765625,0.5176888108253479,0.9643335342407227
0.0615234375,0.5176684260368347,0.9642547965049744
0.061767578125,0.5176699161529541,0.9641760587692261
0.0618896484375,0.5177574753761292,0.9641760587692261
0.061981201171875,0.5177793502807617,0.9641760587692261
0.062103271484375,0.5178012847900391,0.9641760587692261
0.062225341796875,0.5177809000015259,0.9640973210334778
0.06231689453125,0.5178027749061584,0.9640973210334778
0.06243896484375,0.5178042650222778,0.9640185832977295
0.06256103515625,0.5178480744361877,0.9640185832977295
0.06268310546875,0.5178714990615845,0.9639398455619812
0.06280517578125,0.518002986907959,0.9639398455619812
0.06304931640625,0.5180248618125916,0.9639398455619812
0.0631103515625,0.5180702209472656,0.9638611078262329
0.063232421875,0.5180717706680298,0.9637823700904846
0.0633544921875,0.5180529356002808,0.963624894618988
0.0635986328125,0.5180324912071228,0.9635461568832397
0.063720703125,0.5180136561393738,0.9633886814117432
0.0638427734375,0.5180151462554932,0.9633100032806396
0.0640869140625,0.518060564994812,0.9632312655448914
0.064208984375,0.5180824995040894,0.9632312655448914
0.06439208984375,0.518126368522644,0.9632312655448914
0.06463623046875,0.5181702375411987,0.9632312655448914
0.06488037109375,0.5181922316551208,0.9632312655448914
0.06500244140625,0.5182361006736755,0.9632312655448914
0.06512451171875,0.5182392001152039,0.9630737900733948
0.06536865234375,0.518240749835968,0.9629950523376465
0.06549072265625,0.5182642340660095,0.9629163146018982
0.06561279296875,0.5182862281799316,0.9629163146018982
0.06573486328125,0.518308162689209,0.9629163146018982
0.06585693359375,0.5183317065238953,0.9628375768661499
0.06597900390625,0.5183756351470947,0.9628375768661499
0.06610107421875,0.5183363556861877,0.962601363658905
0.06622314453125,0.5183583498001099,0.962601363658905
0.06634521484375,0.5184022784233093,0.962601363658905
0.06646728515625,0.5184682607650757,0.962601363658905
0.06658935546875,0.518491804599762,0.9625226259231567
0.06671142578125,0.5184714198112488,0.9624438881874084
0.06683349609375,0.5185185074806213,0.9622864127159119
0.06695556640625,0.5185216665267944,0.9621289372444153
0.06707763671875,0.5185012221336365,0.9620502591133118
0.06719970703125,0.5185232162475586,0.9620502591133118
0.06732177734375,0.5185248255729675,0.9619715213775635
0.06744384765625,0.5185483694076538,0.9618927836418152
0.06756591796875,0.5185499787330627,0.9618140459060669
0.06768798828125,0.518490195274353,0.9614990949630737
0.06781005859375,0.5184697508811951,0.9614203572273254
0.06793212890625,0.5184288620948792,0.9612628817558289
0.06805419921875,0.518450915813446,0.9612628817558289
0.06817626953125,0.5184744596481323,0.9611841440200806
0.06829833984375,0.5185185074806213,0.9611841440200806
0.06842041015625,0.5185625553131104,0.9611841440200806
0.06854248046875,0.5185216665267944,0.961026668548584
0.06866455078125,0.5186097621917725,0.961026668548584
0.06878662109375,0.5186334252357483,0.9609479308128357
0.06890869140625,0.5186995267868042,0.9609479308128357
0.06903076171875,0.518743634223938,0.9609479308128357
0.06915283203125,0.5188114047050476,0.9608692526817322
0.06927490234375,0.5188145637512207,0.9607117772102356
0.06939697265625,0.5188382267951965,0.9606330394744873
0.06951904296875,0.5188618898391724,0.960554301738739
0.0699462890625,0.5188414454460144,0.9604755640029907
0.070068359375,0.5188634991645813,0.9604755640029907
0.0701904296875,0.5189076662063599,0.9604755640029907
0.0703125,0.5189297199249268,0.9604755640029907
0.0704345703125,0.5189738869667053,0.9604755640029907
0.070556640625,0.5189754962921143,0.9603968262672424
0.07080078125,0.5190212726593018,0.9603180885314941
0.0709228515625,0.5190433859825134,0.9603180885314941
0.071044921875,0.5191096067428589,0.9603180885314941
0.07122802734375,0.519068717956543,0.9601606130599976
0.07135009765625,0.5190277695655823,0.960003137588501
0.07147216796875,0.5191603302955627,0.960003137588501
0.07159423828125,0.5191824436187744,0.960003137588501
0.07171630859375,0.5192045569419861,0.960003137588501
0.07183837890625,0.5192062258720398,0.9599243998527527
0.07208251953125,0.5192283391952515,0.9599243998527527
0.072265625,0.5192504525184631,0.9599243998527527
0.0723876953125,0.5192946791648865,0.9599243998527527
0.072509765625,0.5193167924880981,0.9599243998527527
0.07275390625,0.5193626880645752,0.9598456621170044
0.0728759765625,0.5194069147109985,0.9598456621170044
0.07305908203125,0.5194528698921204,0.9597669243812561
0.07330322265625,0.5194544792175293,0.9596881866455078
0.07342529296875,0.5194987654685974,0.9596881866455078
0.07354736328125,0.5194783210754395,0.9596095085144043
0.07366943359375,0.5194594860076904,0.9594520330429077
0.0738525390625,0.5195702314376831,0.9594520330429077
0.07421875,0.5195497274398804,0.9593732953071594
0.0743408203125,0.5195940732955933,0.9593732953071594
0.07452392578125,0.5196383595466614,0.9593732953071594
0.07464599609375,0.5196178555488586,0.9592945575714111
0.07476806640625,0.5196400284767151,0.9592945575714111
0.07489013671875,0.519684374332428,0.9592945575714111
0.07501220703125,0.5196638703346252,0.9592158198356628
0.0751953125,0.5196860432624817,0.9592158198356628
0.0753173828125,0.5196877121925354,0.9591370820999146
0.075439453125,0.5197559595108032,0.9590583443641663
0.0755615234375,0.5198003053665161,0.9590583443641663
0.07574462890625,0.5198224782943726,0.9590583443641663
0.07586669921875,0.519844651222229,0.9590583443641663
0.07598876953125,0.5199128985404968,0.958979606628418
0.07611083984375,0.5200017094612122,0.958979606628418
0.0762939453125,0.5200238823890686,0.958979606628418
0.076416015625,0.5200905203819275,0.958979606628418
0.0765380859375,0.5201588869094849,0.9589008688926697
0.07666015625,0.520247757434845,0.9589008688926697
0.07696533203125,0.5202272534370422,0.9588221311569214
0.07720947265625,0.5202494859695435,0.9588221311569214
0.077392578125,0.5202939510345459,0.9588221311569214
0.0775146484375,0.5202734470367432,0.9587433934211731
0.07763671875,0.5203196406364441,0.9586646556854248
0.07781982421875,0.5203418731689453,0.9586646556854248
0.07794189453125,0.5203213691711426,0.9585859179496765
0.078369140625,0.520388126373291,0.9585859179496765
0.0784912109375,0.5204325914382935,0.9585859179496765
0.07861328125,0.5204770565032959,0.9585859179496765
0.07879638671875,0.5205215811729431,0.9585859179496765
0.07891845703125,0.5204805731773376,0.9584284424781799
0.07904052734375,0.5205063223838806,0.9582710266113281
0.0792236328125,0.5205526351928711,0.9581922888755798
0.079345703125,0.5206194519996643,0.9581922888755798
0.0794677734375,0.5206657648086548,0.9581135511398315
0.07989501953125,0.5207120776176453,0.9580348134040833
0.080078125,0.5207789540290833,0.9580348134040833
0.0802001953125,0.5207807421684265,0.957956075668335
0.08038330078125,0.5207842588424683,0.9577986001968384
0.08062744140625,0.520828902721405,0.9577986001968384
0.0809326171875,0.520851194858551,0.9577986001968384
0.0810546875,0.520918071269989,0.9577986001968384
0.08123779296875,0.5209216475486755,0.9576411247253418
0.08135986328125,0.5209439992904663,0.9576411247253418
0.08154296875,0.5209234356880188,0.9575623869895935
0.0816650390625,0.5208824276924133,0.9574049115180969
0.081787109375,0.5208636522293091,0.9572474360466003
0.08197021484375,0.5208654403686523,0.957168698310852
0.08209228515625,0.5208672285079956,0.9570900201797485
0.082275390625,0.5208467245101929,0.9570112824440002
0.0823974609375,0.5208690166473389,0.9570112824440002
0.08251953125,0.5208485126495361,0.956932544708252
0.08270263671875,0.5208708047866821,0.956932544708252
0.08282470703125,0.5208092331886292,0.9566963315010071
0.0830078125,0.5207886695861816,0.9566175937652588
0.0831298828125,0.5208333134651184,0.9566175937652588
0.08331298828125,0.5208556652069092,0.9566175937652588
0.08343505859375,0.5208592414855957,0.9564601182937622
0.0836181640625,0.520861029624939,0.9563813805580139
0.083740234375,0.5208646059036255,0.9562239050865173
0.08404541015625,0.5208663940429688,0.956145167350769
0.08416748046875,0.5209334492683411,0.956145167350769
0.08447265625,0.5209575891494751,0.9560664296150208
0.08465576171875,0.5210022926330566,0.9560664296150208
0.08477783203125,0.5210246443748474,0.9560664296150208
0.0849609375,0.5210916996002197,0.9560664296150208
0.0850830078125,0.5211140513420105,0.9560664296150208
0.08526611328125,0.5211588144302368,0.9560664296150208
0.0855712890625,0.5211830139160156,0.9559876918792725
0.08587646484375,0.5212724804878235,0.9559876918792725
0.086181640625,0.5213396549224854,0.9559876918792725
0.0863037109375,0.521388053894043,0.9558302760124207
0.08648681640625,0.5214104652404785,0.9558302760124207
0.0867919921875,0.521391749382019,0.9556728005409241
0.0869140625,0.5213711857795715,0.9555940628051758
0.08709716796875,0.5213935971260071,0.9555940628051758
0.0872802734375,0.5214178562164307,0.9555153250694275
0.08740234375,0.521462619304657,0.9555153250694275
0.08758544921875,0.5214681625366211,0.9552791118621826
0.08770751953125,0.5214288830757141,0.9550428986549377
0.087890625,0.5214737057685852,0.9550428986549377
0.0880126953125,0.5214961171150208,0.9550428986549377
0.08819580078125,0.5214755535125732,0.9549641609191895
0.08831787109375,0.5215652585029602,0.9549641609191895
0.0885009765625,0.5216101408004761,0.9549641609191895
0.08868408203125,0.5216549634933472,0.9549641609191895
0.08880615234375,0.521699845790863,0.9549641609191895
0.0889892578125,0.5217223167419434,0.9549641609191895
0.089111328125,0.5216811299324036,0.9548066854476929
0.08929443359375,0.5216830372810364,0.9547279477119446
0.0894775390625,0.5217054486274719,0.9547279477119446
0.089599609375,0.5217728018760681,0.9547279477119446
0.08978271484375,0.5217746496200562,0.9546492695808411
0.08990478515625,0.5217540860176086,0.9545705318450928
0.09027099609375,0.521776556968689,0.9545705318450928
0.090576171875,0.5217578411102295,0.9544130563735962
0.09075927734375,0.5218027830123901,0.9544130563735962
0.09088134765625,0.5218252539634705,0.9544130563735962
0.091064453125,0.5218701362609863,0.9544130563735962
0.09124755859375,0.521915078163147,0.9544130563735962
0.09136962890625,0.5219226479530334,0.954098105430603
0.091552734375,0.5219470262527466,0.9540193676948547
0.09173583984375,0.5219489336013794,0.9539406299591064
0.09185791015625,0.52199387550354,0.9539406299591064
0.092041015625,0.5220407843589783,0.9538618922233582
0.09222412109375,0.5220857858657837,0.9538618922233582
0.09234619140625,0.5221101641654968,0.9537831544876099
0.092529296875,0.5221365094184875,0.9536256790161133
0.09271240234375,0.5221608877182007,0.953546941280365
0.09283447265625,0.522142231464386,0.9533895254135132
0.093017578125,0.5221647024154663,0.9533895254135132
0.09320068359375,0.5221704840660095,0.9531533122062683
0.093505859375,0.5221930146217346,0.9531533122062683
0.0938720703125,0.52223801612854,0.9531533122062683
0.093994140625,0.5222850441932678,0.95307457447052
0.09417724609375,0.5222644209861755,0.9529958367347717
0.0943603515625,0.5222682356834412,0.9528383612632751
0.094482421875,0.5223133563995361,0.9528383612632751
0.09466552734375,0.5222946405410767,0.9526808857917786
0.0948486328125,0.5223397612571716,0.9526808857917786
0.09503173828125,0.5224074125289917,0.9526808857917786
0.09515380859375,0.5224525332450867,0.9526808857917786
0.0953369140625,0.5224770307540894,0.9526021480560303
0.09552001953125,0.5224789381027222,0.952523410320282
0.095703125,0.5225034356117249,0.9524446725845337
0.09588623046875,0.5225054025650024,0.9523659348487854
0.09619140625,0.52250736951828,0.9522871971130371
0.0965576171875,0.522486686706543,0.9522084593772888
0.0966796875,0.5225357413291931,0.952051043510437
0.09686279296875,0.5225602984428406,0.9519723057746887
0.0970458984375,0.5226280689239502,0.9519723057746887
0.09722900390625,0.5226506590843201,0.9519723057746887
0.097412109375,0.5226300358772278,0.9518935680389404
0.0975341796875,0.5226113200187683,0.9517360925674438
0.09771728515625,0.5226132869720459,0.9516573548316956
0.097900390625,0.5226152539253235,0.9515786170959473
0.09808349609375,0.522639811038971,0.951499879360199
0.0982666015625,0.5225985050201416,0.9513424038887024
0.09844970703125,0.5226004719734192,0.9512636661529541
0.09857177734375,0.5226456522941589,0.9512636661529541
0.0987548828125,0.5226683020591736,0.9512636661529541
0.09893798828125,0.5226702690124512,0.9511849284172058
0.09912109375,0.5226515531539917,0.9510274529457092
0.09930419921875,0.5226987600326538,0.9509487152099609
0.09967041015625,0.5227439999580383,0.9509487152099609
0.09979248046875,0.5227459669113159,0.9508700370788574
0.0999755859375,0.5228365063667297,0.9508700370788574
0.10015869140625,0.522861123085022,0.9507912993431091
0.100341796875,0.5228837132453918,0.9507912993431091
0.10052490234375,0.5229063630104065,0.9507912993431091
0.1007080078125,0.5229290127754211,0.9507912993431091
0.10089111328125,0.5229103565216064,0.9506338238716125
0.10125732421875,0.5228917002677917,0.950476348400116
0.1014404296875,0.5229143500328064,0.950476348400116
0.1015625,0.5229182839393616,0.9503188729286194
0.10174560546875,0.5230089426040649,0.9503188729286194
0.1019287109375,0.5230335593223572,0.9502401351928711
0.102294921875,0.5230562686920166,0.9502401351928711
0.1026611328125,0.5230809450149536,0.9501613974571228
0.10284423828125,0.5231035947799683,0.9501613974571228
0.10302734375,0.523171603679657,0.9501613974571228
0.10321044921875,0.5232189893722534,0.9500826597213745
0.1033935546875,0.5232210159301758,0.9500039219856262
0.10357666015625,0.5232663750648499,0.9500039219856262
0.103759765625,0.5232890844345093,0.9500039219856262
0.10394287109375,0.5233138203620911,0.9499251842498779
0.10430908203125,0.5232951641082764,0.9497677087783813
0.10467529296875,0.5233199000358582,0.9496890306472778
0.1048583984375,0.5234107375144958,0.9496890306472778
0.10504150390625,0.5235015749931335,0.9496890306472778
0.10540771484375,0.5235697627067566,0.9496890306472778
0.1055908203125,0.5236151814460754,0.9496890306472778
0.10577392578125,0.5236606597900391,0.9496890306472778
0.10595703125,0.5237743854522705,0.9496890306472778
0.1063232421875,0.5237970948219299,0.9496890306472778
0.10650634765625,0.5237764120101929,0.9496102929115295
0.106689453125,0.52377849817276,0.9495315551757812
0.10687255859375,0.5238943696022034,0.949452817440033
0.1070556640625,0.5239170789718628,0.949452817440033
0.10723876953125,0.523939847946167,0.949452817440033
0.107421875,0.5239419341087341,0.9493740797042847
0.1077880859375,0.5240102410316467,0.9493740797042847
0.10821533203125,0.5239916443824768,0.9492166042327881
0.10858154296875,0.524014413356781,0.9492166042327881
0.1087646484375,0.5240164995193481,0.9491378664970398
0.109130859375,0.5239958167076111,0.9490591287612915
0.10931396484375,0.5240185856819153,0.9490591287612915
0.1094970703125,0.5240455865859985,0.9489016532897949
0.10968017578125,0.5240683555603027,0.9489016532897949
0.10992431640625,0.5240290760993958,0.94866544008255
0.110107421875,0.5240974426269531,0.94866544008255
0.11029052734375,0.5241430401802063,0.94866544008255
0.1104736328125,0.5241886377334595,0.94866544008255
0.11065673828125,0.5242363810539246,0.9485867023468018
0.11083984375,0.5242591500282288,0.9485867023468018
0.11102294921875,0.5243504643440247,0.9485867023468018
0.11126708984375,0.5243960618972778,0.9485867023468018
0.1114501953125,0.5244188904762268,0.9485867023468018
0.11163330078125,0.5244895219802856,0.9485079646110535
0.11181640625,0.5245123505592346,0.9485079646110535
0.11199951171875,0.5245394706726074,0.9483505487442017
0.1121826171875,0.5245873332023621,0.9482718110084534
0.1124267578125,0.5246558785438538,0.9482718110084534
0.11260986328125,0.5246787071228027,0.9482718110084534
0.11279296875,0.5247015953063965,0.9482718110084534
0.11297607421875,0.5247037410736084,0.9481930732727051
0.1131591796875,0.5247058868408203,0.9481143355369568
0.1134033203125,0.5247330665588379,0.9479568600654602
0.11358642578125,0.524712324142456,0.9478781223297119
0.11376953125,0.524691641330719,0.9477993845939636
0.11395263671875,0.5246937870979309,0.9477206468582153
0.11419677734375,0.5246730446815491,0.947641909122467
0.1143798828125,0.5247188210487366,0.947641909122467
0.11456298828125,0.5246980786323547,0.9475631713867188
0.11474609375,0.5247438549995422,0.9475631713867188
0.1153564453125,0.524766743183136,0.9475631713867188
0.11553955078125,0.5247896313667297,0.9475631713867188
0.115966796875,0.5248146653175354,0.9474844336509705
0.11614990234375,0.5248375535011292,0.9474844336509705
0.1163330078125,0.5248604416847229,0.9474844336509705
0.11676025390625,0.5249062180519104,0.9474844336509705
0.116943359375,0.5248854756355286,0.9474056959152222
0.1171875,0.5249770879745483,0.9474056959152222
0.11737060546875,0.5250021815299988,0.9473269581794739
0.1175537109375,0.52494215965271,0.9470120668411255
0.1177978515625,0.5249214172363281,0.9469333291053772
0.11798095703125,0.5249443650245667,0.9469333291053772
0.1181640625,0.5249672532081604,0.9469333291053772
0.118408203125,0.5249694585800171,0.9468545913696289
0.11859130859375,0.5250403881072998,0.9467758536338806
0.1187744140625,0.5250654816627502,0.9466971158981323
0.1190185546875,0.5251113772392273,0.9466971158981323
0.11920166015625,0.5251801609992981,0.9466971158981323
0.119384765625,0.5252260565757751,0.9466971158981323
0.1195068359375,0.5252282619476318,0.946618378162384
0.11962890625,0.5252971053123474,0.946618378162384
0.11968994140625,0.5252763628959656,0.9465396404266357
0.11981201171875,0.5252993106842041,0.9465396404266357
0.11993408203125,0.5252785682678223,0.9464609026908875
0.1199951171875,0.5252578258514404,0.9463821649551392
0.1202392578125,0.5252370834350586,0.9463034272193909
0.12042236328125,0.5252392888069153,0.9462246894836426
0.12054443359375,0.5253081321716309,0.9462246894836426
0.1207275390625,0.5253103971481323,0.9461459517478943
0.120849609375,0.525312602519989,0.946067214012146
0.12103271484375,0.5252918004989624,0.9459884762763977
0.12127685546875,0.5252940654754639,0.9459097981452942
0.12139892578125,0.5253170132637024,0.9459097981452942
0.12158203125,0.5253192186355591,0.9458310604095459
0.1217041015625,0.5253006815910339,0.9456735849380493
0.12176513671875,0.5253028869628906,0.945594847202301
0.12188720703125,0.5253050923347473,0.9455161094665527
0.12200927734375,0.5252865552902222,0.9453586339950562
0.12213134765625,0.5253117680549622,0.9452798962593079
0.12249755859375,0.5253347158432007,0.9452798962593079
0.12261962890625,0.5253369212150574,0.9452011585235596
0.12286376953125,0.5253391861915588,0.9451224207878113
0.1229248046875,0.5253621339797974,0.9451224207878113
0.123046875,0.5253851413726807,0.9451224207878113
0.1231689453125,0.5254541635513306,0.9451224207878113
0.12347412109375,0.5255461931228638,0.9451224207878113
0.12359619140625,0.5255692005157471,0.9451224207878113
0.1236572265625,0.5255483984947205,0.945043683052063
0.12408447265625,0.5255714058876038,0.945043683052063
0.12420654296875,0.5255944132804871,0.945043683052063
0.1246337890625,0.5255736708641052,0.9449649453163147
0.1248779296875,0.5255528688430786,0.9448862075805664
0.1251220703125,0.5255758762359619,0.9448862075805664
0.125244140625,0.5255551338195801,0.9448074698448181
0.1253662109375,0.5255343317985535,0.9447287321090698
0.12548828125,0.5255365967750549,0.9446500539779663
0.1256103515625,0.5256286859512329,0.9446500539779663
0.125732421875,0.5256308913230896,0.944571316242218
0.1258544921875,0.5256101489067078,0.9444925785064697
0.1259765625,0.5256331562995911,0.9444925785064697
0.12646484375,0.5256354212760925,0.9444138407707214
0.1265869140625,0.5256584286689758,0.9444138407707214
0.126708984375,0.5256376266479492,0.9443351030349731
0.126953125,0.5256859660148621,0.9442563652992249
0.1270751953125,0.5257090330123901,0.9442563652992249
0.127197265625,0.5257321000099182,0.9442563652992249
0.1273193359375,0.5257551074028015,0.9442563652992249
0.1275634765625,0.525757372379303,0.9441776275634766
0.127685546875,0.525780439376831,0.9441776275634766
0.1278076171875,0.5258287787437439,0.9440988898277283
0.1280517578125,0.525851845741272,0.9440988898277283
0.128173828125,0.5258310437202454,0.94402015209198
0.1285400390625,0.5258541107177734,0.94402015209198
0.128662109375,0.5258563756942749,0.9439414143562317
0.1287841796875,0.525879442691803,0.9439414143562317
0.12890625,0.525902509689331,0.9439414143562317
0.1292724609375,0.5259255766868591,0.9439414143562317
0.12939453125,0.5259509682655334,0.9438626766204834
0.1295166015625,0.5259971022605896,0.9438626766204834
0.1297607421875,0.5260201692581177,0.9438626766204834
0.1298828125,0.5259993672370911,0.9437839388847351
0.130126953125,0.5259785652160645,0.9437052011489868
0.1302490234375,0.5260016918182373,0.9437052011489868
0.13037109375,0.5259600877761841,0.9435477256774902
0.1304931640625,0.5259831547737122,0.9435477256774902
0.130615234375,0.5260293483734131,0.9435477256774902
0.130859375,0.5260754823684692,0.9435477256774902
0.131103515625,0.5261216759681702,0.9435477256774902
0.1312255859375,0.5261678695678711,0.9435477256774902
0.1314697265625,0.5261933207511902,0.9434690475463867
0.1317138671875,0.5262163877487183,0.9434690475463867
0.1318359375,0.526262640953064,0.9434690475463867
0.1319580078125,0.5263088345527649,0.9434690475463867
0.1322021484375,0.5262880325317383,0.9433903098106384
0.13232421875,0.5263111591339111,0.9433903098106384
0.132568359375,0.5264036655426025,0.9433903098106384
0.1326904296875,0.526496171951294,0.9433903098106384
0.1328125,0.5264337658882141,0.9431540966033936
0.13330078125,0.5264360904693604,0.9430753588676453
0.1334228515625,0.5264152884483337,0.942996621131897
0.133544921875,0.5264198780059814,0.9428391456604004
0.1337890625,0.5264222025871277,0.9427604079246521
0.1339111328125,0.5264453887939453,0.9427604079246521
0.134033203125,0.5264477133750916,0.9426816701889038
0.1341552734375,0.526494026184082,0.9426816701889038
0.13427734375,0.5265171527862549,0.9426816701889038
0.1343994140625,0.5265402793884277,0.9426816701889038
0.1346435546875,0.5265194773674011,0.9426029324531555
0.134765625,0.5265426635742188,0.9426029324531555
0.1348876953125,0.5265657901763916,0.9426029324531555
0.135009765625,0.5265681147575378,0.9425241947174072
0.1351318359375,0.5265704989433289,0.9424454569816589
0.135498046875,0.5265936255455017,0.9424454569816589
0.1356201171875,0.5266168117523193,0.9424454569816589
0.1357421875,0.526595950126648,0.9423667192459106
0.1358642578125,0.5266423225402832,0.9423667192459106
0.135986328125,0.5267581939697266,0.9423667192459106
0.1361083984375,0.5268277525901794,0.9423667192459106
0.1363525390625,0.5268741250038147,0.9423667192459106
0.136474609375,0.5268765091896057,0.9422879815101624
0.1365966796875,0.526922881603241,0.9422879815101624
0.1370849609375,0.5269020795822144,0.9422093033790588
0.13720703125,0.526925265789032,0.9422093033790588
0.1373291015625,0.526971697807312,0.9422093033790588
0.1375732421875,0.5269948840141296,0.9422093033790588
0.137939453125,0.5270413160324097,0.9422093033790588
0.13818359375,0.5270228385925293,0.9420518279075623
0.1383056640625,0.5270020365715027,0.941973090171814
0.1387939453125,0.5270508527755737,0.9418943524360657
0.1390380859375,0.5271205306053162,0.9418943524360657
0.1392822265625,0.5271669626235962,0.9418943524360657
0.1395263671875,0.5271902084350586,0.9418943524360657
0.1396484375,0.527213454246521,0.9418943524360657
0.1397705078125,0.5272366404533386,0.9418943524360657
0.139892578125,0.5272390842437744,0.9418156147003174
0.1400146484375,0.5273088216781616,0.9418156147003174
0.14013671875,0.527332067489624,0.9418156147003174
0.1402587890625,0.5273809432983398,0.9417368769645691
0.140380859375,0.5273833870887756,0.9416581392288208
0.1405029296875,0.527406632900238,0.9416581392288208
0.140625,0.527409017086029,0.9415794014930725
0.1407470703125,0.5274323225021362,0.9415794014930725
0.140869140625,0.5274114608764648,0.9415006637573242
0.1409912109375,0.5273905992507935,0.9414219260215759
0.14111328125,0.5274139046669006,0.9414219260215759
0.1412353515625,0.5273930430412292,0.9413431882858276
0.1416015625,0.5274162888526917,0.9413431882858276
0.1417236328125,0.5273954272270203,0.9412644505500793
0.14208984375,0.5274187326431274,0.9412644505500793
0.142333984375,0.5274419784545898,0.9412644505500793
0.1424560546875,0.527465283870697,0.9412644505500793
0.142578125,0.5274444222450256,0.941185712814331
0.1429443359375,0.527467668056488,0.941185712814331
0.1431884765625,0.5274909734725952,0.941185712814331
0.1434326171875,0.5275142192840576,0.941185712814331
0.1435546875,0.5275375247001648,0.941185712814331
0.143798828125,0.5275607705116272,0.941185712814331
0.14404296875,0.527563214302063,0.9411069750785828
0.1441650390625,0.5275656580924988,0.9410282373428345
0.144287109375,0.5275681018829346,0.940949559211731
0.1444091796875,0.5275914072990417,0.940949559211731
0.14453125,0.5275937914848328,0.9408708214759827
0.144775390625,0.5276637077331543,0.9408708214759827
0.1448974609375,0.5276870131492615,0.9408708214759827
0.1451416015625,0.5277336239814758,0.9408708214759827
0.145263671875,0.527756929397583,0.9408708214759827
0.1455078125,0.5277802348136902,0.9408708214759827
0.145751953125,0.5278268456459045,0.9408708214759827
0.146240234375,0.5278501510620117,0.9408708214759827
0.1463623046875,0.5278526544570923,0.9407920837402344
0.146484375,0.5278992652893066,0.9407920837402344
0.1466064453125,0.5279225707054138,0.9407920837402344
0.146728515625,0.5279459357261658,0.9407920837402344
