Threshold,FPR,TPR
0.482177734375,0.6930466890335083,0.8678843975067139
0.48193359375,0.6932041645050049,0.8678843975067139
0.481689453125,0.6934404373168945,0.8680418729782104
0.4814453125,0.6935191750526428,0.868199348449707
0.481201171875,0.6935979127883911,0.8682780861854553
0.48095703125,0.6936766505241394,0.8683568239212036
0.480712890625,0.693912923336029,0.8684355616569519
0.48046875,0.6939916610717773,0.8684355616569519
0.480224609375,0.6944641470909119,0.8684355616569519
0.47998046875,0.694779098033905,0.8684355616569519
0.479736328125,0.6949366331100464,0.8685142993927002
0.4794921875,0.6950153708457947,0.8686717748641968
0.479248046875,0.6954090595245361,0.8687505125999451
0.47900390625,0.6955665946006775,0.8688292503356934
0.478759765625,0.6957240700721741,0.8689866662025452
0.478515625,0.695960283279419,0.86922287940979
0.478271484375,0.696039080619812,0.8693803548812866
0.47802734375,0.6961965560913086,0.8693803548812866
0.477783203125,0.6962752938270569,0.8693803548812866
0.4775390625,0.6965903043746948,0.8696165680885315
0.477294921875,0.6966690421104431,0.8697740435600281
0.47705078125,0.6971415281295776,0.8700889945030212
0.476806640625,0.6972990036010742,0.8701677322387695
0.4765625,0.6973777413368225,0.870246410369873
0.476318359375,0.6974564790725708,0.870246410369873
0.47607421875,0.6976140141487122,0.8704826235771179
0.475830078125,0.6976927518844604,0.8704826235771179
0.4755859375,0.697850227355957,0.8705613613128662
0.475341796875,0.698165237903595,0.8706400990486145
0.47509765625,0.6982439756393433,0.8707975745201111
0.474853515625,0.6984801888465881,0.8707975745201111
0.474609375,0.6987951993942261,0.8708763122558594
0.474365234375,0.699031412601471,0.8709550499916077
0.473876953125,0.6991101503372192,0.871033787727356
0.4736328125,0.6992676854133606,0.871033787727356
0.473388671875,0.699661374092102,0.8711912631988525
0.47314453125,0.6998976469039917,0.8712700009346008
0.472900390625,0.7001338601112366,0.8713487386703491
0.47265625,0.7006063461303711,0.8714274764060974
0.472412109375,0.7006850838661194,0.8715848922729492
0.47216796875,0.700842559337616,0.8716636300086975
0.471923828125,0.700921356678009,0.8717423677444458
0.471435546875,0.7010000944137573,0.8719785809516907
0.47119140625,0.7010788321495056,0.8719785809516907
0.470947265625,0.7015513181686401,0.8721360564231873
0.470458984375,0.7017087936401367,0.8724510073661804
0.47021484375,0.701787531375885,0.8724510073661804
0.469970703125,0.7020238041877747,0.872608482837677
0.4697265625,0.7020238041877747,0.8726871609687805
0.469482421875,0.7023387551307678,0.8729233741760254
0.46923828125,0.7026537656784058,0.8729233741760254
0.468994140625,0.7026537656784058,0.8730021119117737
0.46875,0.7028899788856506,0.873080849647522
0.468505859375,0.7029687166213989,0.8732383251190186
0.468017578125,0.7031262516975403,0.8733170628547668
0.4677734375,0.7034412026405334,0.8733958005905151
0.467529296875,0.7035199403762817,0.8734745383262634
0.46728515625,0.7036774754524231,0.8734745383262634
0.467041015625,0.7039924263954163,0.8734745383262634
0.466796875,0.7039924263954163,0.8735532760620117
0.466552734375,0.7042286992073059,0.87363201379776
0.46630859375,0.7043861746788025,0.8737894892692566
0.466064453125,0.7044649124145508,0.8739469051361084
0.4658203125,0.7046223878860474,0.8740256428718567
0.465576171875,0.704858660697937,0.8740256428718567
0.46533203125,0.7049373984336853,0.874104380607605
0.465087890625,0.7051736116409302,0.8741831183433533
0.46484375,0.7052524089813232,0.8743405938148499
0.464599609375,0.7054098844528198,0.8743405938148499
0.46435546875,0.705724835395813,0.8744193315505981
0.464111328125,0.7061185836791992,0.8744980692863464
0.4638671875,0.7061185836791992,0.8745768070220947
0.463623046875,0.7062760591506958,0.8747342824935913
0.46337890625,0.7065910696983337,0.8747342824935913
0.463134765625,0.7068272829055786,0.8747342824935913
0.462890625,0.7069060802459717,0.8749704957008362
0.462646484375,0.7070635557174683,0.8750492334365845
0.46240234375,0.7071422934532166,0.8751279711723328
0.462158203125,0.7073785066604614,0.8751279711723328
0.4619140625,0.7074573040008545,0.8752066493034363
0.461669921875,0.7076935172080994,0.8752066493034363
0.46142578125,0.7079297304153442,0.8752853870391846
0.461181640625,0.7081660032272339,0.8752853870391846
0.4609375,0.7083234786987305,0.8753641247749329
0.460693359375,0.7084022164344788,0.8754428625106812
0.46044921875,0.708480954170227,0.8755216002464294
0.460205078125,0.708480954170227,0.8756003379821777
0.4599609375,0.7086384892463684,0.8758365511894226
0.459716796875,0.708795964717865,0.8759152889251709
0.45947265625,0.7089534401893616,0.8759152889251709
0.459228515625,0.7089534401893616,0.8759940266609192
0.458984375,0.7090321779251099,0.8761515021324158
0.458740234375,0.7092684507369995,0.8762302398681641
0.45849609375,0.7094259262084961,0.8762302398681641
0.458251953125,0.7095834612846375,0.8763089776039124
0.4580078125,0.7095834612846375,0.8764663934707642
0.457763671875,0.7095834612846375,0.8765451312065125
0.45703125,0.7096621990203857,0.8765451312065125
0.456787109375,0.7099771499633789,0.8766238689422607
0.456298828125,0.7102134227752686,0.8766238689422607
0.4560546875,0.71060711145401,0.8767813444137573
0.455810546875,0.7106859087944031,0.8767813444137573
0.455078125,0.7112371325492859,0.8768600821495056
0.454833984375,0.711552083492279,0.8769388198852539
0.45458984375,0.7117883563041687,0.8769388198852539
0.454345703125,0.711867094039917,0.8770962953567505
0.4541015625,0.7119458317756653,0.8770962953567505
0.453857421875,0.7120245695114136,0.8771750330924988
0.45361328125,0.7120245695114136,0.8772537708282471
0.453369140625,0.7121033072471619,0.8774899840354919
0.453125,0.7121820449829102,0.8775687217712402
0.452880859375,0.7124183177947998,0.8776473999023438
0.45263671875,0.712733268737793,0.8776473999023438
0.452392578125,0.7128120064735413,0.8776473999023438
0.4521484375,0.7128908038139343,0.8776473999023438
0.451904296875,0.7130482792854309,0.877726137638092
0.45166015625,0.7131270170211792,0.8778836131095886
0.451416015625,0.7132844924926758,0.8778836131095886
0.451171875,0.7133632302284241,0.8781198263168335
0.450927734375,0.713678240776062,0.8781198263168335
0.45068359375,0.7137569785118103,0.8781985640525818
0.450439453125,0.7138357162475586,0.8782773017883301
0.4501953125,0.7139932513237,0.8782773017883301
0.449951171875,0.7140719890594482,0.8782773017883301
0.44970703125,0.7141507267951965,0.8783560395240784
0.449462890625,0.7143869400024414,0.8784347772598267
0.44921875,0.714623212814331,0.8784347772598267
0.448974609375,0.7147019505500793,0.8785922527313232
0.44873046875,0.7148594260215759,0.8788284659385681
0.4482421875,0.7150956988334656,0.8789071440696716
0.447998046875,0.715489387512207,0.8789071440696716
0.44775390625,0.7155681252479553,0.8790646195411682
0.447509765625,0.7155681252479553,0.8791433572769165
0.447265625,0.7156469225883484,0.8793008327484131
0.447021484375,0.715804398059845,0.8794583082199097
0.44677734375,0.7158831357955933,0.879537045955658
0.446533203125,0.7159618735313416,0.879537045955658
0.446044921875,0.7161194086074829,0.8796157836914062
0.44580078125,0.7161981463432312,0.8796157836914062
0.445556640625,0.7163556218147278,0.8796157836914062
0.4453125,0.7165130972862244,0.8800094723701477
0.445068359375,0.7165918350219727,0.880088210105896
0.44482421875,0.7169068455696106,0.8801668882369995
0.444580078125,0.7170643210411072,0.8801668882369995
0.4443359375,0.7171430587768555,0.8801668882369995
0.444091796875,0.7171430587768555,0.8802456259727478
0.44384765625,0.7173005938529968,0.8803243637084961
0.443603515625,0.7177730798721313,0.8803243637084961
0.443359375,0.7178518176078796,0.8803243637084961
0.443115234375,0.7179305553436279,0.8804031014442444
0.44287109375,0.7181667685508728,0.8804818391799927
0.442626953125,0.7181667685508728,0.880560576915741
0.4423828125,0.7183243036270142,0.880560576915741
0.442138671875,0.7187967300415039,0.8806393146514893
0.44140625,0.7189542651176453,0.8806393146514893
0.44091796875,0.7191117405891418,0.8807180523872375
0.440673828125,0.7194267511367798,0.8807180523872375
0.4404296875,0.7195054888725281,0.8807180523872375
0.440185546875,0.7195842266082764,0.8808755278587341
0.43994140625,0.719741702079773,0.8808755278587341
0.439697265625,0.7198204398155212,0.8808755278587341
0.439208984375,0.7200567126274109,0.8809542655944824
0.43896484375,0.7201354503631592,0.8811904788017273
0.438720703125,0.7202141880989075,0.8812692165374756
0.4384765625,0.7204504013061523,0.8813479542732239
0.438232421875,0.720686674118042,0.8815053701400757
0.43798828125,0.7208441495895386,0.881584107875824
0.437744140625,0.7210804224014282,0.881584107875824
0.4375,0.7212378978729248,0.8816628456115723
0.437255859375,0.7214741110801697,0.8816628456115723
0.436767578125,0.7219465970993042,0.8817415833473206
0.436279296875,0.7221041321754456,0.8818990588188171
0.43603515625,0.7221041321754456,0.8819777965545654
0.435791015625,0.7222616076469421,0.8820565342903137
0.435546875,0.7224190831184387,0.882135272026062
0.435302734375,0.722497820854187,0.8822927474975586
0.43505859375,0.7227340936660767,0.8823714852333069
0.434814453125,0.722812831401825,0.8825289607048035
0.4345703125,0.7231277823448181,0.8826076984405518
0.434326171875,0.7232853174209595,0.8828438520431519
0.43408203125,0.723442792892456,0.8828438520431519
0.433837890625,0.7236002683639526,0.8828438520431519
0.43359375,0.723757803440094,0.8828438520431519
0.432861328125,0.7238365411758423,0.8829225897789001
0.4326171875,0.7239152789115906,0.8830800652503967
0.432373046875,0.7241514921188354,0.8830800652503967
0.43212890625,0.7242302298545837,0.8830800652503967
0.431884765625,0.7243877649307251,0.8833162784576416
0.431640625,0.7247027158737183,0.8833162784576416
0.431396484375,0.7247814536094666,0.8833162784576416
0.43115234375,0.7249389886856079,0.8833162784576416
0.430908203125,0.7250177264213562,0.8833950161933899
0.4306640625,0.7251752018928528,0.8835524916648865
0.430419921875,0.7252539396286011,0.8836312294006348
0.43017578125,0.7252539396286011,0.8837887048721313
0.429931640625,0.7254114747047424,0.8840248584747314
0.4296875,0.7257264256477356,0.8840248584747314
0.429443359375,0.7258839011192322,0.8840248584747314
0.42919921875,0.7259626984596252,0.8841035962104797
0.4287109375,0.7259626984596252,0.884182333946228
0.428466796875,0.7260414361953735,0.8843398094177246
0.42822265625,0.7260414361953735,0.8844972848892212
0.427978515625,0.7261201739311218,0.8845760226249695
0.427490234375,0.726435124874115,0.8845760226249695
0.42724609375,0.7266713976860046,0.8846547603607178
0.427001953125,0.7266713976860046,0.8848122358322144
0.4267578125,0.7267501354217529,0.8848909735679626
0.426513671875,0.7268288731575012,0.8848909735679626
0.42626953125,0.7271438837051392,0.8848909735679626
0.426025390625,0.7273013591766357,0.8850484490394592
0.42578125,0.727380096912384,0.8850484490394592
0.425537109375,0.7274588346481323,0.8851271271705627
0.42529296875,0.7275375723838806,0.8851271271705627
0.425048828125,0.7275375723838806,0.8852846026420593
0.4248046875,0.727695107460022,0.8852846026420593
0.424560546875,0.7278525829315186,0.8853633403778076
0.424072265625,0.7280100584030151,0.8855995535850525
0.423828125,0.7280887961387634,0.8857570290565491
0.423583984375,0.7283250689506531,0.8857570290565491
0.42333984375,0.728640079498291,0.8858357667922974
0.423095703125,0.7289550304412842,0.8860719799995422
0.4228515625,0.7290337681770325,0.8863868713378906
0.422607421875,0.7291125059127808,0.8863868713378906
0.42236328125,0.7291125059127808,0.8864656090736389
0.422119140625,0.7291913032531738,0.8864656090736389
0.421875,0.7294275164604187,0.8865443468093872
0.421630859375,0.7296637296676636,0.8866230845451355
0.42138671875,0.7297425270080566,0.8867018222808838
0.421142578125,0.7300574779510498,0.8867018222808838
0.4208984375,0.7302937507629395,0.8867018222808838
0.420654296875,0.730451226234436,0.8868592977523804
0.42041015625,0.7305299639701843,0.8868592977523804
0.420166015625,0.7306874394416809,0.887016773223877
0.419921875,0.7306874394416809,0.8870955109596252
0.419677734375,0.7307661771774292,0.8870955109596252
0.41943359375,0.7308449745178223,0.8870955109596252
0.419189453125,0.7310811877250671,0.8870955109596252
0.4189453125,0.7311599254608154,0.8871742486953735
0.418701171875,0.7311599254608154,0.8872529864311218
0.41845703125,0.7313961982727051,0.8872529864311218
0.418212890625,0.73163241147995,0.8873317241668701
0.41796875,0.73163241147995,0.8874104619026184
0.417724609375,0.7317111492156982,0.8874891996383667
0.41748046875,0.7318686246871948,0.8877253532409668
0.417236328125,0.7320261597633362,0.8877253532409668
0.4169921875,0.732262372970581,0.8878040909767151
0.416748046875,0.7324198484420776,0.8879615664482117
0.41650390625,0.7324986457824707,0.8879615664482117
0.416259765625,0.7328923344612122,0.88804030418396
0.416015625,0.7329710721969604,0.88804030418396
0.415771484375,0.7330498695373535,0.8881190419197083
0.41552734375,0.7332073450088501,0.8881190419197083
0.415283203125,0.733443558216095,0.8881190419197083
0.4150390625,0.7335222959518433,0.8881977796554565
0.414794921875,0.7335222959518433,0.8882765173912048
0.41455078125,0.7337585687637329,0.8883552551269531
0.414306640625,0.7340735197067261,0.8883552551269531
0.4140625,0.7341523170471191,0.8884339928627014
0.413818359375,0.7342310547828674,0.8884339928627014
0.41357421875,0.7343097925186157,0.8884339928627014
0.413330078125,0.7346248030662537,0.8885127305984497
0.4130859375,0.734703540802002,0.8885127305984497
0.412841796875,0.7349397540092468,0.8885127305984497
0.41259765625,0.7350184917449951,0.888591468334198
0.412353515625,0.7351760268211365,0.888591468334198
0.412109375,0.7352547645568848,0.8886702060699463
0.411865234375,0.7353335022926331,0.8887489438056946
0.41162109375,0.7354122400283813,0.8887489438056946
0.411376953125,0.7355697154998779,0.8887489438056946
0.4111328125,0.7357272505760193,0.8888276219367981
0.410888671875,0.7358059883117676,0.8888276219367981
0.41064453125,0.7358059883117676,0.8889850974082947
0.410400390625,0.7359634637832642,0.8891425728797913
0.41015625,0.7361209392547607,0.8893000483512878
0.40966796875,0.736199676990509,0.8893787860870361
0.409423828125,0.7363572120666504,0.8896937370300293
0.4091796875,0.736514687538147,0.8897724747657776
0.408935546875,0.7365934252738953,0.8897724747657776
0.40869140625,0.7366721630096436,0.8898512125015259
0.408447265625,0.7367509007453918,0.8898512125015259
0.407958984375,0.7368296980857849,0.8898512125015259
0.40771484375,0.7369084358215332,0.8898512125015259
0.407470703125,0.7369871735572815,0.8898512125015259
0.4072265625,0.7370659112930298,0.8899299502372742
0.406982421875,0.7373809218406677,0.8899299502372742
0.40673828125,0.7375383973121643,0.8900086879730225
0.406494140625,0.7377746105194092,0.8900086879730225
0.40625,0.7377746105194092,0.890087366104126
0.406005859375,0.7377746105194092,0.8901661038398743
0.40576171875,0.7378533482551575,0.8901661038398743
0.405517578125,0.7379321455955505,0.8902448415756226
0.4052734375,0.7380108833312988,0.8903235793113708
0.405029296875,0.7382470965385437,0.8904023170471191
0.40478515625,0.7382470965385437,0.8905597925186157
0.404541015625,0.738325834274292,0.8905597925186157
0.404052734375,0.738325834274292,0.890638530254364
0.40380859375,0.7384833693504333,0.890638530254364
0.403564453125,0.7384833693504333,0.8908747434616089
0.4033203125,0.7385621070861816,0.8909534811973572
0.403076171875,0.7386408448219299,0.8911109566688538
0.40283203125,0.7386408448219299,0.8913471102714539
0.402587890625,0.7388770580291748,0.8914258480072021
0.40234375,0.7390345931053162,0.8915045857429504
0.402099609375,0.7391920685768127,0.8915833234786987
0.40185546875,0.739270806312561,0.8915833234786987
0.401611328125,0.739270806312561,0.891662061214447
0.4013671875,0.739585816860199,0.891662061214447
0.40087890625,0.7397432923316956,0.891662061214447
0.400634765625,0.7398220300674438,0.891662061214447
0.400390625,0.7399795055389404,0.891662061214447
0.400146484375,0.7400582432746887,0.891662061214447
0.39990234375,0.7400582432746887,0.8918195366859436
0.3994140625,0.7402157783508301,0.8918195366859436
0.399169921875,0.7403732538223267,0.8918982744216919
0.39892578125,0.7405307292938232,0.8918982744216919
0.398681640625,0.7406094670295715,0.8918982744216919
0.3984375,0.7406094670295715,0.8919770121574402
0.39794921875,0.7406882643699646,0.8919770121574402
0.3974609375,0.7408457398414612,0.8919770121574402
0.39697265625,0.7409244775772095,0.8919770121574402
0.396728515625,0.7410032153129578,0.8919770121574402
0.396484375,0.7411607503890991,0.8920557498931885
0.396240234375,0.741396963596344,0.8921344876289368
0.39599609375,0.7415544390678406,0.8921344876289368
0.395751953125,0.7416331768035889,0.8921344876289368
0.3955078125,0.7417119741439819,0.8923707008361816
0.395263671875,0.7417907118797302,0.8924494385719299
0.39501953125,0.7418694496154785,0.8924494385719299
0.394775390625,0.7418694496154785,0.8925281763076782
0.39453125,0.7418694496154785,0.89268559217453
0.394287109375,0.7418694496154785,0.8927643299102783
0.39404296875,0.7420269250869751,0.8928430676460266
0.3935546875,0.7421056628227234,0.8930005431175232
0.393310546875,0.7421844005584717,0.8930005431175232
0.39306640625,0.7422631978988647,0.8930792808532715
0.392822265625,0.7424994111061096,0.8930792808532715
0.392578125,0.7425781488418579,0.8930792808532715
0.392333984375,0.7427356243133545,0.8932367563247681
0.39208984375,0.7427356243133545,0.8933154940605164
0.391845703125,0.7429718971252441,0.8934729695320129
0.3916015625,0.7429718971252441,0.8935517072677612
0.391357421875,0.7430506348609924,0.8936304450035095
0.39111328125,0.743208110332489,0.8936304450035095
0.390869140625,0.7432868480682373,0.8938665986061096
0.390625,0.7433656454086304,0.8938665986061096
0.390380859375,0.7436018586158752,0.8940240740776062
0.39013671875,0.7437593340873718,0.8941028118133545
0.389892578125,0.7437593340873718,0.8941815495491028
0.3896484375,0.7439168691635132,0.8941815495491028
0.389404296875,0.7439168691635132,0.8942602872848511
0.38916015625,0.7439956068992615,0.8943390250205994
0.388916015625,0.7440743446350098,0.8944177627563477
0.388671875,0.7441530823707581,0.8944177627563477
0.388427734375,0.7442318201065063,0.894496500492096
0.38818359375,0.7443105578422546,0.894496500492096
0.387939453125,0.744468092918396,0.894496500492096
0.3876953125,0.7447043061256409,0.894496500492096
0.387451171875,0.7449405193328857,0.8946539759635925
0.386962890625,0.7449405193328857,0.8947327136993408
0.38671875,0.7449405193328857,0.8948114514350891
0.386474609375,0.7450980544090271,0.8948114514350891
0.38623046875,0.7454917430877686,0.8948901891708374
0.385986328125,0.7456492781639099,0.8949689269065857
0.385009765625,0.7457280158996582,0.8950476050376892
0.384765625,0.7458067536354065,0.8950476050376892
0.384521484375,0.7458854913711548,0.8950476050376892
0.38427734375,0.7458854913711548,0.8951263427734375
0.384033203125,0.7461217641830444,0.8953625559806824
0.3837890625,0.7463579773902893,0.8954412937164307
0.383544921875,0.7464367151260376,0.8954412937164307
0.38330078125,0.7465941905975342,0.8954412937164307
0.383056640625,0.7466729879379272,0.8954412937164307
0.3828125,0.7467517256736755,0.8954412937164307
0.382568359375,0.7468304634094238,0.8957562446594238
0.38232421875,0.7469879388809204,0.8958349823951721
0.381591796875,0.7471454739570618,0.8959137201309204
0.38134765625,0.7472242116928101,0.8959137201309204
0.381103515625,0.7474604249000549,0.896071195602417
0.380859375,0.7478541731834412,0.896071195602417
0.380615234375,0.7479329109191895,0.8962286710739136
0.38037109375,0.748090386390686,0.8963073492050171
0.380126953125,0.7482479214668274,0.8963860869407654
0.3798828125,0.748405396938324,0.8963860869407654
0.379638671875,0.7485628724098206,0.8963860869407654
0.37939453125,0.7488778829574585,0.8963860869407654
0.379150390625,0.7489566206932068,0.8963860869407654
0.37890625,0.7491140961647034,0.8963860869407654
0.378662109375,0.7491928339004517,0.8963860869407654
0.37841796875,0.7492715716362,0.8963860869407654
0.378173828125,0.749350368976593,0.8963860869407654
0.3779296875,0.7495078444480896,0.8963860869407654
0.377685546875,0.7497440576553345,0.8963860869407654
0.37744140625,0.7498227953910828,0.8964648246765137
0.376953125,0.7499015927314758,0.8964648246765137
0.376708984375,0.7499803304672241,0.8964648246765137
0.376220703125,0.7501378059387207,0.8964648246765137
0.37548828125,0.750216543674469,0.8964648246765137
0.375,0.7503740191459656,0.896543562412262
0.374755859375,0.7503740191459656,0.8966223001480103
0.37451171875,0.7505315542221069,0.8966223001480103
0.374267578125,0.7506890296936035,0.8966223001480103
0.3740234375,0.7509252429008484,0.8967010378837585
0.373779296875,0.7512402534484863,0.8967797756195068
0.37353515625,0.7512402534484863,0.8969372510910034
0.373291015625,0.7513977289199829,0.8970159888267517
0.372802734375,0.7514764666557312,0.8970159888267517
0.37255859375,0.7517914772033691,0.8970947265625
0.372314453125,0.7518702149391174,0.8970947265625
0.3720703125,0.7518702149391174,0.8972522020339966
0.371826171875,0.7518702149391174,0.8974096775054932
0.37158203125,0.7519489526748657,0.8974884152412415
0.371337890625,0.752027690410614,0.8974884152412415
0.370361328125,0.752342700958252,0.8976458311080933
0.3701171875,0.7524214386940002,0.8977245688438416
0.369873046875,0.7525001764297485,0.8978033065795898
0.36962890625,0.7526577115058899,0.8979607820510864
0.369384765625,0.7527364492416382,0.8979607820510864
0.369140625,0.7528151869773865,0.8979607820510864
0.368896484375,0.7529726624488831,0.8979607820510864
0.36865234375,0.7531301975250244,0.8979607820510864
0.368408203125,0.7531301975250244,0.898118257522583
0.3681640625,0.7532089352607727,0.8982757329940796
0.367919921875,0.7533664107322693,0.8984332084655762
0.36767578125,0.7535238862037659,0.8985119462013245
0.367431640625,0.7537601590156555,0.8985906839370728
0.3671875,0.7537601590156555,0.898669421672821
0.366943359375,0.7538388967514038,0.8987481594085693
0.36669921875,0.7539963722229004,0.8989055752754211
0.366455078125,0.7539963722229004,0.8990630507469177
0.3662109375,0.7539963722229004,0.899141788482666
0.36572265625,0.7539963722229004,0.8992205262184143
0.365478515625,0.7540751099586487,0.8993780016899109
0.365234375,0.75423264503479,0.8994567394256592
0.364990234375,0.7543113827705383,0.8994567394256592
0.364501953125,0.7543901205062866,0.8995354771614075
0.3642578125,0.7545475959777832,0.8997716903686523
0.364013671875,0.7547050714492798,0.8997716903686523
0.363525390625,0.7547838687896729,0.8997716903686523
0.36328125,0.7549413442611694,0.8998504281044006
0.363037109375,0.7550200819969177,0.8999291658401489
0.36279296875,0.7552562952041626,0.9000078439712524
0.362548828125,0.7553350925445557,0.9000078439712524
0.3623046875,0.7554925680160522,0.9000865817070007
0.362060546875,0.7554925680160522,0.9002440571784973
0.36181640625,0.7555713057518005,0.9002440571784973
0.361572265625,0.7556500434875488,0.9002440571784973
0.361328125,0.7557287812232971,0.9004015326499939
0.361083984375,0.7558075189590454,0.9004802703857422
0.36083984375,0.7559650540351868,0.9005590081214905
0.360595703125,0.7562800049781799,0.9005590081214905
0.3603515625,0.7565162777900696,0.9006377458572388
0.360107421875,0.7565950155258179,0.9006377458572388
0.35986328125,0.7568312287330627,0.9006377458572388
0.359375,0.756909966468811,0.9006377458572388
0.359130859375,0.7570675015449524,0.9006377458572388
0.35888671875,0.7573037147521973,0.9007164835929871
0.358642578125,0.7574611902236938,0.9007164835929871
0.3583984375,0.7574611902236938,0.9007952213287354
0.358154296875,0.7575399875640869,0.9007952213287354
0.35791015625,0.7576974630355835,0.9007952213287354
0.357666015625,0.7577762007713318,0.9008739590644836
0.357421875,0.7578549385070801,0.9008739590644836
0.357177734375,0.7580912113189697,0.9009526968002319
0.35693359375,0.758169949054718,0.9010314345359802
0.3564453125,0.758169949054718,0.9011101722717285
0.356201171875,0.7584061622619629,0.9011889100074768
0.35595703125,0.7584061622619629,0.9013463258743286
0.355712890625,0.7586424350738525,0.9013463258743286
0.355224609375,0.7587999105453491,0.9014250636100769
0.35498046875,0.7588786482810974,0.9015038013458252
0.354248046875,0.759036123752594,0.9015825390815735
0.353759765625,0.7591936588287354,0.9016612768173218
0.353515625,0.7593511343002319,0.9017400145530701
0.353271484375,0.7593511343002319,0.9018974900245667
0.35302734375,0.7594298720359802,0.9018974900245667
0.3525390625,0.7599023580551147,0.9020549654960632
0.352294921875,0.7599023580551147,0.9021337032318115
0.35205078125,0.759981095790863,0.9023699164390564
0.351806640625,0.7600598335266113,0.9023699164390564
0.3515625,0.7601385712623596,0.9025273323059082
0.351318359375,0.7603748440742493,0.9025273323059082
0.35107421875,0.7604535818099976,0.9025273323059082
0.350830078125,0.7606110572814941,0.9025273323059082
0.350341796875,0.7606897950172424,0.9025273323059082
0.35009765625,0.7609260678291321,0.9026060700416565
0.349853515625,0.7610048055648804,0.9027635455131531
0.349609375,0.761162281036377,0.9027635455131531
0.349365234375,0.761162281036377,0.9028422832489014
0.34912109375,0.7613198161125183,0.902999758720398
0.348876953125,0.7614772915840149,0.9030784964561462
0.3486328125,0.7614772915840149,0.9031572341918945
0.348388671875,0.7615560293197632,0.9031572341918945
0.34814453125,0.7617135047912598,0.9032359719276428
0.347900390625,0.7617922425270081,0.9033147096633911
0.34765625,0.7619497776031494,0.9034721851348877
0.347412109375,0.7619497776031494,0.903550922870636
0.34716796875,0.7622647285461426,0.903550922870636
0.346923828125,0.7624222636222839,0.903550922870636
0.346435546875,0.7625797390937805,0.9036296606063843
0.34619140625,0.7626584768295288,0.9037083983421326
0.345947265625,0.7627372145652771,0.9037083983421326
0.345458984375,0.7627372145652771,0.9037870764732361
0.34521484375,0.7628946900367737,0.9037870764732361
0.344970703125,0.763052225112915,0.9038658142089844
0.3447265625,0.7631309628486633,0.9038658142089844
0.344482421875,0.7632097005844116,0.9038658142089844
0.34375,0.7632097005844116,0.9039445519447327
0.343505859375,0.7632884383201599,0.9039445519447327
0.343017578125,0.7634459137916565,0.904023289680481
0.342529296875,0.7636821866035461,0.904023289680481
0.34228515625,0.7637609243392944,0.904023289680481
0.342041015625,0.7638396620750427,0.904023289680481
0.341796875,0.763918399810791,0.904023289680481
0.341552734375,0.7641546726226807,0.904023289680481
0.34130859375,0.7641546726226807,0.9041020274162292
0.341064453125,0.7643121480941772,0.9041020274162292
0.3408203125,0.7647058963775635,0.9041807651519775
0.34033203125,0.7648633718490601,0.9041807651519775
0.33984375,0.7650208473205566,0.9041807651519775
0.339599609375,0.7650995850563049,0.9041807651519775
0.33935546875,0.765178382396698,0.9041807651519775
0.339111328125,0.7652571201324463,0.9041807651519775
0.338623046875,0.7653358578681946,0.9042595028877258
0.33837890625,0.7655720710754395,0.9044169783592224
0.338134765625,0.7656508684158325,0.9044169783592224
0.337890625,0.7657296061515808,0.9044169783592224
0.337646484375,0.7659658193588257,0.9044169783592224
0.33740234375,0.7659658193588257,0.9044957160949707
0.337158203125,0.7659658193588257,0.9046531915664673
0.3369140625,0.766044557094574,0.9046531915664673
0.336669921875,0.7662020921707153,0.9047319293022156
0.33642578125,0.7662808299064636,0.9047319293022156
0.336181640625,0.7663595676422119,0.9047319293022156
0.3359375,0.7665170431137085,0.9048106670379639
0.33544921875,0.7665957808494568,0.9048106670379639
0.335205078125,0.7666745185852051,0.9048894047737122
0.334716796875,0.7667533159255981,0.9049681425094604
0.33447265625,0.766989529132843,0.905046820640564
0.334228515625,0.766989529132843,0.9051255583763123
0.333984375,0.7670682668685913,0.9052042961120605
0.333740234375,0.7672257423400879,0.9053617715835571
0.33349609375,0.7672257423400879,0.9055192470550537
0.333251953125,0.7673832774162292,0.9055192470550537
0.3330078125,0.7674620151519775,0.9055192470550537
0.332763671875,0.7676194906234741,0.9055192470550537
0.33251953125,0.7677769660949707,0.905597984790802
0.332275390625,0.7678557634353638,0.905597984790802
0.33203125,0.7679345011711121,0.905597984790802
0.331787109375,0.7680132389068604,0.905597984790802
0.331298828125,0.7683281898498535,0.9057554602622986
0.3310546875,0.7684069871902466,0.9057554602622986
0.330810546875,0.7684857249259949,0.9059129357337952
0.33056640625,0.7684857249259949,0.9059916734695435
0.330322265625,0.7685644626617432,0.9059916734695435
0.329833984375,0.7687219381332397,0.90614914894104
0.32958984375,0.7689582109451294,0.9062278270721436
0.329345703125,0.7690369486808777,0.9063065648078918
0.3291015625,0.7690369486808777,0.9064640402793884
0.328857421875,0.7692731618881226,0.9064640402793884
0.32861328125,0.7694306373596191,0.9065427780151367
0.328369140625,0.7694306373596191,0.906621515750885
0.327880859375,0.7695881724357605,0.906621515750885
0.327392578125,0.7695881724357605,0.9067002534866333
0.3271484375,0.7697456479072571,0.9067789912223816
0.326904296875,0.769981861114502,0.9069364666938782
0.32666015625,0.769981861114502,0.9070152044296265
0.326416015625,0.770060658454895,0.9070152044296265
0.326171875,0.7701393961906433,0.9070939421653748
