Threshold,FPR,TPR
0.42138671875,0.39613622426986694,0.761506974697113
0.421142578125,0.39641737937927246,0.7615470886230469
0.4208984375,0.39665836095809937,0.7618282437324524
0.420654296875,0.39681902527809143,0.7620692253112793
0.42041015625,0.3970198333263397,0.7622299194335938
0.420166015625,0.39734116196632385,0.7623905539512634
0.419921875,0.3976624608039856,0.762671709060669
0.419677734375,0.3978632688522339,0.76279217004776
0.41943359375,0.3981042802333832,0.7628725171089172
0.419189453125,0.3983452618122101,0.7631938457489014
0.4189453125,0.3983854055404663,0.7632741332054138
0.418701171875,0.39870673418045044,0.7634750008583069
0.41845703125,0.39918869733810425,0.7639167904853821
0.418212890625,0.39938950538635254,0.7641979455947876
0.41796875,0.39963048696517944,0.7643585801124573
0.417724609375,0.3998313248157501,0.7645593881607056
0.41748046875,0.400072306394577,0.76472008228302
0.417236328125,0.4002731144428253,0.7648003697395325
0.4169921875,0.4004739224910736,0.7649208903312683
0.416748046875,0.4007149040699005,0.7649208903312683
0.41650390625,0.4009558856487274,0.7651618719100952
0.416259765625,0.4011165499687195,0.7653225064277649
0.416015625,0.40131738781929016,0.7655634880065918
0.415771484375,0.40151819586753845,0.7658848166465759
0.41552734375,0.40195998549461365,0.7659651637077332
0.415283203125,0.40220096707344055,0.7662462592124939
0.4150390625,0.40244194865226746,0.766567587852478
0.414794921875,0.4026026129722595,0.7666881084442139
0.41455078125,0.4030042588710785,0.7667683959007263
0.414306640625,0.4032452404499054,0.7669290900230408
0.4140625,0.4034862220287323,0.7672102451324463
0.413818359375,0.40380752086639404,0.7674110531806946
0.41357421875,0.4039280116558075,0.7676922082901001
0.413330078125,0.4041288495063782,0.7680134773254395
0.4130859375,0.40432965755462646,0.7681339979171753
0.412841796875,0.40473130345344543,0.768294632434845
0.41259765625,0.4049321115016937,0.7685356140136719
0.412353515625,0.4051329493522644,0.7689372897148132
0.412109375,0.4053337574005127,0.7691380977630615
0.411865234375,0.4055345952510834,0.7693389058113098
0.41162109375,0.4057755768299103,0.7695798873901367
0.411376953125,0.406096875667572,0.7697003483772278
0.4111328125,0.4065386652946472,0.7699815034866333
0.410888671875,0.40706080198287964,0.7700618505477905
0.41064453125,0.40742227435112,0.7703028321266174
0.410400390625,0.4076632559299469,0.770583987236023
0.41015625,0.4079444110393524,0.770704448223114
0.409912109375,0.4081853926181793,0.7709454298019409
0.40966796875,0.40850672125816345,0.771146297454834
0.409423828125,0.40890833735466003,0.7714675664901733
0.4091796875,0.4091091752052307,0.7717487215995789
0.408935546875,0.4092698097229004,0.7719495296478271
0.40869140625,0.4099526107311249,0.772190511226654
0.408447265625,0.4102337658405304,0.7723913788795471
0.408203125,0.4103944003582001,0.7725921869277954
0.407958984375,0.4105148911476135,0.7727126479148865
0.40771484375,0.4109165370464325,0.7730741500854492
0.407470703125,0.41103702783584595,0.7731946110725403
0.4072265625,0.4113583564758301,0.773556113243103
0.406982421875,0.41171982884407043,0.7738774418830872
0.40673828125,0.4118403196334839,0.7741184234619141
0.406494140625,0.4119206368923187,0.7742388844490051
0.40625,0.41220179200172424,0.7745200395584106
0.406005859375,0.412523090839386,0.7747610211372375
0.40576171875,0.41288456320762634,0.7749618291854858
0.405517578125,0.41316571831703186,0.7752028107643127
0.4052734375,0.4133263826370239,0.7753635048866272
0.405029296875,0.4136878550052643,0.7756044864654541
0.40478515625,0.414009153842926,0.775845468044281
0.404541015625,0.4142099618911743,0.776206910610199
0.404296875,0.41433048248291016,0.7764478921890259
0.404052734375,0.41457146406173706,0.7768896818161011
0.40380859375,0.41473209857940674,0.7772110104560852
0.403564453125,0.41501325368881226,0.7773717045783997
0.4033203125,0.41521406173706055,0.7776528000831604
0.403076171875,0.4153747260570526,0.7777733206748962
0.40283203125,0.4155755341053009,0.7779339551925659
0.402587890625,0.41573619842529297,0.7782151103019714
0.40234375,0.4160575270652771,0.7784560918807983
0.402099609375,0.41641899943351746,0.7786167860031128
0.40185546875,0.4167001247406006,0.7787774205207825
0.401611328125,0.4170214533805847,0.7791388630867004
0.4013671875,0.4174230992794037,0.7793397307395935
0.401123046875,0.41754359006881714,0.7796609997749329
0.40087890625,0.41774439811706543,0.779982328414917
0.400634765625,0.41798537969589233,0.7801831364631653
0.400390625,0.4183468520641327,0.7802634835243225
0.400146484375,0.41850751638412476,0.7804241180419922
0.39990234375,0.41894930601119995,0.7806249260902405
0.399658203125,0.41919028759002686,0.780906081199646
0.3994140625,0.4193509519100189,0.7812274098396301
0.399169921875,0.419511616230011,0.7815085649490356
0.39892578125,0.41967225074768066,0.7816691994667053
0.398681640625,0.4199534058570862,0.7817897200584412
0.3984375,0.42015424370765686,0.7819101810455322
0.398193359375,0.42039522528648376,0.7821511626243591
0.39794921875,0.42055585980415344,0.7823118567466736
0.397705078125,0.420997679233551,0.7826732993125916
0.3974609375,0.42123866081237793,0.7828741073608398
0.397216796875,0.4215599596500397,0.7830749750137329
0.39697265625,0.4218812882900238,0.7832757830619812
0.396728515625,0.4221222698688507,0.7833962440490723
0.396484375,0.4223632514476776,0.7835970520973206
0.396240234375,0.42272472381591797,0.7840389013290405
0.39599609375,0.4230058491230011,0.784119188785553
0.395751953125,0.4232468605041504,0.7842798829078674
0.3955078125,0.4235279858112335,0.7845208644866943
0.395263671875,0.42384931445121765,0.7848020195960999
0.39501953125,0.42400994896888733,0.7850831151008606
0.394775390625,0.4244115948677063,0.7852036356925964
0.39453125,0.424612432718277,0.7853642702102661
0.394287109375,0.4248935580253601,0.785484790802002
0.39404296875,0.425134539604187,0.7856454253196716
0.393798828125,0.42545586824417114,0.7857659459114075
0.3935546875,0.4258173406124115,0.7859265804290771
0.393310546875,0.42613863945007324,0.786047101020813
0.39306640625,0.4262591302394867,0.7862479090690613
0.392822265625,0.4265001118183136,0.7864487171173096
0.392578125,0.42662060260772705,0.7866896986961365
0.392333984375,0.427022248506546,0.786970853805542
0.39208984375,0.4271829128265381,0.7871314883232117
0.391845703125,0.427423894405365,0.7872118353843689
0.3916015625,0.42750421166419983,0.7874528169631958
0.391357421875,0.4277050495147705,0.7876536250114441
0.39111328125,0.42806652188301086,0.7880552411079407
0.390869140625,0.42830750346183777,0.7882159352302551
0.390625,0.42846813797950745,0.7884167432785034
0.390380859375,0.4286689758300781,0.7886577248573303
0.39013671875,0.4288697838783264,0.7889388799667358
0.389892578125,0.42919111251831055,0.789380669593811
0.3896484375,0.42943209409713745,0.7896216511726379
0.389404296875,0.42967307567596436,0.7898224592208862
0.38916015625,0.4297935664653778,0.7900232672691345
0.388916015625,0.42983371019363403,0.790183961391449
0.388671875,0.4301951825618744,0.7903847694396973
0.388427734375,0.43059682846069336,0.7904249429702759
0.38818359375,0.4309181571006775,0.7906257510185242
0.387939453125,0.4311992824077606,0.7908265590667725
0.3876953125,0.43148043751716614,0.7910675406455994
0.387451171875,0.43168124556541443,0.7912282347679138
0.38720703125,0.43200257420539856,0.7914692163467407
0.386962890625,0.4323238730430603,0.7916298508644104
0.38671875,0.43268534541130066,0.791670024394989
0.386474609375,0.4330066740512848,0.7919110059738159
0.38623046875,0.4332074820995331,0.792031466960907
0.385986328125,0.43340831995010376,0.7922323346138
0.3857421875,0.43364930152893066,0.7923929691314697
0.385498046875,0.4337697923183441,0.7926741242408752
0.38525390625,0.43409109115600586,0.7930355668067932
0.385009765625,0.4342517554759979,0.7933568954467773
0.384765625,0.43453288078308105,0.7936782240867615
0.384521484375,0.4349345266819,0.7938388586044312
0.38427734375,0.435336172580719,0.7940396666526794
0.384033203125,0.43565747141838074,0.7941601872444153
0.3837890625,0.43589845299720764,0.7942806482315063
0.383544921875,0.43613943457603455,0.7944413423538208
0.38330078125,0.43658125400543213,0.7946421504020691
0.383056640625,0.4367017447948456,0.7947626113891602
0.3828125,0.4369828999042511,0.794883131980896
0.382568359375,0.4371435344219208,0.7949634790420532
0.38232421875,0.4374246895313263,0.795244574546814
0.382080078125,0.43758535385131836,0.7954052686691284
0.3818359375,0.4379066526889801,0.7955257296562195
0.381591796875,0.43826812505722046,0.7956864237785339
0.38134765625,0.43850910663604736,0.7959274053573608
0.381103515625,0.43870994448661804,0.7961282134056091
0.380859375,0.43895092606544495,0.7963290214538574
0.380615234375,0.4391115605831146,0.7965298295021057
0.38037109375,0.4393525719642639,0.7967708110809326
0.380126953125,0.4398345351219177,0.797172486782074
0.3798828125,0.4401960074901581,0.7973732948303223
0.379638671875,0.44039681553840637,0.7974937558174133
0.37939453125,0.4405173063278198,0.7976142764091492
0.379150390625,0.44079846143722534,0.7978552579879761
0.37890625,0.44103944301605225,0.7979757189750671
0.378662109375,0.44128042459487915,0.7980560660362244
0.37841796875,0.44152140617370605,0.7982970476150513
0.378173828125,0.44172221422195435,0.7987790107727051
0.3779296875,0.4420435428619385,0.799019992351532
0.377685546875,0.4423648416996002,0.7991003394126892
0.37744140625,0.4428066611289978,0.7992609739303589
0.377197265625,0.44312795996665955,0.7997429370880127
0.376953125,0.44332876801490784,0.7999839186668396
0.376708984375,0.4434894323348999,0.8001847267150879
0.37646484375,0.4437705874443054,0.8003052473068237
0.376220703125,0.44409188628196716,0.800506055355072
0.3759765625,0.44429272413253784,0.8008273839950562
0.375732421875,0.4446140229701996,0.8009880185127258
0.37548828125,0.4448148310184479,0.8011085391044617
0.375244140625,0.44501566886901855,0.80130934715271
0.375,0.44525665044784546,0.80130934715271
0.374755859375,0.4458189308643341,0.8015101552009583
0.37451171875,0.44593942165374756,0.8016306757926941
0.374267578125,0.44618040323257446,0.8017109632492065
0.3740234375,0.44638124108314514,0.8018314838409424
0.373779296875,0.4465419054031372,0.8021126389503479
0.37353515625,0.44710418581962585,0.8025142550468445
0.373291015625,0.4474656581878662,0.8026748895645142
0.373046875,0.4476263225078583,0.80279541015625
0.372802734375,0.44778695702552795,0.8030765652656555
0.37255859375,0.4481082856655121,0.8032773733139038
0.372314453125,0.44842958450317383,0.8033978343009949
0.3720703125,0.44875091314315796,0.8035183548927307
0.371826171875,0.4491123855113983,0.8037593364715576
0.37158203125,0.4493131935596466,0.8040003180503845
0.371337890625,0.4495140314102173,0.8041609525680542
0.37109375,0.44967466592788696,0.8044822812080383
0.370849609375,0.4500361382961273,0.8047232627868652
0.37060546875,0.4501968026161194,0.8048838973045349
0.370361328125,0.4503976106643677,0.8051650524139404
0.3701171875,0.4509599208831787,0.8054863810539246
0.369873046875,0.4511205852031708,0.8058077096939087
0.36962890625,0.45148205757141113,0.806008517742157
0.369384765625,0.4516426920890808,0.806128978729248
0.369140625,0.4518435299396515,0.8062093257904053
0.368896484375,0.45216482877731323,0.8063298463821411
0.36865234375,0.4523254930973053,0.806369960308075
0.368408203125,0.45268696546554565,0.8068118095397949
0.3681640625,0.4528476297855377,0.8068519830703735
0.367919921875,0.45296812057495117,0.8070126175880432
0.36767578125,0.4532894194126129,0.8071330785751343
0.367431640625,0.4535304009914398,0.8071732521057129
0.3671875,0.45381155610084534,0.8073740601539612
0.366943359375,0.45401236414909363,0.8076552152633667
0.36669921875,0.4541730284690857,0.807856023311615
0.366455078125,0.45429351925849915,0.8080167174339294
0.3662109375,0.4546549916267395,0.8081773519515991
0.365966796875,0.4551369547843933,0.8083380460739136
0.36572265625,0.4552976191043854,0.8085388541221619
0.365478515625,0.4555787742137909,0.8087798357009888
0.365234375,0.4557795822620392,0.8094224333763123
0.364990234375,0.4560205638408661,0.8097035884857178
0.36474609375,0.4561008810997009,0.8099043965339661
0.364501953125,0.45642220973968506,0.8099847435951233
0.3642578125,0.45666319131851196,0.810145378112793
0.364013671875,0.45690417289733887,0.8103461861610413
0.36376953125,0.4569844901561737,0.8106675148010254
0.363525390625,0.4573861360549927,0.8110691905021667
0.36328125,0.4577074348926544,0.811269998550415
0.363037109375,0.4579484164714813,0.8114306330680847
0.36279296875,0.458149254322052,0.8115109801292419
0.362548828125,0.4583902359008789,0.8116716146469116
0.3623046875,0.4585910439491272,0.8118322491645813
0.362060546875,0.4588721990585327,0.8119527697563171
0.36181640625,0.45939433574676514,0.8122339248657227
0.361572265625,0.45963531732559204,0.8123142123222351
0.361328125,0.4599566161632538,0.8125150799751282
0.361083984375,0.4602779448032379,0.8126355409622192
0.36083984375,0.4605189263820648,0.8127560615539551
0.360595703125,0.4609205424785614,0.8130372166633606
0.3603515625,0.4612016975879669,0.8133183121681213
0.360107421875,0.46132218837738037,0.8135191798210144
0.35986328125,0.46152302622795105,0.8137199878692627
0.359619140625,0.46172383427619934,0.813920795917511
0.359375,0.4618443250656128,0.8140413165092468
0.359130859375,0.462286114692688,0.8143224120140076
0.35888671875,0.46248695254325867,0.814483106136322
0.358642578125,0.4627681076526642,0.8146437406539917
0.3583984375,0.4630894064903259,0.8148043751716614
0.358154296875,0.46337056159973145,0.8150453567504883
0.35791015625,0.4638926684856415,0.8152462244033813
0.357666015625,0.46409350633621216,0.8153666853904724
0.357421875,0.46429431438446045,0.8157281875610352
0.357177734375,0.46449515223503113,0.8160494565963745
0.35693359375,0.46457546949386597,0.8161298036575317
0.356689453125,0.4646959602832794,0.8162904381752014
0.3564453125,0.4648967683315277,0.8165715932846069
0.356201171875,0.4650574326515198,0.8168125748634338
0.35595703125,0.4652984142303467,0.8169732689857483
0.355712890625,0.4657803773880005,0.817133903503418
0.35546875,0.466061532497406,0.8173748850822449
0.355224609375,0.4662623405456543,0.8177363872528076
0.35498046875,0.4665033221244812,0.8178166747093201
0.354736328125,0.46666398644447327,0.8179773688316345
0.3544921875,0.4670254588127136,0.8182183504104614
0.354248046875,0.4672262966632843,0.8184191584587097
0.35400390625,0.46750742197036743,0.8184995055198669
0.353759765625,0.4679090678691864,0.8187404870986938
0.353515625,0.4681500494480133,0.8190215826034546
0.353271484375,0.4683508574962616,0.8192625641822815
0.35302734375,0.4683508574962616,0.8195838928222656
0.352783203125,0.46851152181625366,0.8197445869445801
0.3525390625,0.4688328504562378,0.8199453949928284
0.352294921875,0.4692344665527344,0.8200658559799194
0.35205078125,0.46943530440330505,0.8203871846199036
0.351806640625,0.46963611245155334,0.8204273581504822
0.3515625,0.46991726756095886,0.8206683397293091
0.351318359375,0.4702385663986206,0.821029782295227
0.35107421875,0.4704394042491913,0.8210699558258057
0.350830078125,0.47060003876686096,0.821270763874054
0.3505859375,0.47060003876686096,0.8214314579963684
0.350341796875,0.47080087661743164,0.8215519189834595
0.35009765625,0.47108200192451477,0.8219134211540222
0.349853515625,0.4712024927139282,0.8220338821411133
0.349609375,0.47124266624450684,0.8221544027328491
0.349365234375,0.4714435040950775,0.822395384311676
0.34912109375,0.4716844856739044,0.8225560188293457
0.348876953125,0.4719254672527313,0.8228773474693298
0.3486328125,0.4723270833492279,0.8229576945304871
0.348388671875,0.4725680649280548,0.8231183290481567
0.34814453125,0.4727689027786255,0.8233593106269836
0.347900390625,0.47292956709861755,0.8234797716140747
0.34765625,0.47313037514686584,0.8238011002540588
0.347412109375,0.4735320210456848,0.8240019083023071
0.34716796875,0.4740139842033386,0.8240822553634644
0.346923828125,0.4742549657821655,0.8241626024246216
0.3466796875,0.47453612089157104,0.8244035840034485
0.346435546875,0.4748172461986542,0.8246043920516968
0.34619140625,0.4749377369880676,0.8247650265693665
0.345947265625,0.4750984013080597,0.8248453736305237
0.345703125,0.47521889209747314,0.8249658346176147
0.345458984375,0.4753393828868866,0.825046181678772
0.34521484375,0.47566068172454834,0.8254076838493347
0.344970703125,0.47590169310569763,0.825608491897583
0.3447265625,0.47618281841278076,0.8258092999458313
0.344482421875,0.47638365626335144,0.8259298205375671
0.34423828125,0.4765442907810211,0.8261306285858154
0.343994140625,0.4767049551010132,0.8262912631034851
0.34375,0.47682544589042664,0.8263716101646423
0.343505859375,0.4769459366798401,0.8264920711517334
0.34326171875,0.4771467447280884,0.8266928791999817
0.343017578125,0.47730740904808044,0.8269338607788086
0.3427734375,0.47758856415748596,0.8271749019622803
0.342529296875,0.4777090549468994,0.8272150158882141
0.34228515625,0.4781508445739746,0.8274961709976196
0.342041015625,0.4783516824245453,0.8277371525764465
0.341796875,0.47871315479278564,0.8278576731681824
0.341552734375,0.4790344536304474,0.8279379606246948
0.34130859375,0.47923529148101807,0.8281789422035217
0.341064453125,0.4793557822704315,0.828259289264679
0.3408203125,0.47967708110809326,0.8283798098564148
0.340576171875,0.4800385534763336,0.8285404443740845
0.34033203125,0.48011887073516846,0.8286207914352417
0.340087890625,0.4801992177963257,0.8288617730140686
0.33984375,0.48031970858573914,0.8290625810623169
0.339599609375,0.4804803729057312,0.8293035626411438
0.33935546875,0.48076149821281433,0.8294240236282349
0.339111328125,0.48108282685279846,0.8296650052070618
0.3388671875,0.4812033176422119,0.829745352268219
0.338623046875,0.48148444294929504,0.8301068544387817
0.33837890625,0.48176559805870056,0.8301871418952942
0.338134765625,0.4818057715892792,0.8302674889564514
0.337890625,0.4821270704269409,0.8303478360176086
0.337646484375,0.48240822553634644,0.8305888175964355
0.33740234375,0.4825287163257599,0.8307494521141052
0.337158203125,0.4827295243740082,0.8309100866317749
0.3369140625,0.48293036222457886,0.8310707807540894
0.336669921875,0.4832918345928192,0.8313117623329163
0.33642578125,0.48357298970222473,0.8314322233200073
0.336181640625,0.48385411500930786,0.8315527439117432
0.3359375,0.48409509658813477,0.8315929174423218
0.335693359375,0.484175443649292,0.8317133784294128
0.33544921875,0.4844565689563751,0.8321953415870667
0.335205078125,0.4848582148551941,0.8322756886482239
0.3349609375,0.4851393699645996,0.8323158621788025
0.334716796875,0.48521968722343445,0.8324363231658936
0.33447265625,0.4855410158634186,0.8328781723976135
0.334228515625,0.4858221411705017,0.832958459854126
0.333984375,0.4861032962799072,0.8330789804458618
0.333740234375,0.4862639605998993,0.8334002494812012
0.33349609375,0.48658525943756104,0.833520770072937
0.333251953125,0.4867057502269745,0.8336011171340942
0.3330078125,0.48690658807754517,0.8338019251823425
0.332763671875,0.48734837770462036,0.8338420987129211
0.33251953125,0.48783034086227417,0.8340429067611694
0.332275390625,0.48799100518226624,0.834083080291748
0.33203125,0.4881516695022583,0.8342035412788391
0.331787109375,0.4883524775505066,0.8343642354011536
0.33154296875,0.4886336326599121,0.8346855044364929
0.331298828125,0.4888344407081604,0.8348461985588074
0.3310546875,0.4891155958175659,0.8349264860153198
0.330810546875,0.489276260137558,0.835006833076477
0.33056640625,0.4897582232952118,0.8351272940635681
0.330322265625,0.48991885781288147,0.8352879881858826
0.330078125,0.490200012922287,0.8354486227035522
0.329833984375,0.4904409945011139,0.8356494307518005
0.32958984375,0.49080246686935425,0.8357297778129578
0.329345703125,0.49104344844818115,0.835810124874115
0.3291015625,0.4911237955093384,0.8358502984046936
0.328857421875,0.49148526787757874,0.8360912799835205
0.32861328125,0.4918065667152405,0.8362519145011902
0.328369140625,0.4918467402458191,0.8362920880317688
0.328125,0.4921278953552246,0.8364527225494385
0.327880859375,0.49244919419288635,0.836733877658844
0.32763671875,0.4926098585128784,0.8370552062988281
0.327392578125,0.49289098381996155,0.8371756672859192
0.3271484375,0.49317213892936707,0.837296187877655
0.326904296875,0.49357378482818604,0.8374166488647461
0.32666015625,0.4936942756175995,0.8374969959259033
0.326416015625,0.49385493993759155,0.8376978039741516
0.326171875,0.4941762387752533,0.8379789590835571
0.325927734375,0.4944573938846588,0.8381797671318054
0.32568359375,0.49453771114349365,0.8383002877235413
0.325439453125,0.49481886625289917,0.8385010957717896
0.3251953125,0.495300829410553,0.8385412693023682
0.324951171875,0.4955418109893799,0.8387019038200378
0.32470703125,0.4957426190376282,0.8387019038200378
0.324462890625,0.4960639476776123,0.8388224244117737
0.32421875,0.49638524651527405,0.8391838669776917
0.323974609375,0.4967065751552582,0.8394248485565186
0.32373046875,0.49690738320350647,0.8395854830741882
0.323486328125,0.49710819125175476,0.8397863507270813
0.3232421875,0.4973893463611603,0.8401477932929993
0.322998046875,0.4976303279399872,0.8403887748718262
0.32275390625,0.49783116579055786,0.8405895829200745
0.322509765625,0.4981524646282196,0.8407101035118103
0.322265625,0.49847376346588135,0.8407904505729675
0.322021484375,0.4988754093647003,0.8409109115600586
0.32177734375,0.49915656447410583,0.8413125276565552
0.321533203125,0.4992368817329407,0.8415535092353821
0.3212890625,0.4995180368423462,0.8417142033576965
0.321044921875,0.4997188448905945,0.8419551849365234
0.32080078125,0.4997991919517517,0.8420355319976807
0.320556640625,0.5000401735305786,0.842236340045929
0.3203125,0.5002008080482483,0.8425174951553345
0.320068359375,0.5008032917976379,0.8427183032035828
0.31982421875,0.5010040998458862,0.8428387641906738
0.319580078125,0.5012049078941345,0.842919111251831
0.3193359375,0.5016065835952759,0.843160092830658
0.319091796875,0.5018073916435242,0.8433609008789062
0.31884765625,0.5020885467529297,0.8435617089271545
0.318603515625,0.502409815788269,0.8437625765800476
0.318359375,0.502650797367096,0.8439232110977173
0.318115234375,0.5026909708976746,0.8441641926765442
0.31787109375,0.5029319524765015,0.8444051742553711
0.317626953125,0.5031327605247498,0.8446863293647766
0.3173828125,0.5034139156341553,0.8448469638824463
0.317138671875,0.5036950707435608,0.8450879454612732
0.31689453125,0.5040163993835449,0.8453691005706787
0.316650390625,0.5043376684188843,0.8456100821495056
0.31640625,0.5046188235282898,0.8458108901977539
0.316162109375,0.5048999786376953,0.8460116982460022
0.31591796875,0.5049803256988525,0.846132218837738
0.315673828125,0.5052614808082581,0.8462928533554077
0.3154296875,0.5054622888565063,0.8464535474777222
0.315185546875,0.5057434439659119,0.8464937210083008
0.31494140625,0.5059844255447388,0.8466543555259705
0.314697265625,0.5063458681106567,0.8468953371047974
0.314453125,0.5065065622329712,0.847055971622467
0.314208984375,0.5067475438117981,0.8472567796707153
0.31396484375,0.5070688128471375,0.847296953201294
0.313720703125,0.5073097944259644,0.8474576473236084
0.3134765625,0.5074704885482788,0.8476182818412781
0.313232421875,0.5077918171882629,0.8476584553718567
0.31298828125,0.5081532597541809,0.8479797840118408
0.312744140625,0.5085147619247437,0.8480600714683533
0.3125,0.5085147619247437,0.8482207655906677
0.312255859375,0.5088762044906616,0.848421573638916
0.31201171875,0.5089967250823975,0.8486223816871643
0.311767578125,0.5090770125389099,0.848783016204834
0.3115234375,0.5095589756965637,0.8488633632659912
0.311279296875,0.5098401308059692,0.8489437103271484
0.31103515625,0.5101212859153748,0.8490641713142395
0.310791015625,0.5106835961341858,0.8491846919059753
0.310546875,0.5108844041824341,0.8494256734848022
0.310302734375,0.5111655592918396,0.8496264815330505
0.31005859375,0.5113663673400879,0.8497469425201416
0.309814453125,0.511687695980072,0.849907636642456
0.3095703125,0.5119286775588989,0.850148618221283
0.309326171875,0.5120893120765686,0.8503092527389526
0.30908203125,0.5121696591377258,0.8504297733306885
0.308837890625,0.5122901201248169,0.8505502343177795
0.30859375,0.5125311017036438,0.8507912158966064
0.308349609375,0.5128122568130493,0.8509519100189209
0.30810546875,0.5129729509353638,0.8510321974754333
0.307861328125,0.5132139325141907,0.8511928915977478
0.3076171875,0.5133343935012817,0.8513133525848389
0.307373046875,0.5134950876235962,0.8513936996459961
0.30712890625,0.5136557221412659,0.851634681224823
0.306884765625,0.5137761831283569,0.8517953157424927
0.306640625,0.5142581462860107,0.852196991443634
0.306396484375,0.5144991278648376,0.8524379730224609
0.30615234375,0.5148606300354004,0.8524780869483948
0.305908203125,0.5152221322059631,0.8527592420578003
0.3056640625,0.5153425931930542,0.8529199361801147
0.305419921875,0.5156639218330383,0.8530403971672058
0.30517578125,0.5157843828201294,0.853120744228363
0.304931640625,0.5159851908683777,0.8532813787460327
0.3046875,0.5162262320518494,0.8532813787460327
0.304443359375,0.5165073275566101,0.8534420728683472
0.30419921875,0.5165876746177673,0.8535223603248596
0.303955078125,0.516748309135437,0.8537231683731079
0.3037109375,0.5168286561965942,0.8539641499519348
0.303466796875,0.5169491767883301,0.8542051315307617
0.30322265625,0.5174311399459839,0.854285478591919
0.302978515625,0.517551600933075,0.8544461131095886
0.302734375,0.5176319479942322,0.8545666337013245
0.302490234375,0.5178729295730591,0.8548879623413086
0.30224609375,0.5181942582130432,0.854968249797821
0.302001953125,0.5184352397918701,0.8550485968589783
0.3017578125,0.5188770294189453,0.8553699254989624
0.301513671875,0.5189974904060364,0.855410099029541
0.30126953125,0.5194794535636902,0.8555305600166321
0.301025390625,0.5197204351425171,0.8558518886566162
0.30078125,0.5198007822036743,0.8558920621871948
0.300537109375,0.5199213027954102,0.8560526967048645
0.30029296875,0.5202023983001709,0.8561731576919556
0.300048828125,0.5202827453613281,0.8564543128013611
0.2998046875,0.5207245349884033,0.8566150069236755
0.299560546875,0.5209655165672302,0.8567756414413452
0.29931640625,0.5210860371589661,0.8569362759590149
0.299072265625,0.5212466716766357,0.8570567965507507
0.298828125,0.5214073657989502,0.857137143611908
0.298583984375,0.5218491554260254,0.8573781251907349
0.29833984375,0.5220499634742737,0.8576592206954956
0.298095703125,0.5223712921142578,0.8579002618789673
0.2978515625,0.5226122736930847,0.8579805493354797
0.297607421875,0.5227729082107544,0.858060896396637
0.29736328125,0.5230540633201599,0.8582215309143066
0.297119140625,0.5232950448989868,0.8583822250366211
0.296875,0.5235762000083923,0.8585428595542908
0.296630859375,0.5237770080566406,0.8585830330848694
0.29638671875,0.5240983366966248,0.8586633205413818
0.296142578125,0.5242589712142944,0.858984649181366
0.2958984375,0.5243794918060303,0.8591051697731018
0.295654296875,0.5245802998542786,0.8593059778213501
0.29541015625,0.5247409343719482,0.8594666123390198
0.295166015625,0.5248614549636841,0.8597075939178467
0.294921875,0.5253434181213379,0.8597477674484253
0.294677734375,0.5255442261695862,0.8598281145095825
0.29443359375,0.5258253812789917,0.8600289225578308
0.294189453125,0.5259860157966614,0.8600690960884094
0.2939453125,0.5261868238449097,0.8602699041366577
0.293701171875,0.5264679789543152,0.860470712184906
0.29345703125,0.526588499546051,0.8606313467025757
0.293212890625,0.5267089605331421,0.8607920408248901
0.29296875,0.526949942111969,0.8608322143554688
0.292724609375,0.5271106362342834,0.8608723878860474
0.29248046875,0.5273516178131104,0.8612338304519653
0.292236328125,0.52751225233078,0.8613141775131226
0.2919921875,0.5276728868484497,0.8616354465484619
0.291748046875,0.5278737545013428,0.8617157936096191
0.29150390625,0.5282753705978394,0.861836314201355
0.291259765625,0.5283557176589966,0.8622781038284302
0.291015625,0.5285163521766663,0.8623584508895874
0.290771484375,0.5288376808166504,0.8624789118766785
0.29052734375,0.5289983153343201,0.8625592589378357
0.290283203125,0.5291589498519897,0.8628404140472412
0.2900390625,0.529239296913147,0.8629608750343323
0.289794921875,0.5297212600708008,0.863322377204895
0.28955078125,0.530163049697876,0.8634428381919861
0.289306640625,0.5304442048072815,0.8635633587837219
0.2890625,0.5306851863861084,0.863683819770813
0.288818359375,0.5308057069778442,0.8637641668319702
0.28857421875,0.5310065150260925,0.8640453219413757
0.288330078125,0.5310868620872498,0.8641256093978882
0.2880859375,0.5314483046531677,0.8642863035202026
0.287841796875,0.531528651714325,0.8643264770507812
0.28759765625,0.5317294597625732,0.8643264770507812
0.287353515625,0.5320106148719788,0.8644871115684509
0.287109375,0.5321712493896484,0.8645674586296082
0.286865234375,0.5323319435119629,0.8648084402084351
0.28662109375,0.5326130390167236,0.8648887276649475
0.286376953125,0.5328139066696167,0.8649289011955261
0.2861328125,0.533014714717865,0.8651297092437744
0.285888671875,0.5334163308143616,0.8654108643531799
0.28564453125,0.5335769653320312,0.8654912114143372
0.285400390625,0.5336974859237671,0.8655715584754944
0.28515625,0.5340589880943298,0.8658125400543213
0.284912109375,0.5341392755508423,0.8659330010414124
0.28466796875,0.534500777721405,0.866093635559082
0.284423828125,0.5347015857696533,0.8661739826202393
0.2841796875,0.5349827408790588,0.8663747906684875
0.283935546875,0.5351032018661499,0.8664149641990662
0.28369140625,0.5353843569755554,0.866535484790802
0.283447265625,0.5354647040367126,0.8666157722473145
0.283203125,0.5357860326766968,0.8666961193084717
