Threshold,Precision,Recall
0.0206451416015625,0.5321246981620789,0.9926098585128784
0.02069091796875,0.5321361422538757,0.9926098585128784
0.020721435546875,0.5321490168571472,0.9925696849822998
0.0207672119140625,0.5321604609489441,0.9925696849822998
0.0207977294921875,0.5322406888008118,0.9925696849822998
0.020843505859375,0.5322980284690857,0.9925696849822998
0.0208892822265625,0.5323553681373596,0.9925696849822998
0.0209197998046875,0.532389760017395,0.9925696849822998
0.020965576171875,0.5324140787124634,0.9925295114517212
0.0210113525390625,0.5324599742889404,0.9925295114517212
0.0210418701171875,0.532482922077179,0.9925295114517212
0.021087646484375,0.5325403213500977,0.9925295114517212
0.0211181640625,0.5325976610183716,0.9925295114517212
0.021209716796875,0.5326449871063232,0.9924893379211426
0.021240234375,0.5326564908027649,0.9924893379211426
0.0212860107421875,0.5327024459838867,0.9924893379211426
0.021331787109375,0.5327598452568054,0.9924893379211426
0.0213623046875,0.5327727198600769,0.992449164390564
0.0214080810546875,0.5328100323677063,0.9923688769340515
0.021453857421875,0.5328559875488281,0.9923688769340515
0.021484375,0.5328674912452698,0.9923688769340515
0.0215301513671875,0.5328918695449829,0.9923287034034729
0.021575927734375,0.5329278111457825,0.9922885298728943
0.0216217041015625,0.5329393148422241,0.9922885298728943
0.0216522216796875,0.5329622626304626,0.9922885298728943
0.021697998046875,0.5329737663269043,0.9922885298728943
0.0217437744140625,0.5330312848091125,0.9922885298728943
0.0217742919921875,0.5330657958984375,0.9922885298728943
0.021820068359375,0.5331003069877625,0.9922885298728943
0.0218658447265625,0.533136248588562,0.9922483563423157
0.02191162109375,0.5332167744636536,0.9922483563423157
0.021942138671875,0.5332282781600952,0.9922483563423157
0.0219879150390625,0.5332397818565369,0.9922483563423157
0.02203369140625,0.5332527756690979,0.9922081828117371
0.0220794677734375,0.5332642793655396,0.9922081828117371
0.0221099853515625,0.5332872867584229,0.9922081828117371
0.02215576171875,0.5333117246627808,0.9921680688858032
0.0222015380859375,0.5333577990531921,0.9921680688858032
0.022247314453125,0.5333707332611084,0.9921278953552246
0.0222930908203125,0.5333966612815857,0.9920475482940674
0.0223236083984375,0.5334557294845581,0.9920073747634888
0.022369384765625,0.5335018038749695,0.9920073747634888
0.0224151611328125,0.5335147976875305,0.9919672012329102
0.0224609375,0.5335507988929749,0.9919270873069763
0.0225067138671875,0.5335853695869446,0.9919270873069763
0.0225372314453125,0.5336444973945618,0.9918869137763977
0.0225830078125,0.5337021350860596,0.9918869137763977
0.0226287841796875,0.5337482690811157,0.9918869137763977
0.0227203369140625,0.5337713956832886,0.9918869137763977
0.02276611328125,0.5337843894958496,0.9918467402458191
0.022796630859375,0.5338189601898193,0.9918467402458191
0.0228424072265625,0.5338651537895203,0.9918467402458191
0.02288818359375,0.5338997840881348,0.9918467402458191
0.0229339599609375,0.5339459180831909,0.9918467402458191
0.022979736328125,0.5339719653129578,0.9917663931846619
0.0230255126953125,0.5339850187301636,0.9917262196540833
0.0230712890625,0.5340196490287781,0.9917262196540833
0.023101806640625,0.5340326428413391,0.9916861057281494
0.0231475830078125,0.53407883644104,0.9916861057281494
0.023193359375,0.5341135263442993,0.9916861057281494
0.023284912109375,0.5341366529464722,0.9916861057281494
0.0233306884765625,0.5341612100601196,0.9916459321975708
0.02337646484375,0.5341973900794983,0.9916057586669922
0.0234222412109375,0.5342205166816711,0.9916057586669922
0.023468017578125,0.5343028903007507,0.9915655851364136
0.0235137939453125,0.534327507019043,0.991525411605835
0.0235595703125,0.5343621969223022,0.991525411605835
0.0236053466796875,0.5344200730323792,0.991525411605835
0.023651123046875,0.5344894528388977,0.991525411605835
0.0236968994140625,0.5345357656478882,0.991525411605835
0.0237274169921875,0.5345604419708252,0.9914852380752563
0.023773193359375,0.5346082448959351,0.9914451241493225
0.0238189697265625,0.5346776843070984,0.9914451241493225
0.02386474609375,0.5346893072128296,0.9914451241493225
0.0239105224609375,0.5347371101379395,0.9914049506187439
0.023956298828125,0.5347602963447571,0.9914049506187439
0.0240020751953125,0.5347617864608765,0.9913647770881653
0.0240478515625,0.5348312854766846,0.9913647770881653
0.0240936279296875,0.5348660945892334,0.9913647770881653
0.024139404296875,0.5349023938179016,0.9913246035575867
0.0241851806640625,0.5349270701408386,0.9912844300270081
0.02423095703125,0.5349502563476562,0.9912844300270081
0.0242767333984375,0.535054624080658,0.9912844300270081
0.0243377685546875,0.5350344777107239,0.9912041425704956
0.024383544921875,0.5350592136383057,0.991163969039917
0.0244293212890625,0.535050630569458,0.9910836219787598
0.02447509765625,0.535097062587738,0.9910836219787598
0.0245208740234375,0.5351434350013733,0.9910836219787598
0.024566650390625,0.5351681709289551,0.9910434484481812
0.0246124267578125,0.5352146029472351,0.9910434484481812
0.024658203125,0.5352277755737305,0.9910032749176025
0.0247039794921875,0.5352625846862793,0.9910032749176025
0.024749755859375,0.5352858304977417,0.9910032749176025
0.0247955322265625,0.5353322625160217,0.9910032749176025
0.02484130859375,0.5353555083274841,0.9910032749176025
0.0248870849609375,0.5353903770446777,0.9910032749176025
0.024932861328125,0.5354383587837219,0.9909631013870239
0.024993896484375,0.5354546308517456,0.9908426403999329
0.0250396728515625,0.5354677438735962,0.9908024668693542
0.02508544921875,0.535504162311554,0.9907622933387756
0.0251312255859375,0.5355755090713501,0.990722119808197
0.025177001953125,0.5356336236000061,0.990722119808197
0.0252227783203125,0.5356685519218445,0.990722119808197
0.0252685546875,0.5357065200805664,0.9906418323516846
0.02532958984375,0.5357662439346313,0.990601658821106
0.0253753662109375,0.5358244776725769,0.990601658821106
0.025421142578125,0.5358710289001465,0.990601658821106
0.0254669189453125,0.5358943343162537,0.990601658821106
0.0255126953125,0.535919189453125,0.9905614852905273
0.0255584716796875,0.5359308123588562,0.9905614852905273
0.0256195068359375,0.5359890460968018,0.9905614852905273
0.025665283203125,0.5360255837440491,0.9905213117599487
0.0257110595703125,0.5360372066497803,0.9905213117599487
0.0257568359375,0.5360605120658875,0.9905213117599487
0.0258026123046875,0.536142110824585,0.9905213117599487
0.0258636474609375,0.5361436605453491,0.9904811382293701
0.025909423828125,0.5361568927764893,0.9904410243034363
0.0259552001953125,0.5362384915351868,0.9904410243034363
0.0260009765625,0.5362851619720459,0.9904410243034363
0.02606201171875,0.5363582968711853,0.990360677242279
0.0261077880859375,0.5364049673080444,0.990360677242279
0.026153564453125,0.5364516377449036,0.990360677242279
0.0261993408203125,0.5364866852760315,0.990360677242279
0.0262603759765625,0.5365132093429565,0.9902803301811218
0.02630615234375,0.5365381240844727,0.9902401566505432
0.0263519287109375,0.5365965366363525,0.9902401566505432
0.0264129638671875,0.5366315245628357,0.9902401566505432
0.026458740234375,0.5367032289505005,0.9902000427246094
0.0265045166015625,0.5367282032966614,0.9901598691940308
0.02655029296875,0.5367547869682312,0.9900795221328735
0.026611328125,0.5367345809936523,0.9899991750717163
0.0266571044921875,0.536769688129425,0.9899991750717163
0.026702880859375,0.5367611646652222,0.9899188876152039
0.026763916015625,0.5368079543113708,0.9899188876152039
0.0268096923828125,0.5368547439575195,0.9899188876152039
0.02685546875,0.5369132161140442,0.9899188876152039
0.02691650390625,0.5369732975959778,0.9898787140846252
0.0269622802734375,0.5369849801063538,0.9898787140846252
0.027008056640625,0.5370317697525024,0.9898787140846252
0.027069091796875,0.5370568037033081,0.9898385405540466
0.0271148681640625,0.5371270179748535,0.9898385405540466
0.0271759033203125,0.537162184715271,0.9898385405540466
0.0272216796875,0.5372441411018372,0.9898385405540466
0.0272674560546875,0.5372909903526306,0.9898385405540466
0.0273284912109375,0.5373378396034241,0.9898385405540466
0.027374267578125,0.5373964309692383,0.9898385405540466
0.027435302734375,0.5374332070350647,0.989798367023468
0.0274810791015625,0.5375269651412964,0.989798367023468
0.02752685546875,0.5375738739967346,0.989798367023468
0.027587890625,0.5375989675521851,0.9897581934928894
0.0276336669921875,0.537647545337677,0.9897180199623108
0.0276947021484375,0.5376592874526978,0.9897180199623108
0.027740478515625,0.5376944541931152,0.9897180199623108
0.027801513671875,0.5377765893936157,0.9897180199623108
0.0278472900390625,0.537811815738678,0.9897180199623108
0.0279083251953125,0.537848711013794,0.989677906036377
0.0279541015625,0.5378604531288147,0.989677906036377
0.02801513671875,0.5378738045692444,0.9896377325057983
0.0280609130859375,0.5378972887992859,0.9896377325057983
0.028106689453125,0.5379006266593933,0.9895573854446411
0.028167724609375,0.53794926404953,0.9895172119140625
0.0282135009765625,0.5380079746246338,0.9895172119140625
0.0282745361328125,0.5380432605743408,0.9895172119140625
0.0283355712890625,0.5381019711494446,0.9895172119140625
0.02838134765625,0.5381607413291931,0.9895172119140625
0.0284423828125,0.5381742119789124,0.9894770383834839
0.0284881591796875,0.5381976962089539,0.9894770383834839
0.0285491943359375,0.5382463932037354,0.98943692445755
0.028594970703125,0.5383052229881287,0.98943692445755
0.028656005859375,0.538364052772522,0.98943692445755
0.0287017822265625,0.5384010076522827,0.9893967509269714
0.0287628173828125,0.538414478302002,0.9893565773963928
0.02880859375,0.5384632349014282,0.9893164038658142
0.02886962890625,0.5385019183158875,0.989236056804657
0.0289306640625,0.538538932800293,0.9891959428787231
0.0289764404296875,0.5386213660240173,0.9891959428787231
0.0290374755859375,0.5386684536933899,0.9891959428787231
0.029083251953125,0.5387172698974609,0.9891557693481445
0.029144287109375,0.5387290716171265,0.9891557693481445
0.029205322265625,0.5387880206108093,0.9891557693481445
0.0292510986328125,0.5388469696044922,0.9891557693481445
0.0293121337890625,0.5389295220375061,0.9891557693481445
0.0293731689453125,0.5389311909675598,0.9891155958175659
0.0294189453125,0.5389547944068909,0.9891155958175659
0.02947998046875,0.5389682650566101,0.9890754222869873
0.029541015625,0.5389817953109741,0.9890352487564087
0.0295867919921875,0.5390526056289673,0.9890352487564087
0.0296478271484375,0.539044201374054,0.9889549612998962
0.0297088623046875,0.5390459299087524,0.9889147877693176
0.029754638671875,0.5390830039978027,0.988874614238739
0.029815673828125,0.5391302704811096,0.988874614238739
0.029876708984375,0.5391538739204407,0.988874614238739
0.0299224853515625,0.5392128825187683,0.988874614238739
0.0299835205078125,0.5392601490020752,0.988874614238739
0.0300445556640625,0.5393090844154358,0.9888344407081604
0.0301055908203125,0.5393243432044983,0.9887540936470032
0.0301513671875,0.5393834710121155,0.9887540936470032
0.03021240234375,0.539385199546814,0.9887139797210693
0.0302734375,0.539408802986145,0.9887139797210693
0.03033447265625,0.5394459962844849,0.9886738061904907
0.0303802490234375,0.5394477248191833,0.9886336326599121
0.0304412841796875,0.5394713878631592,0.9886336326599121
0.0305023193359375,0.5394967794418335,0.9885934591293335
0.0305633544921875,0.5394883751869202,0.9885131120681763
0.0306243896484375,0.5395273566246033,0.9884328246116638
0.030670166015625,0.5395864844322205,0.9884328246116638
0.030731201171875,0.5396101474761963,0.9884328246116638
0.030792236328125,0.539657473564148,0.9884328246116638
0.030853271484375,0.5397047996520996,0.9884328246116638
0.030914306640625,0.5397877097129822,0.9884328246116638
0.0309600830078125,0.5398586988449097,0.9884328246116638
0.0310211181640625,0.5398402810096741,0.988312304019928
0.0310821533203125,0.5398437976837158,0.9882319569587708
0.0311431884765625,0.539879322052002,0.9882319569587708
0.0312042236328125,0.5398810505867004,0.9881918430328369
0.03125,0.539904773235321,0.9881918430328369
0.03131103515625,0.5399640202522278,0.9881918430328369
0.0313720703125,0.5399657487869263,0.9881516695022583
0.03143310546875,0.5399894714355469,0.9881516695022583
0.031494140625,0.5400487184524536,0.9881516695022583
0.03155517578125,0.5400724411010742,0.9881516695022583
0.0316162109375,0.5401234030723572,0.9880713224411011
0.03167724609375,0.5401607155799866,0.9880311489105225
0.03173828125,0.5401844382286072,0.9880311489105225
0.03179931640625,0.540245532989502,0.9879909753799438
0.0318603515625,0.540318489074707,0.98795086145401
0.03192138671875,0.5403303503990173,0.98795086145401
0.031982421875,0.540365993976593,0.98795086145401
0.03204345703125,0.5403915047645569,0.9879106879234314
0.0321044921875,0.540418803691864,0.9878303408622742
0.03216552734375,0.5404799580574036,0.9877901673316956
0.0322265625,0.5405749678611755,0.9877901673316956
0.03228759765625,0.5405886769294739,0.9877499938011169
0.0323486328125,0.5405940413475037,0.9876295328140259
0.03240966796875,0.5406296849250793,0.9876295328140259
0.032470703125,0.5406891107559204,0.9876295328140259
0.03253173828125,0.540714681148529,0.9875893592834473
0.0325927734375,0.5407402515411377,0.9875491857528687
0.03265380859375,0.540753960609436,0.98750901222229
0.03271484375,0.5408133864402771,0.98750901222229
0.03277587890625,0.5408270955085754,0.9874688982963562
0.0328369140625,0.5408508777618408,0.9874688982963562
0.03289794921875,0.5409122109413147,0.9874287247657776
0.032958984375,0.5409497022628784,0.987388551235199
0.03302001953125,0.5409634113311768,0.9873483777046204
0.0330810546875,0.5409753322601318,0.9873483777046204
0.03314208984375,0.5410229563713074,0.9873483777046204
0.033203125,0.5410586595535278,0.9873483777046204
0.03326416015625,0.5410604476928711,0.9873082041740417
0.0333251953125,0.5411199927330017,0.9873082041740417
0.03338623046875,0.5411337614059448,0.9872680306434631
0.033477783203125,0.5411813855171204,0.9872680306434631
0.033538818359375,0.5412052273750305,0.9872680306434631
0.033599853515625,0.5412529110908508,0.9872680306434631
0.033660888671875,0.5412666201591492,0.9872279167175293
0.033721923828125,0.5413262248039246,0.9872279167175293
0.033782958984375,0.5413619875907898,0.9872279167175293
0.033905029296875,0.5413858294487,0.9872279167175293
0.033966064453125,0.5414454936981201,0.9872279167175293
0.034027099609375,0.5414693355560303,0.9872279167175293
0.034088134765625,0.5415188670158386,0.9871877431869507
0.0341796875,0.5416161417961121,0.9871475696563721
0.03424072265625,0.5416519641876221,0.9871475696563721
0.0343017578125,0.5416997075080872,0.9871475696563721
0.03436279296875,0.5417355298995972,0.9871475696563721
0.034423828125,0.541783332824707,0.9871475696563721
0.03448486328125,0.5418310761451721,0.9871475696563721
0.0345458984375,0.5418586730957031,0.9870672225952148
0.03460693359375,0.541942298412323,0.9870672225952148
0.034698486328125,0.5419661998748779,0.9870672225952148
0.034759521484375,0.541968047618866,0.9870270490646362
0.034820556640625,0.5420039296150208,0.9870270490646362
0.034881591796875,0.5420756340026855,0.9870270490646362
0.034942626953125,0.5421133637428284,0.9869869351387024
0.035003662109375,0.5421750545501709,0.9869467616081238
0.035064697265625,0.5422266125679016,0.9868664145469666
0.03515625,0.5422524213790894,0.9868262410163879
0.03521728515625,0.5422883629798889,0.9868262410163879
0.0352783203125,0.5423362255096436,0.9868262410163879
0.03533935546875,0.5423519015312195,0.9867458939552307
0.035400390625,0.542377769947052,0.9867057800292969
0.035491943359375,0.5424515008926392,0.9866656064987183
0.035552978515625,0.542463481426239,0.9866656064987183
0.035614013671875,0.5425113439559937,0.9866656064987183
0.035675048828125,0.5425031185150146,0.986585259437561
0.035736083984375,0.5425150990486145,0.986585259437561
0.03582763671875,0.5425630807876587,0.986585259437561
0.035888671875,0.5425649285316467,0.9865450859069824
0.03594970703125,0.5426267385482788,0.9865049123764038
0.0360107421875,0.5426443815231323,0.9863844513893127
0.03607177734375,0.542658269405365,0.9863442778587341
0.036163330078125,0.5426822304725647,0.9863442778587341
0.036224365234375,0.5427201390266418,0.9863041043281555
0.036285400390625,0.5427358746528625,0.9862238168716431
0.036346435546875,0.5428318977355957,0.9862238168716431
0.03643798828125,0.5428817868232727,0.9861836433410645
0.0364990234375,0.5429537892341614,0.9861836433410645
0.03656005859375,0.5430378913879395,0.9861836433410645
0.03662109375,0.5430397391319275,0.9861434698104858
0.036712646484375,0.5430878400802612,0.9861434698104858
0.036773681640625,0.5431396961212158,0.9860631227493286
0.036834716796875,0.5431656241416931,0.98602294921875
0.036895751953125,0.5431915521621704,0.9859828352928162
0.0369873046875,0.543241560459137,0.9859426617622375
0.03704833984375,0.5432656407356262,0.9859426617622375
0.037109375,0.5432795286178589,0.9859024882316589
0.037200927734375,0.5433396697044373,0.9859024882316589
0.037261962890625,0.543387770652771,0.9859024882316589
0.037322998046875,0.5434359312057495,0.9859024882316589
0.037384033203125,0.5434719920158386,0.9859024882316589
0.0374755859375,0.5435321927070618,0.9859024882316589
0.03753662109375,0.5435682535171509,0.9859024882316589
0.03759765625,0.5436043739318848,0.9859024882316589
0.037689208984375,0.5436424612998962,0.9858623147010803
0.037750244140625,0.5436804890632629,0.9858221411705017
0.037811279296875,0.5437185764312744,0.9857819676399231
0.03790283203125,0.543730616569519,0.9857819676399231
0.0379638671875,0.5437446236610413,0.9857418537139893
0.03802490234375,0.543816864490509,0.9857418537139893
0.038116455078125,0.5438429117202759,0.9857016801834106
0.038177490234375,0.5438689589500427,0.985661506652832
0.038238525390625,0.5439191460609436,0.9856213331222534
0.038330078125,0.5439673662185669,0.9856213331222534
0.03839111328125,0.5440276861190796,0.9856213331222534
0.0384521484375,0.5440880060195923,0.9856213331222534
0.038543701171875,0.544124186038971,0.9856213331222534
0.038604736328125,0.5441864728927612,0.9855811595916748
0.0386962890625,0.5442125797271729,0.9855409860610962
0.03875732421875,0.544284999370575,0.9855409860610962
0.038818359375,0.544309139251709,0.9855409860610962
0.038970947265625,0.54434734582901,0.9855008721351624
0.0390625,0.5444077253341675,0.9855008721351624
0.03912353515625,0.5444116592407227,0.9854205250740051
0.0391845703125,0.5444478988647461,0.9854205250740051
0.039276123046875,0.5444599986076355,0.9854205250740051
0.039337158203125,0.5445103049278259,0.9853803515434265
0.0394287109375,0.5445364117622375,0.9853401780128479
0.03948974609375,0.5445606112480164,0.9853401780128479
0.03955078125,0.5445968508720398,0.9853401780128479
0.039642333984375,0.5446250438690186,0.9852598309516907
0.039703369140625,0.5446329712867737,0.985099196434021
0.039794921875,0.5446813106536865,0.985099196434021
0.03985595703125,0.5447297096252441,0.985099196434021
0.039947509765625,0.5447781085968018,0.985099196434021
0.040008544921875,0.5448507070541382,0.985099196434021
0.04010009765625,0.5448890328407288,0.9850590229034424
0.0401611328125,0.5449374318122864,0.9850590229034424
0.040252685546875,0.5449636578559875,0.9850188493728638
0.040313720703125,0.5450000166893005,0.9850188493728638
0.040374755859375,0.5450625419616699,0.9849787354469299
0.04046630859375,0.5451352596282959,0.9849787354469299
0.04052734375,0.545187771320343,0.9848983883857727
0.040618896484375,0.5451998710632324,0.9848983883857727
0.040679931640625,0.5452362298965454,0.9848983883857727
0.040771484375,0.5453090071678162,0.9848983883857727
0.04083251953125,0.5453696250915527,0.9848983883857727
0.040924072265625,0.5454181432723999,0.9848983883857727
0.040985107421875,0.5454666614532471,0.9848983883857727
0.04107666015625,0.5455880165100098,0.9848983883857727
0.0411376953125,0.5456123352050781,0.9848983883857727
0.041229248046875,0.5456386208534241,0.9848582148551941
0.04132080078125,0.5456649661064148,0.9848180413246155
0.0413818359375,0.5456932783126831,0.984737753868103
0.041473388671875,0.5457419157028198,0.984737753868103
0.041534423828125,0.5458289980888367,0.9846975803375244
0.0416259765625,0.5458897352218628,0.9846975803375244
0.04168701171875,0.545879602432251,0.9846574068069458
0.041778564453125,0.5459445118904114,0.9845770597457886
0.041839599609375,0.5459830164909363,0.98453688621521
0.04193115234375,0.5459972620010376,0.9844967722892761
0.042022705078125,0.5460580587387085,0.9844967722892761
0.042083740234375,0.546094536781311,0.9844967722892761
0.04217529296875,0.5461310744285583,0.9844967722892761
0.042236328125,0.5461553931236267,0.9844967722892761
0.042327880859375,0.5462102293968201,0.9843762516975403
0.042388916015625,0.5462833046913147,0.9843762516975403
0.04248046875,0.546297550201416,0.9843360781669617
0.042572021484375,0.5463340878486633,0.9843360781669617
0.042633056640625,0.5463827848434448,0.9843360781669617
0.042724609375,0.5464193224906921,0.9843360781669617
0.042816162109375,0.5464802384376526,0.9843360781669617
0.042877197265625,0.546531081199646,0.9842959046363831
0.04296875,0.5465798377990723,0.9842959046363831
0.04302978515625,0.5466164350509644,0.9842959046363831
0.043121337890625,0.5466651916503906,0.9842959046363831
0.043212890625,0.5467261672019958,0.9842959046363831
0.04327392578125,0.54679936170578,0.9842959046363831
0.043365478515625,0.5468380451202393,0.9842557907104492
0.04345703125,0.5468767285346985,0.9842156171798706
0.04351806640625,0.5469255447387695,0.9842156171798706
0.043609619140625,0.5469520688056946,0.984175443649292
0.043701171875,0.5470009446144104,0.984175443649292
0.04376220703125,0.5470274090766907,0.9841352701187134
0.043853759765625,0.5470783710479736,0.9840950965881348
0.0439453125,0.5470927357673645,0.9840549230575562
0.04400634765625,0.5471314787864685,0.9840148091316223
0.044097900390625,0.5472068786621094,0.9839746356010437
0.044189453125,0.54725581407547,0.9839746356010437
0.044281005859375,0.547282338142395,0.9839344620704651
0.044342041015625,0.5473190546035767,0.9839344620704651
0.04443359375,0.5473211407661438,0.9838942885398865
0.044525146484375,0.5473599433898926,0.9838541150093079
0.044586181640625,0.5474455952644348,0.9838541150093079
0.044677734375,0.5474823117256165,0.9838541150093079
0.044769287109375,0.5475211143493652,0.9838139414787292
0.04486083984375,0.5475152730941772,0.9836934804916382
0.044921875,0.5475519895553589,0.9836934804916382
0.045013427734375,0.5476030707359314,0.9836533069610596
0.04510498046875,0.547629714012146,0.983613133430481
0.045196533203125,0.5476440787315369,0.9835729598999023
0.045257568359375,0.5476930737495422,0.9835729598999023
0.04534912109375,0.5477074384689331,0.9835327863693237
0.045440673828125,0.5477463603019714,0.9834926724433899
0.0455322265625,0.5477484464645386,0.9834524989128113
0.04559326171875,0.5477426052093506,0.9833319783210754
0.045684814453125,0.5477916598320007,0.9833319783210754
0.0457763671875,0.5478284358978271,0.9833319783210754
0.045867919921875,0.54790198802948,0.9833319783210754
0.04595947265625,0.5479878187179565,0.9833319783210754
0.0460205078125,0.5480491518974304,0.9833319783210754
0.046112060546875,0.5481104850769043,0.9833319783210754
0.04620361328125,0.548171877861023,0.9833319783210754
0.046295166015625,0.5481863021850586,0.9832918047904968
0.04638671875,0.5482151508331299,0.9832115173339844
0.046478271484375,0.5482295751571655,0.9831713438034058
0.046539306640625,0.5482664108276367,0.9831713438034058
0.046630859375,0.5483177304267883,0.9831311702728271
0.046722412109375,0.5483567714691162,0.9830909967422485
0.04681396484375,0.5483957529067993,0.9830508232116699
0.046905517578125,0.5484102368354797,0.9830107092857361
0.0469970703125,0.5484839677810669,0.9830107092857361
0.047088623046875,0.5485005974769592,0.9829303622245789
0.047149658203125,0.5485092997550964,0.9827697277069092
0.0472412109375,0.5485339164733887,0.9827697277069092
0.047332763671875,0.548587441444397,0.982689380645752
0.04742431640625,0.5486489534378052,0.982689380645752
0.047515869140625,0.5486801266670227,0.9825688600540161
0.047607421875,0.5486642122268677,0.9824082255363464
0.047698974609375,0.5486888289451599,0.9824082255363464
0.04779052734375,0.5487772226333618,0.9823680520057678
0.047882080078125,0.5487917065620422,0.9823278784751892
0.047943115234375,0.5488431453704834,0.9822877049446106
0.04803466796875,0.5488743782043457,0.9821672439575195
0.048126220703125,0.5489359498023987,0.9821672439575195
0.0482177734375,0.5490244626998901,0.9821270704269409
0.048309326171875,0.5490759611129761,0.9820868968963623
0.04840087890625,0.5491622686386108,0.9820868968963623
0.048492431640625,0.5491790175437927,0.9820066094398499
0.048583984375,0.5492327809333801,0.9819262623786926
0.048675537109375,0.5492821931838989,0.9819262623786926
0.04876708984375,0.5493685603141785,0.9819262623786926
0.048858642578125,0.5493875741958618,0.9818057417869568
0.0489501953125,0.5494493246078491,0.9818057417869568
0.049041748046875,0.5494886040687561,0.981765627861023
0.04913330078125,0.5495031476020813,0.9817254543304443
0.049224853515625,0.5495548248291016,0.9816852807998657
0.04931640625,0.5496165752410889,0.9816852807998657
0.049407958984375,0.549740195274353,0.9816852807998657
0.04949951171875,0.5497919321060181,0.9816451072692871
0.049591064453125,0.5499032735824585,0.9816451072692871
0.0496826171875,0.5499302744865417,0.9816049337387085
0.049774169921875,0.5499921441078186,0.9816049337387085
0.04986572265625,0.5500416159629822,0.9816049337387085
0.049957275390625,0.550093412399292,0.9815647602081299
0.050048828125,0.5501125454902649,0.9814442992210388
0.050140380859375,0.5501868724822998,0.9814442992210388
0.05023193359375,0.5502510666847229,0.9814041256904602
0.050323486328125,0.5502578616142273,0.9812836647033691
0.0504150390625,0.5502826571464539,0.9812836647033691
0.050506591796875,0.5502849221229553,0.9812434911727905
0.05059814453125,0.5503469109535217,0.9812434911727905
0.05072021484375,0.5504235625267029,0.9812033176422119
0.050811767578125,0.5504676103591919,0.9810827970504761
0.0509033203125,0.550507128238678,0.9810426831245422
0.050994873046875,0.5505714416503906,0.9810025095939636
0.05108642578125,0.5506210923194885,0.9810025095939636
0.051177978515625,0.5506132245063782,0.9809221625328064
0.05126953125,0.5506651401519775,0.9808819890022278
0.051361083984375,0.5507023930549622,0.9808819890022278
0.05145263671875,0.5507047176361084,0.9808418154716492
0.051544189453125,0.5507069826126099,0.9808016419410706
0.051666259765625,0.5507566928863525,0.9808016419410706
0.051849365234375,0.5507939457893372,0.9808016419410706
0.05194091796875,0.5508459210395813,0.9807615280151367
0.052032470703125,0.5509204864501953,0.9807615280151367
0.0521240234375,0.5509725213050842,0.9807213544845581
0.05224609375,0.5510618686676025,0.9806811809539795
0.052337646484375,0.5510765910148621,0.9806410074234009
0.05242919921875,0.5511388182640076,0.9806410074234009
0.052520751953125,0.5511659979820251,0.9806008338928223
0.0526123046875,0.5511683225631714,0.9805606603622437
0.052703857421875,0.5512056350708008,0.9805606603622437
0.052825927734375,0.5512577295303345,0.9805205464363098
0.05291748046875,0.5512895584106445,0.980400025844574
0.053009033203125,0.5513214468955994,0.9802795648574829
0.0531005859375,0.5513486862182617,0.9802393913269043
0.053192138671875,0.5513736009597778,0.9802393913269043
0.053314208984375,0.5514732599258423,0.9802393913269043
0.05340576171875,0.5514880418777466,0.9801992177963257
0.053497314453125,0.5515877604484558,0.9801992177963257
0.0535888671875,0.5516773462295532,0.9801590442657471
0.0537109375,0.5517069697380066,0.9800786972045898
0.053802490234375,0.5517592430114746,0.980038583278656
0.05389404296875,0.5517865419387817,0.9799984097480774
0.053985595703125,0.5518614053726196,0.9799984097480774
0.054107666015625,0.551893413066864,0.9798778891563416
0.05419921875,0.5519433617591858,0.9798778891563416
0.054290771484375,0.5519831776618958,0.9798377156257629
0.054412841796875,0.5520479679107666,0.9797976016998291
0.05450439453125,0.5521104335784912,0.9797976016998291
0.054595947265625,0.552162766456604,0.9797574281692505
0.0546875,0.5522276759147644,0.9797172546386719
0.0548095703125,0.55229252576828,0.9796770811080933
0.054901123046875,0.5523074269294739,0.9796369075775146
0.05499267578125,0.5523622035980225,0.9795566201210022
0.05511474609375,0.5524247288703918,0.9795566201210022
0.055206298828125,0.5524795651435852,0.979476273059845
0.0552978515625,0.552492082118988,0.979476273059845
0.055419921875,0.5525045990943909,0.979476273059845
0.055511474609375,0.5525546669960022,0.979476273059845
0.05560302734375,0.5526196360588074,0.9794360995292664
0.05572509765625,0.5526291728019714,0.9792754650115967
0.055816650390625,0.5526465177536011,0.9791951179504395
0.055938720703125,0.5526989698410034,0.9791549444198608
0.0560302734375,0.5527664422988892,0.9790745973587036
0.056121826171875,0.5528189539909363,0.9790344834327698
0.056243896484375,0.5528339147567749,0.9789943099021912
0.05633544921875,0.5528739094734192,0.9789541363716125
0.05645751953125,0.5529617071151733,0.9789541363716125
0.056549072265625,0.5530268549919128,0.9789139628410339
0.056640625,0.5530669093132019,0.9788737893104553
0.0567626953125,0.5531171560287476,0.9788737893104553
0.056854248046875,0.553142249584198,0.9788737893104553
0.056976318359375,0.5531871318817139,0.9787533283233643
0.05706787109375,0.5533025860786438,0.9787131547927856
0.05718994140625,0.5533726811408997,0.9785926342010498
0.057281494140625,0.5534176826477051,0.9784721732139587
0.057373046875,0.5534350872039795,0.9783918261528015
0.0574951171875,0.553548276424408,0.9783918261528015
0.057586669921875,0.5535908937454224,0.9783115386962891
0.057708740234375,0.5536437034606934,0.9782713651657104
