Threshold,Precision,Recall
0.0312042236328125,0.5028995275497437,0.9764567017555237
0.03125,0.5029405951499939,0.9763779640197754
0.03131103515625,0.502920389175415,0.9762992262840271
0.031494140625,0.5029612183570862,0.9762992262840271
0.03155517578125,0.5029614567756653,0.9762204885482788
0.0316162109375,0.5029818415641785,0.9762204885482788
0.03167724609375,0.5030022859573364,0.9762204885482788
0.03179931640625,0.5030226707458496,0.9762204885482788
0.0318603515625,0.5030431151390076,0.9762204885482788
0.03192138671875,0.5030637383460999,0.9761417508125305
0.031982421875,0.503063976764679,0.9760630130767822
0.03204345703125,0.5030438303947449,0.9759842753410339
0.03216552734375,0.5030642747879028,0.9759842753410339
0.0322265625,0.503105103969574,0.9759842753410339
0.03228759765625,0.5031254887580872,0.9759842753410339
0.0323486328125,0.5031459331512451,0.9759842753410339
0.032470703125,0.5031867623329163,0.9759842753410339
0.03253173828125,0.5032072067260742,0.9759842753410339
0.0325927734375,0.5032074451446533,0.9759055376052856
0.03265380859375,0.5032278895378113,0.9759055376052856
0.03271484375,0.5032687783241272,0.9759055376052856
0.0328369140625,0.5032892227172852,0.9759055376052856
0.03289794921875,0.5033096671104431,0.9759055376052856
0.0330810546875,0.5032693147659302,0.9757480025291443
0.03314208984375,0.5032491087913513,0.975669264793396
0.033203125,0.5032494068145752,0.9755905270576477
0.03326416015625,0.5032902956008911,0.9755905270576477
0.0333251953125,0.503351628780365,0.9755905270576477
0.03338623046875,0.5033314228057861,0.9755117893218994
0.033538818359375,0.5033928155899048,0.9755117893218994
0.033599853515625,0.5034132599830627,0.9755117893218994
0.033660888671875,0.5034134984016418,0.9754330515861511
0.033721923828125,0.5034340023994446,0.9754330515861511
0.033782958984375,0.5034342408180237,0.9753543138504028
0.033843994140625,0.5034751892089844,0.9753543138504028
0.033905029296875,0.5034552812576294,0.9751968383789062
0.033966064453125,0.5034757256507874,0.9751968383789062
0.034027099609375,0.5034962296485901,0.9751968383789062
0.0341796875,0.5034763216972351,0.9750393629074097
0.03424072265625,0.5034967660903931,0.9750393629074097
0.0343017578125,0.5035172700881958,0.9750393629074097
0.0345458984375,0.5035377144813538,0.9750393629074097
0.03460693359375,0.5035175681114197,0.9749606251716614
0.034698486328125,0.5035380125045776,0.9749606251716614
0.034820556640625,0.5035383105278015,0.9748818874359131
0.034881591796875,0.5035795569419861,0.9748031497001648
0.035003662109375,0.5036000609397888,0.9748031497001648
0.035064697265625,0.50357985496521,0.9747244119644165
0.03515625,0.5036208033561707,0.9747244119644165
0.0352783203125,0.5036618113517761,0.9747244119644165
0.03533935546875,0.503662109375,0.9746456742286682
0.035491943359375,0.5036826133728027,0.9746456742286682
0.035614013671875,0.5037031173706055,0.9746456742286682
0.035675048828125,0.5037034153938293,0.9745669364929199
0.035736083984375,0.5037037134170532,0.9744881987571716
0.03582763671875,0.5036633014678955,0.974330723285675
0.035888671875,0.5036430954933167,0.9742519855499268
0.03594970703125,0.5036635994911194,0.9742519855499268
0.0360107421875,0.5036231875419617,0.9740945100784302
0.03607177734375,0.5036234855651855,0.9740157723426819
0.036163330078125,0.5036439895629883,0.9740157723426819
0.036224365234375,0.5036442875862122,0.9739370346069336
0.03643798828125,0.5037057995796204,0.9739370346069336
0.0364990234375,0.5037263035774231,0.9739370346069336
0.03656005859375,0.5037060976028442,0.9738582968711853
0.03662109375,0.5037266612052917,0.9738582968711853
0.036712646484375,0.5037881731987,0.9738582968711853
0.036834716796875,0.5038087368011475,0.9738582968711853
0.036895751953125,0.5038292407989502,0.9738582968711853
0.0369873046875,0.5038090348243713,0.9737794995307922
0.037200927734375,0.5037891268730164,0.9736220240592957
0.037261962890625,0.5038096308708191,0.9736220240592957
0.037384033203125,0.503809928894043,0.9735432863235474
0.0374755859375,0.5038102865219116,0.9734645485877991
0.03753662109375,0.5038307905197144,0.9734645485877991
0.03759765625,0.5038310885429382,0.9733858108520508
0.037689208984375,0.5038930177688599,0.9733070731163025
0.037750244140625,0.5039135813713074,0.9733070731163025
0.037811279296875,0.5038933753967285,0.9732283353805542
0.0379638671875,0.5038734674453735,0.9730708599090576
0.03802490234375,0.5038939714431763,0.9730708599090576
0.038116455078125,0.5039145350456238,0.9730708599090576
0.038238525390625,0.5039350986480713,0.9730708599090576
0.038330078125,0.5039559602737427,0.9729921221733093
0.03839111328125,0.5039765238761902,0.9729921221733093
0.0384521484375,0.5039768218994141,0.972913384437561
0.038543701171875,0.5039973855018616,0.972913384437561
0.038604736328125,0.5039977431297302,0.9728346467018127
0.0386962890625,0.504018247127533,0.9728346467018127
0.038818359375,0.5040388107299805,0.9728346467018127
0.038970947265625,0.5040597319602966,0.9727559089660645
0.0390625,0.5040395259857178,0.9726771712303162
0.03912353515625,0.5040806531906128,0.9726771712303162
0.0391845703125,0.5041217803955078,0.9726771712303162
0.039276123046875,0.5041015148162842,0.9725984334945679
0.039337158203125,0.5041018724441528,0.9725196957588196
0.0394287109375,0.5041224360466003,0.9725196957588196
0.03948974609375,0.5041429996490479,0.9725196957588196
0.039642333984375,0.5041636228561401,0.9725196957588196
0.039703369140625,0.5041433572769165,0.9724409580230713
0.039794921875,0.504144012928009,0.9722834825515747
0.03985595703125,0.5041443705558777,0.9722047448158264
0.039947509765625,0.50416499376297,0.9722047448158264
0.04010009765625,0.5041652917861938,0.9721260070800781
0.0401611328125,0.5041859149932861,0.9721260070800781
0.040313720703125,0.5041656494140625,0.9720472693443298
0.040374755859375,0.50418621301651,0.9720472693443298
0.04046630859375,0.5041660070419312,0.9719685316085815
0.04052734375,0.5041457414627075,0.9718897342681885
0.04083251953125,0.504166305065155,0.9718897342681885
0.040924072265625,0.5041666626930237,0.9718109965324402
0.04107666015625,0.504187285900116,0.9718109965324402
0.0411376953125,0.5042284727096558,0.9718109965324402
0.041229248046875,0.5042696595191956,0.9718109965324402
0.04132080078125,0.5042902827262878,0.9718109965324402
0.0413818359375,0.504311203956604,0.9717322587966919
0.0416259765625,0.5043730735778809,0.9717322587966919
0.04168701171875,0.5043936967849731,0.9717322587966919
0.041778564453125,0.5043734312057495,0.9716535210609436
0.041839599609375,0.5043940544128418,0.9716535210609436
0.04193115234375,0.5044146776199341,0.9716535210609436
0.042022705078125,0.5044352412223816,0.9716535210609436
0.04217529296875,0.504435658454895,0.9715747833251953
0.042327880859375,0.5044562816619873,0.9715747833251953
0.04248046875,0.5044769048690796,0.9715747833251953
0.042572021484375,0.5044978857040405,0.971496045589447
0.042724609375,0.5044776201248169,0.9714173078536987
0.04296875,0.5044982433319092,0.9714173078536987
0.04302978515625,0.5044779777526855,0.9713385701179504
0.043121337890625,0.5044986009597778,0.9713385701179504
0.043365478515625,0.5045192241668701,0.9713385701179504
0.04345703125,0.5044993162155151,0.9711810946464539
0.04351806640625,0.5045199990272522,0.9711810946464539
0.043853759765625,0.5045203566551208,0.9711023569107056
0.0439453125,0.5045000910758972,0.9710236191749573
0.04400634765625,0.5045004487037659,0.970944881439209
0.044097900390625,0.5045214891433716,0.9708661437034607
0.044281005859375,0.5045011639595032,0.9707874059677124
0.044342041015625,0.5045218467712402,0.9707874059677124
0.04443359375,0.5045424699783325,0.9707874059677124
0.044525146484375,0.5045428276062012,0.9707086682319641
0.044586181640625,0.5046048164367676,0.9707086682319641
0.04486083984375,0.5046051740646362,0.9706299304962158
0.044921875,0.5046258568763733,0.9706299304962158
0.045013427734375,0.5045852661132812,0.9704724550247192
0.045196533203125,0.5046059489250183,0.9704724550247192
0.04534912109375,0.5046472549438477,0.9704724550247192
0.045440673828125,0.504688560962677,0.9704724550247192
0.0455322265625,0.5047299265861511,0.9704724550247192
0.04559326171875,0.5048125982284546,0.9704724550247192
0.045684814453125,0.5048332810401917,0.9704724550247192
0.045867919921875,0.504813015460968,0.970393717288971
0.0460205078125,0.5048336982727051,0.970393717288971
0.046112060546875,0.5048543810844421,0.970393717288971
0.04620361328125,0.5048547387123108,0.9703149795532227
0.046539306640625,0.5048754215240479,0.9703149795532227
0.046722412109375,0.5048762559890747,0.9701575040817261
0.04681396484375,0.5048770308494568,0.9700000286102295
0.046905517578125,0.5048567652702332,0.9699212312698364
0.0469970703125,0.5048774480819702,0.9699212312698364
0.047088623046875,0.5049188137054443,0.9699212312698364
0.047149658203125,0.5049395561218262,0.9699212312698364
0.0472412109375,0.5049602389335632,0.9699212312698364
0.047332763671875,0.5049606561660767,0.9698424935340881
0.04742431640625,0.5049204230308533,0.9696062803268433
0.047515869140625,0.5049208402633667,0.969527542591095
0.047607421875,0.5049419403076172,0.9694488048553467
0.047698974609375,0.5049013495445251,0.9692913293838501
0.047943115234375,0.504922091960907,0.9692913293838501
0.04803466796875,0.5049017667770386,0.9692125916481018
0.048126220703125,0.504902184009552,0.9691338539123535
0.0482177734375,0.5049228668212891,0.9691338539123535
0.04840087890625,0.5049025416374207,0.9690551161766052
0.048492431640625,0.5049232840538025,0.9690551161766052
0.048675537109375,0.5049033761024475,0.9688976407051086
0.048858642578125,0.5049240589141846,0.9688976407051086
0.0489501953125,0.504924476146698,0.9688189029693604
0.049041748046875,0.504904568195343,0.9686614274978638
0.04913330078125,0.5049049854278564,0.9685826897621155
0.049224853515625,0.5049257278442383,0.9685826897621155
0.04931640625,0.5049671530723572,0.9685826897621155
0.04949951171875,0.504987895488739,0.9685826897621155
0.049591064453125,0.5050293803215027,0.9685826897621155
0.049774169921875,0.5050500631332397,0.9685826897621155
0.04986572265625,0.5050919651985168,0.9685039520263672
0.049957275390625,0.505133867263794,0.9684252142906189
0.050048828125,0.505155086517334,0.9683464765548706
0.050323486328125,0.5051965713500977,0.9683464765548706
0.050506591796875,0.5051766633987427,0.968189001083374
0.05059814453125,0.5052181482315063,0.968189001083374
0.05072021484375,0.5051982998847961,0.9680315256118774
0.050811767578125,0.505219042301178,0.9680315256118774
0.0509033203125,0.5052397847175598,0.9680315256118774
0.050994873046875,0.5052402019500732,0.9679527282714844
0.051177978515625,0.5052610039710999,0.9679527282714844
0.05126953125,0.5052614212036133,0.9678739905357361
0.051361083984375,0.5052822232246399,0.9678739905357361
0.051544189453125,0.5053029656410217,0.9678739905357361
0.051666259765625,0.5053237676620483,0.9678739905357361
0.05194091796875,0.5053241848945618,0.9677952527999878
0.0521240234375,0.5052224397659302,0.9674015641212463
0.05224609375,0.5052021145820618,0.967322826385498
0.052337646484375,0.5052229166030884,0.967322826385498
0.05242919921875,0.5052644610404968,0.967322826385498
0.052520751953125,0.5052445530891418,0.9671653509140015
0.0526123046875,0.5052449703216553,0.9670866131782532
0.052703857421875,0.5053073167800903,0.9670866131782532
0.052825927734375,0.5053281188011169,0.9670866131782532
0.053009033203125,0.5053697228431702,0.9670866131782532
0.0531005859375,0.5053498148918152,0.9669291377067566
0.053192138671875,0.5053706169128418,0.9669291377067566
0.0535888671875,0.5053502321243286,0.9668503999710083
0.0537109375,0.5053918361663818,0.9668503999710083
0.053985595703125,0.5053714513778687,0.96677166223526
0.054107666015625,0.5054339170455933,0.96677166223526
0.05419921875,0.5054547190666199,0.96677166223526
0.054412841796875,0.5054755210876465,0.96677166223526
0.05450439453125,0.5054759383201599,0.9666929244995117
0.054595947265625,0.5054967403411865,0.9666929244995117
0.0546875,0.5054972171783447,0.9666141867637634
0.0548095703125,0.5055596828460693,0.9666141867637634
0.05499267578125,0.505622148513794,0.9666141867637634
0.05511474609375,0.5056226253509521,0.9665354490280151
0.055206298828125,0.5056434273719788,0.9665354490280151
0.0552978515625,0.5056027173995972,0.9663779735565186
0.055419921875,0.5056443810462952,0.9663779735565186
0.05560302734375,0.5056860446929932,0.9663779735565186
0.05572509765625,0.5057068467140198,0.9663779735565186
0.055938720703125,0.5057277083396912,0.9663779735565186
0.0560302734375,0.505707323551178,0.9662992358207703
0.056121826171875,0.5057698488235474,0.9662992358207703
0.056243896484375,0.5057907104492188,0.9662992358207703
0.05633544921875,0.5058329105377197,0.966220498085022
0.056549072265625,0.5058537125587463,0.966220498085022
0.056640625,0.5058542490005493,0.9661417603492737
0.0567626953125,0.5058338642120361,0.9660629630088806
0.056854248046875,0.5058755874633789,0.9660629630088806
0.056976318359375,0.5058964490890503,0.9660629630088806
0.05718994140625,0.5058969259262085,0.9659842252731323
0.057373046875,0.5058774948120117,0.9657480120658875
0.0574951171875,0.5058983564376831,0.9657480120658875
0.057586669921875,0.5059400796890259,0.9657480120658875
0.057708740234375,0.5060027241706848,0.9657480120658875
0.05792236328125,0.5059619545936584,0.9655905365943909
0.058013916015625,0.5059828162193298,0.9655905365943909
0.058135986328125,0.5059624314308167,0.9655117988586426
0.0582275390625,0.5059833526611328,0.9655117988586426
0.05865478515625,0.5060042142868042,0.9655117988586426
0.05877685546875,0.5060046911239624,0.9654330611228943
0.05889892578125,0.5060052275657654,0.965354323387146
0.058990478515625,0.5059643983840942,0.9651968479156494
0.059112548828125,0.5059853196144104,0.9651968479156494
0.0592041015625,0.5060061812400818,0.9651968479156494
0.059417724609375,0.5060479640960693,0.9651968479156494
0.059661865234375,0.5060484409332275,0.9651181101799011
0.05975341796875,0.5060280561447144,0.9650393724441528
0.05987548828125,0.5060907602310181,0.9650393724441528
0.059967041015625,0.5061116814613342,0.9650393724441528
0.060089111328125,0.5061534643173218,0.9650393724441528
0.060211181640625,0.5061330795288086,0.9649606347084045
0.060302734375,0.5061335563659668,0.9648818969726562
0.0604248046875,0.5060724020004272,0.9646456837654114
0.060516357421875,0.5060728788375854,0.9645669460296631
0.060638427734375,0.5060938000679016,0.9645669460296631
0.06085205078125,0.5061361193656921,0.9644882082939148
0.06097412109375,0.5061156749725342,0.9644094705581665
0.06109619140625,0.5061365962028503,0.9644094705581665
0.061187744140625,0.5061580538749695,0.9643307328224182
0.061431884765625,0.5061789751052856,0.9643307328224182
0.0615234375,0.5061585307121277,0.9642519950866699
0.061767578125,0.5061381459236145,0.9641732573509216
0.062103271484375,0.5061590671539307,0.9641732573509216
0.062225341796875,0.5061595439910889,0.9640944600105286
0.06231689453125,0.5061805248260498,0.9640944600105286
0.06243896484375,0.506181001663208,0.9640157222747803
0.06256103515625,0.5062019228935242,0.9640157222747803
0.06280517578125,0.5062233805656433,0.963936984539032
0.06304931640625,0.5062443017959595,0.963936984539032
0.0631103515625,0.5062239170074463,0.9638582468032837
0.063232421875,0.5062034726142883,0.9637795090675354
0.0633544921875,0.5061626434326172,0.9636220335960388
0.0634765625,0.5061421990394592,0.9635432958602905
0.0635986328125,0.5061841011047363,0.9635432958602905
0.063720703125,0.5061641335487366,0.963385820388794
0.0638427734375,0.5061437487602234,0.9633070826530457
0.06396484375,0.5061652064323425,0.9632283449172974
0.0640869140625,0.5062070488929749,0.9632283449172974
0.06451416015625,0.5062280297279358,0.9632283449172974
0.06463623046875,0.506248950958252,0.9632283449172974
0.06475830078125,0.5062699317932129,0.9632283449172974
0.06488037109375,0.506290853023529,0.9632283449172974
0.06500244140625,0.50631183385849,0.9632283449172974
0.06512451171875,0.5062709450721741,0.9630708694458008
0.06524658203125,0.506271481513977,0.9629921317100525
0.06536865234375,0.5062924027442932,0.9629921317100525
0.06561279296875,0.50627201795578,0.9629133939743042
0.06573486328125,0.5062929391860962,0.9629133939743042
0.06597900390625,0.5062934756278992,0.9628346562385559
0.06622314453125,0.5062531232833862,0.962598443031311
0.06634521484375,0.5063160061836243,0.962598443031311
0.06646728515625,0.5063369870185852,0.962598443031311
0.06658935546875,0.5063165426254272,0.9625197052955627
0.06671142578125,0.5062960982322693,0.9624409675598145
0.06683349609375,0.5062761306762695,0.9622834920883179
0.06695556640625,0.5062352418899536,0.9621259570121765
0.06707763671875,0.5062777400016785,0.9620472192764282
0.06719970703125,0.5063196420669556,0.9620472192764282
0.06732177734375,0.5063201785087585,0.9619684815406799
0.06744384765625,0.5063207149505615,0.9618897438049316
0.06756591796875,0.5063212513923645,0.9618110060691833
0.06768798828125,0.5062393546104431,0.9614960551261902
0.06781005859375,0.5062189102172852,0.9614173173904419
0.06793212890625,0.5061779618263245,0.9612598419189453
0.06805419921875,0.5061989426612854,0.9612598419189453
0.06817626953125,0.5061994791030884,0.961181104183197
0.06829833984375,0.5062204599380493,0.961181104183197
0.06842041015625,0.5062624216079712,0.961181104183197
0.06854248046875,0.5062214732170105,0.9610236287117004
0.06866455078125,0.5062634944915771,0.9610236287117004
0.06878662109375,0.5062639713287354,0.9609448909759521
0.06890869140625,0.5062850117683411,0.9609448909759521
0.06903076171875,0.506305992603302,0.9609448909759521
0.06915283203125,0.506285548210144,0.9608661532402039
0.06927490234375,0.5062445402145386,0.9607086777687073
0.06939697265625,0.5062660574913025,0.960629940032959
0.06951904296875,0.5063296556472778,0.9605512022972107
0.06964111328125,0.5063301920890808,0.9604724645614624
0.06982421875,0.5063511729240417,0.9604724645614624
0.0699462890625,0.5063722133636475,0.9604724645614624
0.0701904296875,0.5064142346382141,0.9604724645614624
0.0704345703125,0.5064563155174255,0.9604724645614624
0.070556640625,0.5064358115196228,0.9603937268257141
0.07080078125,0.5064363479614258,0.9603149890899658
0.0709228515625,0.5064784288406372,0.9603149890899658
0.071044921875,0.5065204501152039,0.9603149890899658
0.07122802734375,0.5065215826034546,0.9601574540138245
0.07147216796875,0.5064805746078491,0.9599999785423279
0.07171630859375,0.5065016150474548,0.9599999785423279
0.07183837890625,0.506565272808075,0.9599212408065796
0.07196044921875,0.5065863132476807,0.9599212408065796
0.0723876953125,0.5066073536872864,0.9599212408065796
0.072509765625,0.5066284537315369,0.9599212408065796
0.07275390625,0.5066289901733398,0.9598425030708313
0.0728759765625,0.5066500306129456,0.9598425030708313
0.07305908203125,0.5066295266151428,0.959763765335083
0.07318115234375,0.5066300630569458,0.9596850275993347
0.07342529296875,0.5066511631011963,0.9596850275993347
0.07354736328125,0.5066516995429993,0.9596062898635864
0.07366943359375,0.5066106915473938,0.9594488143920898
0.0738525390625,0.5066738724708557,0.9594488143920898
0.073974609375,0.5066744089126587,0.9593700766563416
0.0743408203125,0.5067165493965149,0.9593700766563416
0.07452392578125,0.5067376494407654,0.9593700766563416
0.07476806640625,0.5067803859710693,0.9592913389205933
0.07489013671875,0.5068225264549255,0.9592913389205933
0.07501220703125,0.5068652629852295,0.959212601184845
0.0751953125,0.5069074630737305,0.959212601184845
0.0753173828125,0.5069080591201782,0.9591338634490967
0.075439453125,0.5068874955177307,0.9590551257133484
0.0755615234375,0.5069085955619812,0.9590551257133484
0.07586669921875,0.5069296956062317,0.9590551257133484
0.07598876953125,0.506909191608429,0.9589763879776001
0.076416015625,0.5069302916526794,0.9589763879776001
0.0765380859375,0.5069308876991272,0.9588976502418518
0.07666015625,0.5069519877433777,0.9588976502418518
0.07684326171875,0.5070158839225769,0.9588189125061035
0.07696533203125,0.5070369839668274,0.9588189125061035
0.07708740234375,0.5070580840110779,0.9588189125061035
0.077392578125,0.5071003437042236,0.9588189125061035
0.0775146484375,0.5070797801017761,0.9587401747703552
0.07763671875,0.5071226358413696,0.9586614370346069
0.07781982421875,0.5071648955345154,0.9586614370346069
0.07794189453125,0.5071654915809631,0.9585826992988586
0.07806396484375,0.5072288513183594,0.9585826992988586
0.0782470703125,0.5072711110115051,0.9585826992988586
0.0784912109375,0.5072922706604004,0.9585826992988586
0.07861328125,0.5073134303092957,0.9585826992988586
0.07879638671875,0.5073345303535461,0.9585826992988586
0.07891845703125,0.5072934627532959,0.9584252238273621
0.07904052734375,0.5072735548019409,0.9582676887512207
0.0792236328125,0.5072741508483887,0.9581889510154724
0.079345703125,0.5072953104972839,0.9581889510154724
0.0794677734375,0.5072959065437317,0.9581102132797241
0.07989501953125,0.5072965025901794,0.9580314755439758
0.080078125,0.50733882188797,0.9580314755439758
0.0802001953125,0.5073394775390625,0.9579527378082275
0.08038330078125,0.5073195099830627,0.957795262336731
0.08050537109375,0.507340669631958,0.957795262336731
0.0809326171875,0.5073829889297485,0.957795262336731
0.0810546875,0.5074041485786438,0.957795262336731
0.08135986328125,0.5073630809783936,0.9576377868652344
0.08154296875,0.507342517375946,0.9575590491294861
0.0816650390625,0.5073437094688416,0.9574015736579895
0.081787109375,0.5073449611663818,0.9572440981864929
0.08197021484375,0.5073667764663696,0.9571653604507446
0.08209228515625,0.5073885321617126,0.9570866227149963
0.0823974609375,0.5074103474617004,0.957007884979248
0.08251953125,0.5074533224105835,0.9569291472434998
0.08270263671875,0.5074745416641235,0.9569291472434998
0.08282470703125,0.5074552297592163,0.9566929340362549
0.0830078125,0.5074770450592041,0.9566141963005066
0.0831298828125,0.5074982047080994,0.9566141963005066
0.08331298828125,0.5075194239616394,0.9566141963005066
0.08343505859375,0.5074994564056396,0.95645672082901
0.0836181640625,0.5075213313102722,0.9563779234886169
0.083740234375,0.5075013637542725,0.9562204480171204
0.0838623046875,0.507480800151825,0.9561417102813721
0.08416748046875,0.5075019598007202,0.9561417102813721
0.08447265625,0.5074813961982727,0.9560629725456238
0.08465576171875,0.5075026154518127,0.9560629725456238
0.08477783203125,0.5075662732124329,0.9560629725456238
0.0849609375,0.5075874924659729,0.9560629725456238
0.0850830078125,0.507629930973053,0.9560629725456238
0.08526611328125,0.5076723694801331,0.9560629725456238
0.08587646484375,0.5076518058776855,0.9559842348098755
0.086181640625,0.5076730251312256,0.9559842348098755
0.08648681640625,0.5076112151145935,0.9557480216026306
0.0867919921875,0.5075700283050537,0.955590546131134
0.0869140625,0.5075494647026062,0.9555118083953857
0.08709716796875,0.5075706839561462,0.9555118083953857
0.08740234375,0.5075713396072388,0.9554330706596375
0.08758544921875,0.5075307488441467,0.9551968574523926
0.08770751953125,0.5074901580810547,0.9549606442451477
0.0880126953125,0.5075113773345947,0.9549606442451477
0.08819580078125,0.5075332522392273,0.9548819065093994
0.08868408203125,0.5075545310974121,0.9548819065093994
0.08880615234375,0.5075757503509521,0.9548819065093994
0.0889892578125,0.507597029209137,0.9548819065093994
0.089111328125,0.5075982809066772,0.9547244310379028
0.089599609375,0.507577657699585,0.9546456933021545
0.08978271484375,0.5075570344924927,0.9545669555664062
0.08990478515625,0.5075576901435852,0.954488217830658
0.09027099609375,0.5076214671134949,0.954488217830658
0.09124755859375,0.5075802206993103,0.9543306827545166
0.09136962890625,0.5075395703315735,0.9540944695472717
0.091552734375,0.507540225982666,0.9540157318115234
0.09185791015625,0.5075408220291138,0.9539369940757751
0.09222412109375,0.5075414776802063,0.9538582563400269
0.09234619140625,0.507520854473114,0.9537795186042786
0.092529296875,0.5074795484542847,0.953622043132782
0.09271240234375,0.5074589252471924,0.9535433053970337
0.093017578125,0.5074176788330078,0.9533858299255371
0.093505859375,0.5073556900024414,0.9531496167182922
0.09368896484375,0.5074195265769958,0.9531496167182922
0.0938720703125,0.5074620842933655,0.9531496167182922
0.093994140625,0.5074626803398132,0.953070878982544
0.09417724609375,0.507442057132721,0.9529921412467957
0.0943603515625,0.5074220299720764,0.9528346657752991
0.094482421875,0.5074858665466309,0.9528346657752991
0.0948486328125,0.5074445605278015,0.9526771903038025
0.09515380859375,0.5074658393859863,0.9526771903038025
0.0953369140625,0.5074877142906189,0.9525984525680542
0.09552001953125,0.507530927658081,0.9525197148323059
0.095703125,0.5075315833091736,0.9524409174919128
0.09588623046875,0.5075109004974365,0.9523621797561646
0.09600830078125,0.5074902176856995,0.9522834420204163
0.09619140625,0.507511556148529,0.9522834420204163
0.0965576171875,0.5075121521949768,0.952204704284668
0.0966796875,0.5074921250343323,0.9520472288131714
0.09722900390625,0.5074927806854248,0.9519684910774231
0.097412109375,0.5074720978736877,0.9518897533416748
0.0975341796875,0.5074520111083984,0.9517322778701782
0.09771728515625,0.507452666759491,0.9516535401344299
0.097900390625,0.5074746012687683,0.9515748023986816
0.09808349609375,0.5074965357780457,0.9514960646629333
0.0982666015625,0.5075191259384155,0.9513385891914368
0.09844970703125,0.5074984431266785,0.9512598514556885
0.09857177734375,0.5075197219848633,0.9512598514556885
0.0987548828125,0.5075410604476929,0.9512598514556885
0.09893798828125,0.5075203776359558,0.9511811137199402
0.09912109375,0.5074790120124817,0.9510236382484436
0.09930419921875,0.5074796080589294,0.9509449005126953
0.0994873046875,0.5075222849845886,0.9509449005126953
0.09967041015625,0.5075862407684326,0.9509449005126953
0.0999755859375,0.5075655579566956,0.950866162776947
0.10015869140625,0.5075448751449585,0.9507874250411987
0.10052490234375,0.5075662136077881,0.9507874250411987
0.1007080078125,0.5076302289962769,0.9507874250411987
0.10089111328125,0.5076101422309875,0.9506299495697021
0.10107421875,0.507590115070343,0.9504724144935608
0.10125732421875,0.5076114535331726,0.9504724144935608
0.1014404296875,0.5076327919960022,0.9504724144935608
0.10174560546875,0.5076554417610168,0.9503149390220642
0.1019287109375,0.5076560378074646,0.9502362012863159
0.10211181640625,0.5076987743377686,0.9502362012863159
0.102294921875,0.5077628493309021,0.9502362012863159
0.10247802734375,0.5078062415122986,0.9501574635505676
0.10284423828125,0.5078489780426025,0.9501574635505676
0.10302734375,0.5078703761100769,0.9501574635505676
0.10321044921875,0.5078710317611694,0.9500787258148193
0.10357666015625,0.507871687412262,0.949999988079071
0.103759765625,0.5078930854797363,0.949999988079071
0.10394287109375,0.5078723430633545,0.9499212503433228
0.10430908203125,0.5078309178352356,0.9497637748718262
0.1044921875,0.5079385042190552,0.9496850371360779
0.10504150390625,0.5079599022865295,0.9496850371360779
0.105224609375,0.5079813003540039,0.9496850371360779
0.10540771484375,0.5080240964889526,0.9496850371360779
0.10577392578125,0.508045494556427,0.9496850371360779
0.10595703125,0.5080668926239014,0.9496850371360779
0.10614013671875,0.5080882906913757,0.9496850371360779
0.1063232421875,0.5081525444984436,0.9496850371360779
0.10650634765625,0.5081318020820618,0.9496062994003296
0.106689453125,0.5081324577331543,0.9495275616645813
0.10687255859375,0.508154571056366,0.949448823928833
0.1070556640625,0.5081759691238403,0.949448823928833
0.10723876953125,0.5082188248634338,0.949448823928833
0.107421875,0.5082195401191711,0.9493700861930847
0.1077880859375,0.5082409381866455,0.9493700861930847
0.10821533203125,0.5081995129585266,0.9492126107215881
0.10858154296875,0.5082423090934753,0.9492126107215881
0.1087646484375,0.5082430243492126,0.9491338729858398
0.10894775390625,0.5082865953445435,0.9490551352500916
0.109130859375,0.5083080530166626,0.9490551352500916
0.10931396484375,0.508329451084137,0.9490551352500916
0.1094970703125,0.5082879662513733,0.948897659778595
0.10968017578125,0.5083094239234924,0.948897659778595
0.110107421875,0.5082901120185852,0.9486614465713501
0.1104736328125,0.5083115100860596,0.9486614465713501
0.11083984375,0.5082907676696777,0.948582649230957
0.11102294921875,0.5083765983581543,0.948582649230957
0.1114501953125,0.5084195137023926,0.948582649230957
0.11181640625,0.5084202289581299,0.9485039114952087
0.11199951171875,0.5084216594696045,0.9483464360237122
0.1121826171875,0.5084867477416992,0.9482676982879639
0.11260986328125,0.5085082054138184,0.9482676982879639
0.11279296875,0.5085726380348206,0.9482676982879639
0.11297607421875,0.5085518956184387,0.9481889605522156
0.1131591796875,0.5085740685462952,0.9481102228164673
0.1134033203125,0.5085970163345337,0.9479527473449707
0.11358642578125,0.5085762739181519,0.9478740096092224
0.11376953125,0.5085769891738892,0.9477952718734741
0.11395263671875,0.5085562467575073,0.9477165341377258
0.11419677734375,0.5085784196853638,0.9476377964019775
0.1143798828125,0.5085999369621277,0.9476377964019775
0.11456298828125,0.508600652217865,0.9475590586662292
0.11474609375,0.5086221694946289,0.9475590586662292
0.11553955078125,0.508643627166748,0.9475590586662292
0.11578369140625,0.5086444020271301,0.947480320930481
0.11614990234375,0.5086658596992493,0.947480320930481
0.1163330078125,0.5086873769760132,0.947480320930481
0.11676025390625,0.5087088942527771,0.947480320930481
0.116943359375,0.5087311267852783,0.9474015831947327
0.1171875,0.5087526440620422,0.9474015831947327
0.11737060546875,0.5087318420410156,0.9473228454589844
0.1175537109375,0.5086702704429626,0.9470078945159912
0.1181640625,0.508649468421936,0.9469291567802429
