Threshold,FPR,TPR
0.6171875,0.5801031589508057,0.6678740382194519
0.61669921875,0.5819787383079529,0.6697638034820557
0.6162109375,0.5834636092185974,0.6714172959327698
0.61572265625,0.5851828455924988,0.6734645962715149
0.615234375,0.5868239998817444,0.6755118370056152
0.61474609375,0.5890903472900391,0.6781102418899536
0.6142578125,0.5915129780769348,0.6791338324546814
0.61376953125,0.593701183795929,0.6805511713027954
0.61328125,0.5954204201698303,0.682125985622406
0.61279296875,0.5973742008209229,0.6834645867347717
0.6123046875,0.5987027287483215,0.6849606037139893
0.61181640625,0.6009690761566162,0.6862204670906067
0.611328125,0.6027665138244629,0.687716543674469
0.61083984375,0.6042513251304626,0.6887401342391968
0.6103515625,0.6059706211090088,0.6905511617660522
0.60986328125,0.6072210073471069,0.6918110251426697
0.609375,0.6097217798233032,0.6936220526695251
0.60888671875,0.6113629341125488,0.6961417198181152
0.6083984375,0.613082230091095,0.6979527473449707
0.60791015625,0.6146451830863953,0.6992126107215881
0.607421875,0.6166771054267883,0.7011811137199402
0.60693359375,0.6179274916648865,0.7029134035110474
0.6064453125,0.6197249293327332,0.7044094204902649
0.60595703125,0.6216786503791809,0.7056692838668823
0.60546875,0.6235542297363281,0.707007884979248
0.60498046875,0.6254298090934753,0.7085039615631104
0.6044921875,0.6274617314338684,0.7094488143920898
0.60400390625,0.6291028261184692,0.7107874155044556
0.603515625,0.6306658387184143,0.7122834920883179
0.60302734375,0.6330103278160095,0.7140157222747803
0.6025390625,0.6344951391220093,0.7161417603492737
0.60205078125,0.6359800100326538,0.7172440886497498
0.6015625,0.6373085379600525,0.7190551161766052
0.60107421875,0.6392622590065002,0.7207086682319641
0.6005859375,0.6413723230361938,0.7215747833251953
0.60009765625,0.642622709274292,0.7232283353805542
0.599609375,0.6444982886314392,0.7248031497001648
0.59912109375,0.6455923914909363,0.7263779640197754
0.5986328125,0.647389829158783,0.7275590300559998
0.59814453125,0.6490309238433838,0.7297638058662415
0.59765625,0.6503595113754272,0.7308661341667175
0.59716796875,0.651844322681427,0.7323622107505798
0.5966796875,0.6536417603492737,0.7338582873344421
0.59619140625,0.6555173397064209,0.735433042049408
0.595703125,0.6571584939956665,0.7363779544830322
0.59521484375,0.6587996482849121,0.7380315065383911
0.5947265625,0.6607533693313599,0.7396063208580017
0.59423828125,0.662472665309906,0.7408661246299744
0.59375,0.6638793349266052,0.7421259880065918
0.59326171875,0.6657549142837524,0.7437008023262024
0.5927734375,0.6666145920753479,0.7448818683624268
0.59228515625,0.6681775450706482,0.7457480430603027
0.591796875,0.6694279313087463,0.747244119644165
0.59130859375,0.6708346605300903,0.7488188743591309
0.5908203125,0.6722413301467896,0.7502362132072449
0.59033203125,0.6734135746955872,0.7512598633766174
0.58984375,0.6746639609336853,0.7525196671485901
0.58935546875,0.6756799221038818,0.7537007927894592
0.5888671875,0.676461398601532,0.7544094324111938
0.58837890625,0.677555501461029,0.7555118203163147
0.587890625,0.6783369779586792,0.7564566731452942
0.58740234375,0.6795092225074768,0.757007896900177
0.5869140625,0.680915892124176,0.7579527497291565
0.58642578125,0.6824007630348206,0.7588976621627808
0.5859375,0.6838855743408203,0.7603936791419983
0.58544921875,0.6849015355110168,0.7614173293113708
0.5849609375,0.6857611536979675,0.7619684934616089
0.58447265625,0.6864645481109619,0.7628346681594849
0.583984375,0.6877930760383606,0.7641732096672058
0.58349609375,0.6891997456550598,0.7651968598365784
0.5830078125,0.6895123720169067,0.766771674156189
0.58251953125,0.6903719902038574,0.7680314779281616
0.58203125,0.691075325012207,0.7696062922477722
0.58154296875,0.692013144493103,0.7707086801528931
0.5810546875,0.6936542391777039,0.7715747952461243
0.58056640625,0.6949828267097473,0.7721259593963623
0.580078125,0.695842444896698,0.7730708718299866
0.57958984375,0.6968584060668945,0.7740944623947144
0.5791015625,0.6981087923049927,0.7746456861495972
0.57861328125,0.6992028951644897,0.7754330635070801
0.578125,0.700296938419342,0.7761417031288147
0.57763671875,0.7013128995895386,0.7769291400909424
0.5771484375,0.7025632858276367,0.7775590419769287
0.57666015625,0.7037355303764343,0.778503954410553
0.576171875,0.7044388651847839,0.7789763808250427
0.57568359375,0.7053766846656799,0.7799999713897705
0.5751953125,0.705532968044281,0.7814960479736328
0.57470703125,0.7062363028526306,0.7822834849357605
0.57421875,0.7077211737632751,0.7833070755004883
0.57373046875,0.7085026502609253,0.784094512462616
0.5732421875,0.7094404697418213,0.784645676612854
0.57275390625,0.710456371307373,0.7857480049133301
0.572265625,0.7113160490989685,0.7870866060256958
0.57177734375,0.7119412422180176,0.7876377701759338
0.5712890625,0.7129572033882141,0.7881102561950684
0.57080078125,0.7137386798858643,0.7886614203453064
0.5703125,0.7148327827453613,0.7895275354385376
0.56982421875,0.7154579758644104,0.7900787591934204
0.5693359375,0.7164738774299622,0.7911810874938965
0.56884765625,0.7174898386001587,0.7917323112487793
0.568359375,0.7181931734085083,0.7923622131347656
0.56787109375,0.7192091345787048,0.7930708527565002
0.5673828125,0.7198343276977539,0.7937795519828796
0.56689453125,0.7205376625061035,0.7944881916046143
0.56640625,0.7214754819869995,0.7952755689620972
0.56591796875,0.722022533416748,0.7959055304527283
0.5654296875,0.7231165766716003,0.7964566946029663
0.56494140625,0.7239762544631958,0.7978740334510803
0.564453125,0.7250703573226929,0.7986614108085632
0.56396484375,0.7261644005775452,0.7992913126945496
0.5634765625,0.7271022200584412,0.8001574873924255
0.56298828125,0.7279618382453918,0.8006299138069153
0.5625,0.7285088896751404,0.8018897771835327
0.56201171875,0.72921222448349,0.8026771545410156
0.5615234375,0.729681134223938,0.8035433292388916
0.56103515625,0.7304626703262329,0.8044094443321228
0.560546875,0.7316349148750305,0.804724395275116
0.56005859375,0.7322601079940796,0.8053543567657471
0.5595703125,0.7328070998191833,0.8067716360092163
0.55908203125,0.7335886359214783,0.8073228597640991
0.55859375,0.7342138290405273,0.8078740239143372
0.55810546875,0.7346827387809753,0.8086614012718201
0.5576171875,0.7351515889167786,0.8093701004981995
0.55712890625,0.7360894083976746,0.8099212646484375
0.556640625,0.7366364598274231,0.8105511665344238
0.55615234375,0.7371835112571716,0.8111023902893066
0.5556640625,0.7377305626869202,0.8115748167037964
0.55517578125,0.7385120391845703,0.8123621940612793
0.5546875,0.7392153739929199,0.8129921555519104
0.55419921875,0.7400750517845154,0.8133858442306519
0.5537109375,0.7408565282821655,0.8142519593238831
0.55322265625,0.7415598630905151,0.8152756094932556
0.552734375,0.7421850562095642,0.8159842491149902
0.55224609375,0.7431228756904602,0.81645667552948
0.5517578125,0.7437480688095093,0.8171653747558594
0.55126953125,0.7444514036178589,0.817874014377594
0.55078125,0.745076596736908,0.818425178527832
0.55029296875,0.7456236481666565,0.8190551400184631
0.5498046875,0.7463269829750061,0.8196063041687012
0.54931640625,0.7467958927154541,0.8203936815261841
0.548828125,0.7476555109024048,0.8209449052810669
0.54833984375,0.7481244206428528,0.8215748071670532
0.5478515625,0.7488277554512024,0.8224409222602844
0.54736328125,0.7492966651916504,0.822913408279419
0.546875,0.7497655749320984,0.8236220479011536
0.54638671875,0.7507814764976501,0.8241732120513916
0.5458984375,0.7514848113059998,0.824881911277771
0.54541015625,0.7522663474082947,0.825433075428009
0.544921875,0.7525007724761963,0.8257480263710022
0.54443359375,0.7530478239059448,0.8263779282569885
0.5439453125,0.7533604502677917,0.8267716765403748
0.54345703125,0.753829300403595,0.8274803161621094
0.54296875,0.7542200684547424,0.8282676935195923
0.54248046875,0.7546889781951904,0.8285827040672302
0.5419921875,0.754923403263092,0.8292126059532166
0.54150390625,0.7553141713142395,0.8296850323677063
0.541015625,0.7559393644332886,0.8303149342536926
0.54052734375,0.7561737895011902,0.8307086825370789
0.5400390625,0.7565645575523376,0.8312598466873169
0.53955078125,0.7571897506713867,0.8318110108375549
0.5390625,0.7577368021011353,0.8326771855354309
0.53857421875,0.7583619952201843,0.833228349685669
0.5380859375,0.7589090466499329,0.833779513835907
0.53759765625,0.7594560980796814,0.8343307375907898
0.537109375,0.7600031495094299,0.8348819017410278
0.53662109375,0.760628342628479,0.8354330658912659
0.5361328125,0.7613316774368286,0.835748016834259
0.53564453125,0.7619568705558777,0.8363779783248901
0.53515625,0.7625039219856262,0.8366929292678833
0.53466796875,0.7630509734153748,0.8374803066253662
0.5341796875,0.7635980248451233,0.8378739953041077
0.53369140625,0.763988733291626,0.8381890058517456
0.533203125,0.764457643032074,0.8385826945304871
0.53271484375,0.765082836151123,0.8389763832092285
0.5322265625,0.76539546251297,0.8392125964164734
0.53173828125,0.7658643126487732,0.8395275473594666
0.53125,0.7664113640785217,0.839921236038208
0.53076171875,0.7669584155082703,0.8403149843215942
0.5302734375,0.7673491835594177,0.8404724597930908
0.52978515625,0.7678180932998657,0.8408661484718323
0.529296875,0.7682088017463684,0.8414173126220703
0.52880859375,0.7685995697975159,0.8420472145080566
0.5283203125,0.7690684795379639,0.8424409627914429
0.52783203125,0.7693029046058655,0.8426771759986877
0.52734375,0.7700062394142151,0.8433070778846741
0.52685546875,0.7701625227928162,0.8436220288276672
0.5263671875,0.7708659172058105,0.8439369797706604
0.52587890625,0.7711784839630127,0.8442519903182983
0.525390625,0.7721163034439087,0.8444882035255432
0.52490234375,0.7723507285118103,0.8451181054115295
0.5244140625,0.7730540633201599,0.8456692695617676
0.52392578125,0.7734448313713074,0.8459842801094055
0.5234375,0.7739918828010559,0.846377968788147
0.52294921875,0.7746952176094055,0.8466929197311401
0.5224609375,0.7750078439712524,0.8473228216171265
0.52197265625,0.7753985524177551,0.8473228216171265
0.521484375,0.7758674621582031,0.8476377725601196
0.52099609375,0.7764926552772522,0.8481102585792542
0.5205078125,0.7765707969665527,0.8481889963150024
0.52001953125,0.7769615650177002,0.8488188982009888
0.51953125,0.7772741317749023,0.8492913246154785
0.51904296875,0.7778211832046509,0.8495275378227234
0.5185546875,0.7782119512557983,0.8497637510299683
0.51806640625,0.7784463763237,0.8501574993133545
0.517578125,0.7788371443748474,0.8503937125205994
0.51708984375,0.7789934277534485,0.8507874011993408
0.5166015625,0.7792279124259949,0.8509448766708374
0.51611328125,0.779384195804596,0.851102352142334
0.515625,0.7799312472343445,0.8512598276138306
0.51513671875,0.7803219556808472,0.8513385653495789
0.5146484375,0.7808690071105957,0.8520472645759583
0.51416015625,0.7811816334724426,0.8523622155189514
0.513671875,0.7816505432128906,0.852519690990448
0.51318359375,0.7821193933486938,0.8528346419334412
0.5126953125,0.7823538780212402,0.8532283306121826
0.51220703125,0.7825101613998413,0.8534645438194275
0.51171875,0.7831353545188904,0.8538582921028137
0.51123046875,0.7835261225700378,0.8540945053100586
0.5107421875,0.7842294573783875,0.8541732430458069
0.51025390625,0.7848546504974365,0.8544094562530518
0.509765625,0.7851672172546387,0.8547244071960449
0.50927734375,0.7854017019271851,0.8549606204032898
0.5087890625,0.7857142686843872,0.8553543090820312
0.50830078125,0.7861050367355347,0.8556693196296692
0.5078125,0.7866520881652832,0.8559055328369141
0.50732421875,0.7870427966117859,0.8559055328369141
0.5068359375,0.7871991395950317,0.8562204837799072
0.50634765625,0.7875117063522339,0.8566141724586487
0.505859375,0.7878243327140808,0.8568503856658936
0.50537109375,0.7883713841438293,0.857244074344635
0.5048828125,0.788605809211731,0.8574015498161316
0.50439453125,0.7888402342796326,0.8579527735710144
0.50390625,0.7889184355735779,0.858110249042511
0.50341796875,0.789074718952179,0.8584251999855042
0.5029296875,0.7896217703819275,0.8585826754570007
0.50244140625,0.7899343371391296,0.8588188886642456
0.501953125,0.790168821811676,0.8588976263999939
0.50146484375,0.7903251051902771,0.8592125773429871
0.5009765625,0.7904032468795776,0.8596063256263733
0.50048828125,0.7907158732414246,0.8597638010978699
0.5,0.7907158732414246,0.8598425388336182
0.499755859375,0.7909502983093262,0.8599212765693665
0.49951171875,0.7909502983093262,0.8601574897766113
0.499267578125,0.7910284399986267,0.8603937029838562
0.4990234375,0.7911065816879272,0.8606299161911011
0.498779296875,0.7911847233772278,0.8607086539268494
0.49853515625,0.7913410663604736,0.8607873916625977
0.498291015625,0.7914192080497742,0.8607873916625977
0.498046875,0.7917317748069763,0.8609448671340942
0.497802734375,0.7919662594795227,0.8611023426055908
0.49755859375,0.7921225428581238,0.8611023426055908
0.497314453125,0.7922006845474243,0.8612598180770874
0.4970703125,0.7922788262367249,0.8613385558128357
0.496826171875,0.7922788262367249,0.8615748286247253
0.49658203125,0.7923569679260254,0.8615748286247253
0.496337890625,0.7927477359771729,0.8615748286247253
0.49609375,0.7929821610450745,0.8616535663604736
0.495849609375,0.793060302734375,0.8617323040962219
0.49560546875,0.793060302734375,0.8618110418319702
0.495361328125,0.7931385040283203,0.8618897795677185
0.4951171875,0.7932947874069214,0.8621259927749634
0.494873046875,0.793529212474823,0.8622047305107117
0.49462890625,0.7937636971473694,0.86228346824646
0.494384765625,0.7940762639045715,0.8623622059822083
0.494140625,0.7942325472831726,0.8625196814537048
0.493896484375,0.7947795987129211,0.8625984191894531
0.49365234375,0.7950140833854675,0.8625984191894531
0.493408203125,0.7951703667640686,0.8627558946609497
0.4931640625,0.7954829931259155,0.8629921078681946
0.492919921875,0.7954829931259155,0.8633858561515808
0.49267578125,0.7954829931259155,0.8634645938873291
0.492431640625,0.7955611348152161,0.8636220693588257
0.4921875,0.7957955598831177,0.8636220693588257
0.491943359375,0.7960299849510193,0.8636220693588257
0.491455078125,0.7961863279342651,0.8637795448303223
0.4912109375,0.7963426113128662,0.8639370203018188
0.490966796875,0.7964207530021667,0.8639370203018188
0.49072265625,0.7965770363807678,0.8641732335090637
0.490234375,0.7967333793640137,0.864251971244812
0.48974609375,0.7968115210533142,0.8643307089805603
0.489501953125,0.7968896627426147,0.8644094467163086
0.4892578125,0.7970459461212158,0.8644881844520569
0.489013671875,0.7972022294998169,0.8646456599235535
0.48876953125,0.7973585724830627,0.86480313539505
0.488525390625,0.7975148558616638,0.8649606108665466
0.48828125,0.7975929975509644,0.8650393486022949
0.488037109375,0.7976711392402649,0.8651180863380432
0.48779296875,0.797827422618866,0.8652755618095398
0.487548828125,0.7979837656021118,0.8653543591499329
0.4873046875,0.798296332359314,0.8654330968856812
0.487060546875,0.798296332359314,0.8657480478286743
0.48681640625,0.798296332359314,0.8659055233001709
0.486572265625,0.798452615737915,0.8660629987716675
0.486328125,0.7985308170318604,0.8661417365074158
0.486083984375,0.7986871004104614,0.8663779497146606
0.48583984375,0.798765242099762,0.8664566874504089
0.485595703125,0.798921525478363,0.8666141629219055
0.4853515625,0.798921525478363,0.8666929006576538
0.485107421875,0.7991560101509094,0.8667716383934021
0.48486328125,0.79923415184021,0.8668503761291504
0.484619140625,0.7994685769081116,0.8668503761291504
0.484375,0.7996248602867126,0.8669291138648987
0.484130859375,0.799703061580658,0.8669291138648987
0.48388671875,0.7997812032699585,0.8670865893363953
0.483642578125,0.7997812032699585,0.8672440648078918
0.4833984375,0.799859344959259,0.8673228621482849
0.483154296875,0.799859344959259,0.8674803376197815
0.48291015625,0.8000156283378601,0.8674803376197815
0.482666015625,0.8000937700271606,0.8674803376197815
0.482421875,0.8001719117164612,0.8676378130912781
0.482177734375,0.800328254699707,0.867874026298523
0.48193359375,0.8004845380783081,0.867874026298523
0.481689453125,0.8007971048355103,0.8680315017700195
0.4814453125,0.8008752465248108,0.8681889772415161
0.481201171875,0.8008752465248108,0.8682677149772644
0.48095703125,0.8009534478187561,0.8683464527130127
0.480712890625,0.8013441562652588,0.868425190448761
0.48046875,0.8014222979545593,0.868425190448761
0.480224609375,0.8015786409378052,0.868425190448761
0.47998046875,0.8016567826271057,0.868425190448761
0.479736328125,0.8017349243164062,0.8685039281845093
0.4794921875,0.8017349243164062,0.8686614036560059
0.479248046875,0.8018912076950073,0.8687401413917542
0.47900390625,0.8020474910736084,0.8688188791275024
0.478759765625,0.8020474910736084,0.868976354598999
0.478515625,0.8021256923675537,0.8692126274108887
0.478271484375,0.8025164008140564,0.8693701028823853
0.47802734375,0.8026726841926575,0.8693701028823853
0.477783203125,0.8029071688652039,0.8693701028823853
0.4775390625,0.8030634522438049,0.8696063160896301
0.477294921875,0.8031415939331055,0.8697637915611267
0.47705078125,0.803219735622406,0.8700787425041199
0.476806640625,0.8032978773117065,0.8701574802398682
0.4765625,0.8033760786056519,0.8702362179756165
0.476318359375,0.8035323619842529,0.8702362179756165
0.47607421875,0.8039231300354004,0.8704724311828613
0.475830078125,0.8042356967926025,0.8704724311828613
0.4755859375,0.8042356967926025,0.8705511689186096
0.475341796875,0.8045483231544495,0.8706299066543579
0.47509765625,0.80462646484375,0.8707873821258545
0.474853515625,0.8047827482223511,0.8707873821258545
0.474609375,0.8047827482223511,0.8708661198616028
0.474365234375,0.8048608899116516,0.8709448575973511
0.47412109375,0.8049390316009521,0.8709448575973511
0.473876953125,0.8051735162734985,0.8710235953330994
0.4736328125,0.8053297996520996,0.8710235953330994
0.473388671875,0.8054079413414001,0.8711811304092407
0.47314453125,0.8055642247200012,0.871259868144989
0.472900390625,0.8058768510818481,0.8713386058807373
0.47265625,0.8060331344604492,0.8714173436164856
0.472412109375,0.8061112761497498,0.8715748190879822
0.47216796875,0.8062675595283508,0.8716535568237305
0.471923828125,0.8063457608222961,0.8717322945594788
0.4716796875,0.8064239025115967,0.8717322945594788
0.471435546875,0.8066583275794983,0.8719685077667236
0.47119140625,0.8067364692687988,0.8719685077667236
0.470947265625,0.8068927526473999,0.8721259832382202
0.470703125,0.8070490956306458,0.8721259832382202
0.470458984375,0.8071272373199463,0.8724409341812134
0.47021484375,0.8072053790092468,0.8724409341812134
0.469970703125,0.8072053790092468,0.87259840965271
0.4697265625,0.8072835206985474,0.8726771473884583
0.469482421875,0.8074398040771484,0.8729133605957031
0.46923828125,0.807517945766449,0.8729133605957031
0.468994140625,0.8075961470603943,0.8729920983314514
0.46875,0.8077524304389954,0.8730708956718445
0.468505859375,0.8077524304389954,0.8732283711433411
0.46826171875,0.8078305721282959,0.8732283711433411
0.468017578125,0.8080649971961975,0.8733071088790894
0.4677734375,0.8083776235580444,0.8733858466148376
0.467529296875,0.808455765247345,0.8734645843505859
0.46728515625,0.8085339069366455,0.8734645843505859
0.467041015625,0.808612048625946,0.8734645843505859
0.466796875,0.8086901903152466,0.8735433220863342
0.466552734375,0.8086901903152466,0.8736220598220825
0.46630859375,0.8087683916091919,0.8737795352935791
0.466064453125,0.808924674987793,0.8739370107650757
0.4658203125,0.808924674987793,0.874015748500824
0.46533203125,0.8090028166770935,0.8740944862365723
0.465087890625,0.809080958366394,0.8741732239723206
0.46484375,0.8092372417449951,0.8743306994438171
0.464599609375,0.8093153834342957,0.8743306994438171
0.46435546875,0.809393584728241,0.8744094371795654
0.464111328125,0.809393584728241,0.8744881749153137
0.4638671875,0.8094717264175415,0.874566912651062
0.463623046875,0.8097842931747437,0.8747243881225586
0.46337890625,0.8099406361579895,0.8747243881225586
0.462890625,0.8100969195365906,0.8749606013298035
0.462646484375,0.8104094862937927,0.8750393986701965
0.46240234375,0.8104876279830933,0.8751181364059448
0.462158203125,0.8105658292770386,0.8751181364059448
0.4619140625,0.8105658292770386,0.8751968741416931
0.46142578125,0.8107221126556396,0.8752756118774414
0.461181640625,0.8108002543449402,0.8752756118774414
0.4609375,0.8108002543449402,0.8753543496131897
0.460693359375,0.8108002543449402,0.875433087348938
0.46044921875,0.8108002543449402,0.8755118250846863
0.460205078125,0.8109565377235413,0.8755905628204346
0.4599609375,0.8111910223960876,0.8758267760276794
0.459716796875,0.8111910223960876,0.8759055137634277
0.45947265625,0.8112691640853882,0.8759055137634277
0.459228515625,0.8113473057746887,0.875984251499176
0.458984375,0.8115035891532898,0.8761417269706726
0.458740234375,0.8115035891532898,0.8762204647064209
0.45849609375,0.8115817308425903,0.8762204647064209
0.458251953125,0.8115817308425903,0.8762992024421692
0.4580078125,0.8118162155151367,0.8764566779136658
0.457763671875,0.8120506405830383,0.8765354156494141
0.457275390625,0.8121287822723389,0.8765354156494141
0.45703125,0.8125195503234863,0.8765354156494141
0.456787109375,0.8125195503234863,0.8766141533851624
0.45654296875,0.8125976920127869,0.8766141533851624
0.4560546875,0.8125976920127869,0.8767716288566589
0.455810546875,0.8126758337020874,0.8767716288566589
0.45556640625,0.8128321170806885,0.8767716288566589
0.455322265625,0.8129884600639343,0.8767716288566589
0.455078125,0.8129884600639343,0.8768503665924072
0.454833984375,0.8129884600639343,0.8769291043281555
0.45458984375,0.8131447434425354,0.8769291043281555
0.454345703125,0.8133010268211365,0.8770866394042969
0.4541015625,0.8135354518890381,0.8770866394042969
0.453857421875,0.8135354518890381,0.8771653771400452
0.45361328125,0.8136917948722839,0.8772441148757935
0.453369140625,0.813848078250885,0.8774803280830383
0.453125,0.813848078250885,0.8775590658187866
0.452880859375,0.8140043616294861,0.8776378035545349
0.45263671875,0.8142388463020325,0.8776378035545349
0.452392578125,0.814316987991333,0.8776378035545349
0.4521484375,0.8143951296806335,0.8776378035545349
0.451904296875,0.8143951296806335,0.8777165412902832
0.45166015625,0.8143951296806335,0.8778740167617798
0.451416015625,0.8145514130592346,0.8778740167617798
0.451171875,0.8146295547485352,0.8781102299690247
0.450927734375,0.8147076964378357,0.8781102299690247
0.45068359375,0.814785897731781,0.878188967704773
0.450439453125,0.8148640394210815,0.8782677054405212
0.4501953125,0.8149421811103821,0.8782677054405212
0.44970703125,0.8150984644889832,0.8783464431762695
0.449462890625,0.8151766061782837,0.8784251809120178
0.44921875,0.8152547478675842,0.8784251809120178
0.448974609375,0.8153328895568848,0.8785826563835144
0.44873046875,0.8153328895568848,0.8788188695907593
0.448486328125,0.8154892325401306,0.8788188695907593
0.4482421875,0.8154892325401306,0.8788976669311523
0.44775390625,0.8157236576080322,0.8790551424026489
0.447509765625,0.8158799409866333,0.8791338801383972
0.447265625,0.8160362839698792,0.8792913556098938
0.447021484375,0.8161144256591797,0.8794488310813904
0.44677734375,0.8161144256591797,0.8795275688171387
0.446533203125,0.8161925673484802,0.8795275688171387
0.4462890625,0.8163488507270813,0.8795275688171387
0.446044921875,0.8165833353996277,0.879606306552887
0.44580078125,0.8167396187782288,0.879606306552887
0.4453125,0.8168959021568298,0.8799999952316284
0.445068359375,0.8168959021568298,0.8800787329673767
0.44482421875,0.8171303272247314,0.880157470703125
0.444091796875,0.8171303272247314,0.8802362084388733
0.44384765625,0.8172866702079773,0.8803149461746216
0.443603515625,0.8174429535865784,0.8803149461746216
0.443115234375,0.8175210952758789,0.8803936839103699
0.44287109375,0.8175992369651794,0.8804724216461182
0.442626953125,0.81767737865448,0.8805511593818665
0.4423828125,0.8177555203437805,0.8805511593818665
0.442138671875,0.8178337216377258,0.8806298971176147
0.44189453125,0.8179118633270264,0.8806298971176147
0.441650390625,0.8180681467056274,0.8806298971176147
0.44140625,0.818146288394928,0.8806298971176147
0.44091796875,0.8182244300842285,0.880708634853363
0.440673828125,0.818302571773529,0.880708634853363
0.4404296875,0.8184589147567749,0.880708634853363
0.440185546875,0.8185370564460754,0.8808661699295044
0.43994140625,0.818615198135376,0.8808661699295044
0.439697265625,0.818771481513977,0.8808661699295044
0.439208984375,0.8189277648925781,0.8809449076652527
0.43896484375,0.8190059661865234,0.8811811208724976
0.438720703125,0.8191622495651245,0.8812598586082458
0.4384765625,0.819240391254425,0.8813385963439941
0.438232421875,0.8193185329437256,0.8814960718154907
0.43798828125,0.8193966746330261,0.881574809551239
0.4375,0.8194748163223267,0.8816535472869873
0.437255859375,0.8195529580116272,0.8816535472869873
0.43701171875,0.8197874426841736,0.8816535472869873
0.436767578125,0.8199437260627747,0.8817322850227356
0.4365234375,0.8201000094413757,0.8817322850227356
0.436279296875,0.8202563524246216,0.8818897604942322
0.43603515625,0.8202563524246216,0.8819684982299805
0.435791015625,0.8204907774925232,0.8820472359657288
0.435546875,0.8204907774925232,0.882125973701477
0.435302734375,0.8204907774925232,0.8822834491729736
0.43505859375,0.8205689191818237,0.8823621869087219
0.434814453125,0.8205689191818237,0.8825196623802185
0.4345703125,0.8207252025604248,0.8825984001159668
0.434326171875,0.8207252025604248,0.8828346729278564
0.43359375,0.8208034038543701,0.8828346729278564
0.433349609375,0.8208815455436707,0.8828346729278564
0.43310546875,0.8209596872329712,0.8828346729278564
0.432861328125,0.8210378289222717,0.8829134106636047
0.4326171875,0.8210378289222717,0.8830708861351013
0.432373046875,0.8211159706115723,0.8830708861351013
0.431884765625,0.8212722539901733,0.8833070993423462
0.431640625,0.8214285969734192,0.8833070993423462
0.430908203125,0.8214285969734192,0.8833858370780945
0.4306640625,0.8216630220413208,0.8835433125495911
0.430419921875,0.8217411637306213,0.8836220502853394
0.43017578125,0.8218974471092224,0.8837795257568359
0.429931640625,0.8220537900924683,0.8840157389640808
0.4296875,0.8222100734710693,0.8840157389640808
0.429443359375,0.8222882151603699,0.8840157389640808
0.42919921875,0.8222882151603699,0.8840944766998291
0.428955078125,0.822444498538971,0.8840944766998291
0.4287109375,0.8225226402282715,0.8841732144355774
0.428466796875,0.8226789832115173,0.884330689907074
0.42822265625,0.8226789832115173,0.8844881653785706
0.427978515625,0.8227571249008179,0.8845669031143188
0.427734375,0.8228352665901184,0.8845669031143188
0.42724609375,0.82306969165802,0.8846456408500671
0.427001953125,0.82306969165802,0.8848031759262085
0.4267578125,0.8231478333473206,0.8848819136619568
0.426513671875,0.8233041763305664,0.8848819136619568
0.426025390625,0.8233823180198669,0.8850393891334534
0.42578125,0.823538601398468,0.8850393891334534
0.425537109375,0.8236167430877686,0.8851181268692017
0.42529296875,0.824007511138916,0.8851181268692017
0.425048828125,0.824007511138916,0.8852756023406982
0.4248046875,0.8241637945175171,0.8852756023406982
0.424560546875,0.8243982791900635,0.8853543400764465
0.424072265625,0.8243982791900635,0.8855905532836914
0.423828125,0.8245545625686646,0.885748028755188
0.423583984375,0.8246327042579651,0.885748028755188
0.42333984375,0.8247889876365662,0.8858267664909363
0.423095703125,0.8247889876365662,0.8860629796981812
0.4228515625,0.8248671293258667,0.8863779306411743
0.422607421875,0.8249452710151672,0.8863779306411743
0.42236328125,0.8250234723091125,0.8864566683769226
0.422119140625,0.8251016139984131,0.8864566683769226
0.421875,0.8253360390663147,0.8865354061126709
0.421630859375,0.8254141807556152,0.8866141438484192
0.42138671875,0.8256486654281616,0.8866929411888123
0.421142578125,0.8258830904960632,0.8866929411888123
0.4208984375,0.8259612321853638,0.8866929411888123
0.420654296875,0.8259612321853638,0.8868504166603088
0.42041015625,0.8261175155639648,0.8868504166603088
0.420166015625,0.8261175155639648,0.8870078921318054
0.419921875,0.8261175155639648,0.8870866298675537
0.419677734375,0.8261956572532654,0.8870866298675537
0.41943359375,0.8263520002365112,0.8870866298675537
0.4189453125,0.8266645669937134,0.887165367603302
0.418701171875,0.8266645669937134,0.8872441053390503
0.41845703125,0.8267427086830139,0.8872441053390503
0.418212890625,0.8267427086830139,0.8873228430747986
0.41796875,0.8268209099769592,0.8874015808105469
0.417724609375,0.8270553350448608,0.8874803185462952
0.41748046875,0.8271334767341614,0.88771653175354
0.4169921875,0.8272116184234619,0.8877952694892883
0.416748046875,0.8272116184234619,0.8879527449607849
0.41650390625,0.8272897601127625,0.8879527449607849
0.416259765625,0.827367901802063,0.8880314826965332
0.416015625,0.8274461030960083,0.8880314826965332
0.415771484375,0.8275242447853088,0.8881102204322815
0.41552734375,0.8276023864746094,0.8881102204322815
0.4150390625,0.8276023864746094,0.8881889581680298
0.414794921875,0.8277586698532104,0.8882676959037781
0.41455078125,0.8277586698532104,0.8883464336395264
0.414306640625,0.827836811542511,0.8883464336395264
0.4140625,0.8279149532318115,0.8884251713752747
0.413818359375,0.8279930949211121,0.8884251713752747
0.41357421875,0.8280712962150574,0.8884251713752747
0.413330078125,0.8281494379043579,0.888503909111023
0.41259765625,0.8281494379043579,0.888582706451416
